,prediction
156,8.885864002076865
157,9.290464787132555
158,10.083903127139742
159,9.825653043294324
160,9.634491887607979
161,8.160270844766458
162,8.393859489737965
163,9.785279356516918
164,8.87080041645709
165,10.470608301463152
166,9.35592306832725
167,10.621670603408395
168,8.722611394058644
169,10.819483232956305
170,10.388034520050516
171,9.167931244618828
172,9.837672024847333
173,8.902298899424315
174,8.82719544743798
175,9.344095740371587
176,10.359331512077015
177,9.927159492296562
178,10.524747863803594
179,8.897050871056488
180,10.351048726339515
181,9.08662053619757
182,9.17730633703382
183,9.390387031499225
184,10.904903283480293
185,10.090513092557174
186,9.68780101408375
187,9.610245263720309
188,8.763321746072874
189,9.121482710771991
190,9.573177184696933
191,10.20320609638344
192,9.400802353010558
193,9.556258954297316
194,9.344086478118141
195,9.15822496438712
196,8.73172620460966
197,9.36417556217788
198,10.63641186115154
199,9.712854510571209
200,9.391630536743762
201,9.64286923428259
202,10.156194153522792
203,8.974506149299984
204,9.476396033459395
205,9.70587592081214
206,9.408066479408456
207,8.356148017097224
208,9.09702645546437
209,9.95233960508115
210,10.148665395622231
211,9.003311808078736
212,8.880510874423196
213,10.194958306477622
214,9.541714196255304
215,8.788625541373351
216,9.217367481625221
217,8.940883445097588
218,8.753471552693123
219,10.18950047900786
220,8.617786484097183
221,9.162484385404575
222,9.149570515562587
223,9.244839991523985
224,9.619583644393332
225,8.54767270474796
226,10.47416800518496
227,10.555601153959923
228,8.984165704132472
229,9.980584841793085
230,10.314137143817618
231,9.726130938696064
232,10.158962552538254
233,9.990480207947545
234,9.750987572529484
235,9.658688263249324
236,9.804127802943778
237,8.573038954041893
238,10.884171939675145
239,9.673447149153247
240,9.355274059361362
241,9.365315746963926
242,8.69567741548394
243,9.277367685959465
244,8.339398440117156
245,8.57090430305622
246,9.99751015028863
247,9.525490526674282
248,9.617101877820915
249,8.895119554225268
250,9.527055176847215
251,9.439231349833161
252,8.547081218439711
253,10.791474244179046
254,9.96491340526081
255,10.294901674849854
256,9.226499533466301
257,8.57767428356165
258,9.232864573826001
259,10.263780777368515
260,8.662674354257158
261,9.936988503534092
262,9.371037337207818
263,9.707505242207768
264,8.996746587996821
265,9.137974507077995
266,8.811557098067805
267,9.455452127620878
268,8.655282166430226
269,9.990465035267265
270,9.489932512643835
271,8.66447067528495
272,9.169950323339098
273,9.480340087943159
274,9.645249262968008
275,9.506630049973115
276,10.033787200310075
277,8.877032128937147
278,9.349404968234298
279,8.6833664671185
280,10.295262948840765
281,9.057312004975747
282,8.56223694986766
283,8.663328004187766
284,10.085425725748488
285,10.17475269815661
286,8.897864449125263
287,9.496324023901083
288,8.92829018456071
289,9.995881181057499
290,9.234717618461945
291,9.21598071722982
292,9.06436700366271
293,9.006135694155862
294,10.103142557631198
295,8.234744487675947
296,9.52862915664109
297,9.585622643597743
298,9.263346322959071
299,9.746418014299827
300,8.518623658721976
301,8.713587415866655
302,9.067321421762196
303,9.19041115032922
304,9.466883330496703
305,9.776239768541862
306,10.746042459789004
307,8.958795712632636
308,9.386177356420806
309,10.205856010046034
310,9.09622385259934
311,8.591989856018225
312,10.2587293476439
313,9.086815237734829
314,9.930470435187363
315,9.81572356519987
316,10.459018029446625
317,8.581460325641915
318,9.188159037836591
319,9.151773241484724
320,9.473849073140796
321,10.515602700953542
322,10.570210929240003
323,8.669130934455154
324,9.317134630417844
325,8.459904665787645
326,8.556445088718302
327,8.86536725552448
328,10.578329430219837
329,8.738958955961841
330,9.237172031978657
331,10.121822139023754
332,8.999689936462604
333,8.54033281898849
334,9.014444901124751
335,8.96386352148783
336,9.178685917130913
337,8.377352763995344
338,8.567515357367954
339,9.818599634216163
340,9.480011276077056
341,10.69120709900331
342,9.095701958673978
343,9.44877163588559
344,10.666196976392946
345,10.82079935111616
346,8.69544531127176
347,9.620734064359988
348,9.77278157747974
349,10.636277725049679
350,8.51042769045735
351,9.812254700871918
352,8.715670230773085
353,8.970829522734688
354,9.038697879081136
355,10.524548772175763
356,10.133552206421967
357,9.072599952918779
358,8.957173385172997
359,10.597999180958698
360,10.248025355707894
361,9.792290253723529
362,9.57806059095511
363,10.356101004819395
364,8.873476816521952
365,8.784805119067352
366,10.430086407637898
367,8.715864418511412
368,9.277504784170665
369,9.318990116499432
370,9.598818819767386
371,8.907982421827489
372,9.058990619896381
373,8.748440704532332
374,9.872657183463044
375,9.355942781123458
376,10.138651939878185
377,8.945928088562262
378,9.134593548948422
379,9.212438519841108
380,8.915743839493395
381,8.651997896186108
382,10.134123991226106
383,9.982878809420647
384,9.870057836782555
385,10.121655042068236
386,9.25548632040153
387,9.866075155642442
388,9.170049080552955
389,8.485688255291992
390,9.824928029300466
391,11.052244309891705
392,9.923302698588516
393,8.593958701709033
394,8.745172187550423
395,8.891008306521778
396,9.743763812733654
397,8.84829727216347
398,9.178845444491909
399,8.615102532957463
400,9.30924888575915
401,10.013828315452308
402,9.256213682543823
403,10.292369373129862
404,8.920957352840087
405,9.923336466640261
406,8.748377240840226
407,9.525446112837813
408,9.237527695059196
409,9.777109037627316
410,9.389787817089214
411,9.122558312517848
412,10.4995879715564
413,9.282571279560614
414,9.828356481370191
415,9.899492192938961
416,8.802481413537059
417,9.088382320814164
418,9.658592095419555
419,9.469676235634374
420,9.031368004763044
421,8.906276137072437
422,10.20933843979898
423,9.950242590831117
424,10.10887005646133
425,9.488259958055284
426,10.144966400701822
427,10.161405303577606
428,8.275044464877036
429,10.320013136048946
430,9.200515789719486
431,9.626462737652295
432,9.874020825339564
433,8.885481924488845
434,9.439712013665005
435,10.161555905224999
436,9.801509454363492
437,10.206888211482214
438,9.115112666231504
439,9.642962391137859
440,10.20092401636149
441,9.076851324960318
442,8.681345979446588
443,9.58304685480099
444,8.468971419555972
445,8.62329404937612
446,9.29275729364144
447,10.69470950315193
448,9.726385618128788
449,8.82859364090831
450,10.21753073370027
451,8.620929387079283
452,9.090653087930328
453,10.401177159169688
454,9.529510902148413
455,9.879743623418586
456,8.849604054968491
457,10.1972543551991
458,8.822298945841611
459,8.977759937349393
460,9.577778187892193
461,8.78944215706462
462,8.562731219936566
463,11.715613131924549
464,8.853275671070094
465,9.817550839746826
466,9.876893721021748
467,8.909316579116902
468,9.112922100421484
469,8.992030785678251
470,10.060952864636981
471,10.042302634768369
472,8.833471321990196
473,8.972567190794397
474,8.634980261185278
475,10.463898475445802
476,9.155136535826228
477,10.725539499837417
478,9.6519240020249
479,9.585779539164559
480,9.594487720321288
481,10.612001676942509
482,8.38984543315642
483,9.019916138255653
484,10.101036913652102
485,9.147756464907618
486,9.414185031330994
487,9.180772119366916
488,9.843301234755089
489,9.694099823619743
490,9.371086508817324
491,9.840107717969419
492,9.549333603815855
493,11.329454917179685
494,9.321514671611359
495,10.06768981237985
496,9.76171071799553
497,11.745916759068729
498,9.118134630881075
499,9.482141287370167
500,9.402544353238666
501,9.23719034355824
502,9.926686006626085
503,9.946777913589699
504,9.423402712677124
505,10.290956256144051
506,10.980120867015488
507,9.800586581436558
508,11.804801669919495
509,9.311366443970597
510,9.263764588241136
511,9.340656028543279
512,9.299802476476877
513,8.528765894459784
514,8.77759974125973
515,9.007777045718806
516,10.230435208024376
517,9.752402534330527
518,8.76128862059512
519,9.335751601757622
520,8.631076267605014
521,12.28630277113394
522,9.143631329930448
523,10.624164697846846
524,9.560468440851968
525,9.501266900324287
526,9.675289103861722
527,8.70969071794732
528,9.014861340535502
529,10.050445101674232
530,9.595756761393428
531,8.997736686682304
532,8.949064274980616
533,8.886113923045022
534,10.292764385144018
535,9.646326442071352
536,9.477196962295263
537,9.912084147861364
538,9.854591991198296
539,8.949754646281606
540,9.88744546568846
541,9.075517370888374
542,8.872919440698231
543,9.280008984831717
544,10.774175735986354
545,10.200757820683512
546,8.859444863698469
547,9.672513963963876
548,9.346700273923824
549,9.84099312055773
550,8.66424769152627
551,9.141477111982283
552,9.724587743442349
553,8.29225052202911
554,9.16265837160471
555,8.70538054051527
556,9.324109273859566
557,9.015903941091416
558,9.589920262985979
559,8.57447864448906
560,8.688680572615624
561,9.790923373972788
562,9.832986602017886
563,9.216647860450271
564,10.655063301663198
565,8.43257934291554
566,10.347729036526355
567,8.682812884322537
568,9.082533852339678
569,8.705577914181344
570,9.008350149844528
571,9.830566404178578
572,9.169229565137268
573,9.331195627700236
574,8.9540193544291
575,9.10843216037877
576,9.405837834980776
577,9.134989292750157
578,9.219632925758757
579,9.190520699349301
580,9.397702365338935
581,9.006424277544154
582,10.498422897179022
583,9.62728147731414
584,8.735818809905027
585,9.000198428519303
586,10.54573914604702
587,10.624741092314864
588,8.865100204527185
589,9.546063975616898
590,8.412741813528772
591,8.767469020379611
592,8.49096841151764
593,10.380110292432953
594,10.098730388588413
595,9.883508994779008
596,8.705857943343364
597,10.766785645692273
598,9.58644310343831
599,10.527369733024829
600,9.050798163091713
601,10.907986140967699
602,9.052101548862295
603,8.271348579857287
604,10.059202199182897
605,9.585949775605334
606,9.592208419582525
607,8.574585009601252
608,9.544004239776786
609,9.33099862275983
610,8.4024515273162
611,8.192033194895162
612,9.371555553881308
613,9.639618878175817
614,9.021504944733893
615,9.315499947586758
616,9.454830233481495
617,9.356952169740076
618,10.30338552935162
619,8.710483826651403
620,9.241114970242025
621,9.583997775688639
622,9.025391343884845
623,10.087809168481648
624,9.009649090762334
625,9.374587544472393
626,10.32992941894998
627,10.463326534460876
628,8.650414975239261
629,8.924598615688558
630,9.347431302067449
631,9.449465325245908
632,8.722513179291736
633,9.349309105670411
634,8.555927637482995
635,9.083865651962137
636,9.23844557241044
637,9.447148499612059
638,9.158831264348615
639,9.29086782334974
640,8.689695163684863
641,8.865997308516793
642,8.722972718449753
643,9.664457375324787
644,8.244020737099223
645,8.410011517621061
646,8.653400796708615
647,9.364875174497733
648,9.016274770952347
649,9.158557645213499
650,9.834271695066741
651,9.101892198418112
652,9.384407501553541
653,8.924926669443224
654,8.573552212912995
655,9.014833903741678
656,9.395125840474257
657,9.681601932426997
658,9.350921555235994
659,8.92921998493522
660,10.106258156264076
661,9.452374660088628
662,10.20654059385786
663,8.605306114154706
664,9.389933335350687
665,8.889198314063577
666,9.006824521768333
667,9.410001854699905
668,9.110644167334312
669,9.708701107874372
670,10.68293180327057
671,9.441930471939823
672,9.066181653261442
673,9.259499281817769
674,9.156585105905412
675,9.900292165741345
676,8.828240013335718
677,8.60834338485779
678,9.43561000660163
679,9.224852198454887
680,9.402826253464859
681,10.16100925679031
682,9.878871946053655
683,8.860033284885578
684,10.170687303706345
685,10.087809168481648
686,9.692275925994737
687,9.076940406813712
688,8.607117663664164
689,9.269307149717358
690,9.085197140947207
691,8.755743730784388
692,9.013407404623464
693,9.930823113123797
694,9.826563133543068
695,9.159601788577202
696,9.335753964222429
697,8.42369860668806
698,9.147204112880324
699,8.469037021362794
700,8.838259231520519
701,8.989091444664012
702,9.046342385931897
703,8.763078055688002
704,8.367278219003264
705,9.227710610236713
706,9.326107207938465
707,9.521594997911276
708,9.141819574402435
709,9.609696706499722
710,9.150822113253419
711,8.978416575506994
712,10.545929721312275
713,9.620734064359988
714,10.699969420220734
715,8.643178418704792
716,10.518132541473944
717,8.831202178124995
718,9.13885816304155
719,8.194864417251488
720,9.313057446670323
721,8.881255569547006
722,9.206391308858644
723,9.429348335965997
724,10.061640875075556
725,8.934787163677633
726,8.784777103114466
727,8.780163032524582
728,8.72772384312096
729,9.445838546918889
730,8.787143527785485
731,12.093332703927889
732,9.156883744675016
733,8.96758306278326
734,9.527450388805095
735,9.722322187089297
736,10.289887443941666
737,9.79426278762041
738,9.32832766217177
739,9.217414452278257
740,8.58078577757848
741,10.765817472177048
742,9.184625940702267
743,9.524814459502823
744,9.640692536895967
745,9.74281987659709
746,9.013331799233738
747,9.432821618805107
748,8.493407630131333
749,8.998541314909199
750,8.843137544222303
751,9.411131368196187
752,9.292161153326463
753,9.156563721108757
754,10.221748327584308
755,8.37759233485592
756,9.335084022552545
757,9.492269131535535
758,9.058317305931624
759,10.107591615871089
760,10.01192849043777
761,10.853346722623535
762,9.230069369850291
763,9.99109128815694
764,10.18774720202958
765,10.083138768856738
766,9.836997934748279
767,10.35606517025094
768,8.924427462794734
769,9.861009636900038
770,8.992695418411365
771,10.052374976314516
772,9.901448674857868
773,9.750824608627092
774,9.668141589101829
775,10.406307775508344
776,8.772305116058522
777,10.224451614097232
778,10.535712861118142
779,9.820210127121143
780,8.78537424458022
781,9.753058253117988
782,8.929518522081521
783,9.069460670880565
784,9.409933689525351
785,9.906673946883169
786,8.568609054349732
787,9.5172829086896
788,10.035093014129675
789,9.651795445783916
790,9.381130719665487
791,8.575513031262721
792,10.133417332530515
793,9.431776058799976
794,8.544842124907687
795,8.632798064056008
796,10.238049115247913
797,10.011806623036595
798,9.091217279971612
799,9.32590889795159
800,10.161018429222427
801,9.847784365339264
802,8.411782676069857
803,8.823013474409404
804,8.866325852126616
805,10.037517591652927
806,9.261910016242911
807,10.134164347004514
808,9.084332714850817
809,10.515251300728949
810,10.317026325624273
811,10.002230627555743
812,9.265952081305505
813,10.14059335416498
814,11.342493117573992
815,9.298818081494929
816,9.022202123103694
817,8.966024941305651
818,9.111709018089003
819,8.249852632147281
820,8.931777960124483
821,9.249093848200182
822,10.495204921461871
823,8.922839058844572
824,9.301266202181903
825,10.526040242345012
826,10.46369219782831
827,8.52602624811565
828,8.69528266429566
829,9.071487191383648
830,9.404428356989863
831,10.016937562236674
832,9.193081367536509
833,9.535345627154275
834,10.24157085235424
835,9.0202066470246
836,8.316140495785223
837,8.383763561663446
838,9.97188568493787
839,8.053295828306968
840,9.331118413513165
841,9.739212022610353
842,8.820024807645305
843,9.170765435661583
844,10.194915993997983
845,9.271632442545915
846,9.414695339976003
847,9.490395260989114
848,9.833975181081094
849,10.2810942843349
850,9.195608288810147
851,9.57797939141122
852,9.77278157747974
853,10.520890308157053
854,9.193449127421855
855,10.178492763670999
856,9.212574711058572
857,9.895068324943676
858,10.224016862554144
859,8.930263661210617
860,9.151877489108372
861,9.696507105518295
862,10.4458080411978
863,9.272828857869277
864,9.487210222644064
865,8.878998846882988
866,11.463574028287514
867,9.336134391032232
868,8.809419688565525
869,8.950970072380485
870,9.540412066596222
871,9.213523534010807
872,10.714616442523871
873,8.6308100151048
874,9.710720031525469
875,10.235081998555767
876,9.517575158673507
877,9.5055387966145
878,9.082423372800294
879,9.139259589457494
880,10.495569901638609
881,8.800970960272084
882,8.345385533366938
883,10.08346216221349
884,9.131745161521518
885,9.529961221199157
886,10.382538117631825
887,8.924545878477415
888,8.424202864827008
889,8.880950099853866
890,9.437528559133751
891,9.261680341729525
892,10.38042568629275
893,10.191272657933455
894,9.753717894629206
895,9.284924013299428
896,8.801586223161717
897,8.776613241007368
898,8.512811552760349
899,8.390503024629437
900,9.054069339712093
901,9.287602568828692
902,9.378311369584782
903,10.04237099310212
904,9.11027413025435
905,8.553782843027717
906,10.471284659725779
907,9.001906324253241
908,9.4865660485326
909,9.262760046439977
910,8.893669138530239
911,9.484981084596951
912,8.945877851561772
913,8.922447654368789
914,9.621677751331038
915,9.37125719913103
916,8.909675407068606
917,9.223124753839443
918,9.173876904108898
919,9.799596173848673
920,9.029860923135766
921,9.104410148732558
922,10.549836625226286
923,8.88135516115351
924,9.672339661753394
925,9.68850994532813
926,8.867753292614742
927,8.708112171270095
928,10.046618899467282
929,9.055883035210893
930,9.515938361151049
931,8.682979647640481
932,9.876777036877305
933,10.050738111384954
934,9.606727682638176
935,11.608690396323375
936,9.917833896905227
937,8.282679098442404
938,10.074563646489045
939,9.001375682129968
940,9.851494127085932
941,9.561232539453576
942,9.226787725609817
943,9.9142873395915
944,9.127748344051966
945,9.16470617830938
946,10.209241391004914
947,8.939135936173615
948,8.642213647497552
949,8.783812902200523
950,9.480772243845639
951,10.38281209350746
952,9.344456093162211
953,8.516392057486492
954,9.06383741683651
955,10.565876480024711
956,9.818381975761712
957,9.992058728808471
958,10.104847172199007
959,8.744650226265517
960,9.263885793212516
961,10.514232613185134
962,10.91042048559587
963,9.19211862333736
964,9.783790024825466
965,10.309972946293295
966,10.23833780633832
967,10.049271166527353
968,8.775496795758848
969,9.222070398690951
970,10.685934793934456
971,9.238241474963635
972,10.042084844005478
973,9.613911421909515
974,9.589920262985979
975,9.8975648401215
976,9.465042379597373
977,9.072869979958083
978,9.527545592211341
979,8.160283043736793
980,8.705568013489628
981,9.894816537675194
982,8.242077570012958
983,9.159646599187894
984,9.599204255383443
985,8.693246927663019
986,9.24187990859014
987,9.516927841582193
988,8.520774157594776
989,9.000709593500925
990,9.197825630397798
991,9.795046486519176
992,8.597331273681187
993,9.542325162157091
994,8.859894179176392
995,10.016176539346414
996,9.148970230238561
997,8.688682547229737
998,9.834662852134201
999,11.591697874381557
1000,9.293952556769824
1001,9.222632781372068
1002,9.155161476608702
1003,10.495746271914026
1004,10.06533014229047
1005,9.799960808017847
1006,8.85383614189857
1007,11.732683579209546
1008,8.664212865248968
1009,8.900293189329487
1010,9.968829593101297
1011,9.03512735670989
1012,9.113723645901098
1013,9.19867697720987
1014,9.822816877571121
1015,9.39657394165991
1016,9.221416575445513
1017,9.31300971124752
1018,10.257473891859693
1019,9.038549423025563
1020,9.691903900202384
1021,9.012371361654282
1022,8.348819849598385
1023,10.563145084653092
1024,9.868054659456934
1025,8.838572825961625
1026,8.84231788184711
1027,8.634433836345009
1028,9.680458794343549
1029,8.531164477177542
1030,9.651210246368535
1031,10.396325756863755
1032,10.742905808240467
1033,9.599378204422631
1034,8.569353134862281
1035,9.457267063793223
1036,9.439712013665005
1037,10.1641031616783
1038,9.040497223319697
1039,9.284762992410698
1040,8.726935762273769
1041,9.059176763070498
1042,8.75748294050135
1043,10.158051489514623
1044,9.429687511306176
1045,8.383125703460122
1046,8.717321387771591
1047,9.799014162157087
1048,9.258457590311423
1049,9.733018009118098
1050,8.627325745726392
1051,8.837809528247398
1052,8.88703212664019
1053,8.664422469397508
1054,11.088691868955776
1055,10.088535718676901
1056,8.611875234653352
1057,8.74024671168105
1058,9.045654099691806
1059,9.288009132272387
1060,8.54603050802307
1061,9.058013066272643
1062,12.028488633815876
1063,8.889128875933773
1064,9.974894681635986
1065,8.766347738264473
1066,9.633991740040116
1067,8.574146950669702
1068,10.159187907329674
1069,9.104852164058205
1070,9.918172850871123
1071,10.023700236968438
1072,8.497983911838283
1073,8.95373995269399
1074,8.9666712793352
1075,9.986554332355734
1076,9.385818844728785
1077,8.93257523708397
1078,9.456761538941569
1079,9.00991193057854
1080,9.519715516226205
1081,8.247203083457263
1082,8.98120137068325
1083,8.659475234342686
1084,8.451622758530913
1085,9.30160669770901
1086,8.11978415487846
1087,10.855892185970083
1088,9.607553271223987
1089,9.032456039372722
1090,10.03602028089715
1091,9.438996697387555
1092,9.723179587619553
1093,9.761108892172471
1094,8.637470332213148
1095,8.747470108373776
1096,10.453323232079239
1097,9.978099936172567
1098,10.350667729375399
1099,8.636788792941305
1100,10.523673989025713
1101,8.987363567554409
1102,9.261378696877117
1103,9.05757507066633
1104,10.827907652368038
1105,9.185845636330779
1106,9.244276837716994
1107,8.458035891291509
1108,10.770962114495584
1109,9.196136680095885
1110,8.893042965783705
1111,9.608505369093796
1112,8.759905805477615
1113,8.909697500943706
1114,8.84694421497045
1115,9.984809054832077
1116,9.477241335877771
1117,8.846317003481154
1118,9.257794725443288
1119,8.487496449809552
1120,9.815578623034314
1121,8.671302453090213
1122,10.31016888535458
1123,9.472776594698292
1124,8.891765012062692
1125,8.542605987468121
1126,9.507411507413096
1127,10.927114161985344
1128,10.797420084888675
1129,8.974898172628459
1130,10.194914515103894
1131,8.711567706874613
1132,9.154000813995353
1133,10.378937090280015
1134,9.659885180828335
1135,8.3585869281632
1136,9.088150142662851
1137,9.094266576594656
1138,10.069482004600854
1139,8.613522228331346
1140,8.940505634007243
1141,9.994032891247816
1142,9.733885984142383
1143,8.708743371239636
1144,8.018216020753684
1145,9.584379123823851
1146,9.978938793107199
1147,9.294649911930513
1148,9.759119113529223
1149,8.845220623162545
1150,9.538214163580953
1151,8.508313745383198
1152,8.860339924974365
1153,8.985815642315861
1154,10.04767253685861
1155,9.258269213432003
1156,9.865769373379937
1157,10.061347802395352
1158,8.68802478223287
1159,9.58754854335747
1160,9.822415626693667
1161,8.517601471631728
1162,9.114852341931709
1163,10.373597460121426
1164,10.366025358378936
1165,9.575451311040908
1166,9.128933736300153
1167,9.238464962276343
1168,9.240599702183012
1169,9.108339402976338
1170,8.978524372925326
1171,8.509953862037483
1172,10.387109712895697
1173,10.325094962468636
1174,9.08862329326239
1175,9.125657802839672
1176,8.886544370435931
1177,8.930746607019802
1178,8.678393550128465
1179,9.6874368154948
1180,9.744320654721708
1181,10.719852338551682
1182,8.290330737411258
1183,9.908884591277085
1184,8.954115028251955
1185,9.474637000556646
1186,9.755521772265055
1187,10.049363459009891
1188,9.09207715953624
1189,8.664441104392612
1190,8.9418373136156
1191,8.955662664647857
1192,9.415285124361615
1193,10.094122467905615
1194,8.460168151027025
1195,9.944387053105276
1196,10.303259225010382
1197,8.685916088301289
1198,8.836719707251932
1199,9.663984526235573
1200,8.95586000711301
1201,9.555636692697417
1202,10.313904341235167
1203,9.385574184214876
1204,9.678184864485502
1205,8.78368623159698
1206,9.18538119274913
1207,9.305563032943523
1208,10.240433955956911
1209,9.734577863120286
1210,9.75953720410075
1211,10.158356596612112
1212,9.486336194754202
1213,8.447062880015515
1214,9.632331269011111
1215,9.313090592400886
1216,10.162610248621723
1217,8.545683861168701
1218,9.357966923090864
1219,9.43877272179854
1220,10.145124744959144
1221,9.212568593968173
1222,8.836911955524384
1223,9.405136608031363
1224,9.41685849694476
1225,9.272144941786257
1226,8.797590799145214
1227,9.328109191939394
1228,9.900879320598111
1229,9.521594997911276
1230,9.669213961580867
1231,9.615687479047518
1232,9.896724329634784
1233,9.383264317918371
1234,9.031522174360592
1235,9.85009539366376
1236,10.41049874034227
1237,8.591319952247744
1238,9.239343473091168
1239,10.274148776070785
1240,9.55465265070282
1241,8.673659588788748
1242,8.783034506770743
1243,10.86918128251446
1244,10.364672000306655
1245,8.738645202219882
1246,9.748094309359615
1247,8.903272333094673
1248,9.628787703109117
1249,8.928936578507845
1250,9.371708693497958
1251,9.806468710305337
1252,9.059527691243709
1253,8.58429059453957
1254,9.934490537938155
1255,8.96089822017941
1256,9.490284000851366
1257,9.084118966644805
1258,9.131914111872346
1259,8.680537053987173
1260,9.64810541706153
1261,9.27213550663857
1262,9.316750945957445
1263,9.744290542605302
1264,8.956586048345248
1265,9.248514428111958
1266,10.32467584757953
1267,9.201612138869493
1268,9.397248376135963
1269,9.477306101363348
1270,9.793873741853897
1271,8.315939820793954
1272,9.696237613249577
1273,8.55557288752319
1274,10.509050995507195
1275,9.018686242735605
1276,9.347451195523087
1277,10.581126011398167
1278,11.829177197351672
1279,10.319957873473983
1280,9.131408159286527
1281,11.054846616404028
1282,8.873049772801126
1283,9.928047568500286
1284,9.918312202831354
1285,8.42242352498011
1286,9.599378204422631
1287,8.764898989949904
1288,9.193735124962588
1289,10.646877333650794
1290,8.98527810731821
1291,9.882867487832833
1292,9.35173084146373
1293,8.82777817328643
1294,10.218394805044948
1295,9.81272123178911
1296,9.310329041271867
1297,9.0507243872722
1298,8.642145120639336
1299,9.495008558166356
1300,8.52795486754744
1301,10.164378854096759
1302,9.970048989028545
1303,9.154220027061971
1304,8.670350907707558
1305,9.837909503624143
1306,8.190663197358464
1307,9.134734936797598
1308,8.535691085050782
1309,10.017744817884115
1310,9.844877114512931
1311,9.904050597964034
1312,8.680041059245436
1313,8.700113404296653
1314,9.344698991694074
1315,9.488786127546376
1316,9.788468224787726
1317,9.611941812274372
1318,11.108122260019748
1319,8.878123649715603
1320,8.814922304029071
1321,9.384451946302223
1322,9.203071762074064
1323,10.56837717673743
1324,8.871273377098452
1325,10.051123206927082
1326,11.41332240156662
1327,9.637852042899235
1328,8.337026716427223
1329,9.760121482539976
1330,9.58220131477653
1331,10.170063736763892
1332,9.188527033542663
1333,9.006367752643744
1334,9.004070724595229
1335,8.490769793359947
1336,10.157366031166124
1337,9.324510194630347
1338,10.355881489936966
1339,9.322151932284946
1340,9.258337738114479
1341,10.066800656323764
1342,9.288240685970992
1343,8.938695724711474
1344,8.86653422725032
1345,9.237886300760849
1346,8.4636018279612
1347,9.885705290424381
1348,9.15629385093749
1349,9.335501107412256
1350,11.767803388595064
1351,9.009588154943096
1352,11.097652721518436
1353,9.213738446440393
1354,10.200493689333328
1355,9.456594871618677
1356,11.035051283259822
1357,9.612875506015016
1358,11.207536855466802
1359,9.374245784869483
1360,8.59492958662032
1361,9.363659930744205
