,prediction
447,10.35464137850991
448,9.700105856671756
449,9.02675557479996
450,10.208271611587591
451,8.794958875437755
452,9.083078238529945
453,10.468512213998089
454,9.37301526119842
455,10.056911906340117
456,8.869944819958022
457,10.125870814903928
458,8.859334457250256
459,9.038357192571613
460,9.501375568531497
461,8.858773911362091
462,8.544496469038917
463,11.794477325582056
464,8.824840036210503
465,9.888284123796698
466,10.119573329895484
467,8.929000380088453
468,9.199706261941312
469,8.995336620829303
470,9.954430368417167
471,10.248001744415784
472,8.907191328047153
473,9.023105524932468
474,8.857515086088533
475,10.385605278947985
476,9.26229150959741
477,10.278214740484374
478,9.851243991363491
479,9.527229344864075
480,9.437540423270512
481,10.674134272081405
482,8.404702100446059
483,9.151585354601208
484,10.020194406367507
485,9.539716058977092
486,9.622731829841483
487,9.13712100187754
488,9.99639851576602
489,9.732763514260649
490,9.426035637456138
491,9.806940213863497
492,9.423045728817122
493,11.250014050843658
494,9.457633338097416
495,10.403077370241796
496,9.820271339817637
497,11.5501345407525
498,9.119458638140458
499,9.328176218025556
500,9.573667622906488
501,9.187018514937867
502,10.128246114045485
503,9.924310283767953
504,9.461936414406509
505,10.049910992764534
506,11.034760623443786
507,9.800961153868949
508,11.88511605608242
509,9.323632294854102
510,9.236562179577602
511,9.35211818158767
512,9.244656809952712
513,8.392716332266692
514,8.865648694629265
515,8.894257390826528
516,10.437834868246483
517,9.661207539687847
518,8.846640813100485
519,9.222498499240707
520,8.59252628874342
521,11.871015817633491
522,9.214645813412385
523,10.384267536806535
524,9.612306274370967
525,9.42609462957284
526,9.819447961713788
527,8.555540789671294
528,9.23352088388268
529,9.976688942080543
530,9.662252514985468
531,9.15704507491796
532,8.91220881021642
533,8.920183541873284
534,10.31898658308283
535,9.808028538807383
536,9.732732191274636
537,10.055782462585528
538,9.641908628446922
539,8.936059908022093
540,9.81184520361102
541,9.096235788957248
542,8.888116576499838
543,9.346920353394413
544,10.884080659706981
545,9.942275479743389
546,8.749823386808309
547,9.701331392898457
548,9.408785799648703
549,9.854817338856634
550,8.939891914673854
551,9.323100681596156
552,9.651796295345367
553,8.313366132836709
554,9.306210657943607
555,8.70587558746456
556,9.374269736380882
557,8.890901158421604
558,9.50140471029015
559,8.597367000285454
560,8.78483948215344
561,9.672189136924636
562,9.838868467825073
563,9.174127637647771
564,10.490827411958312
565,8.564154178005797
566,10.119646835460804
567,8.741490128603399
568,8.9501393237906
569,8.737162089226796
570,9.078429802929133
571,9.74246371973646
572,9.001708125647014
573,9.267021657091476
574,9.029820941830657
575,9.059856541068854
576,9.181225732297754
577,9.160842749502892
578,9.094975559887077
579,9.283494866702334
580,9.370745277535617
581,9.0432226489245
582,10.400743958945696
583,9.566792108299934
584,8.92603555805999
585,9.08570233368765
586,10.428992216168806
587,10.400702140086661
588,8.774096241467417
589,9.695654513884413
590,8.224799667083078
591,8.760053930252313
592,8.408762169454244
593,10.481689519821606
594,9.846769971617649
595,9.796530022759764
596,8.756107499132892
597,10.870398988032337
598,9.544807859161377
599,10.326505657189852
600,9.041542802480448
601,10.847266928646645
602,9.047821442478408
603,8.352433825977224
604,9.939698477932243
605,9.342241388114136
606,9.612948023621989
607,8.849513965486398
608,9.648659816955297
609,9.240562266737518
610,8.457673988884405
611,8.13048503706265
612,9.213571053874814
613,9.499076522558687
614,8.941153821083597
615,9.303295344279293
616,9.516384346639438
617,9.308839840864369
618,10.46373173191822
619,8.763634555898697
620,9.245556746840045
621,9.71116201190496
622,9.022657717676148
623,9.966039727193092
624,8.891109441593962
625,9.513414895722377
626,10.565160371354352
627,10.276477295155031
628,8.80841192211357
629,8.867858687130779
630,9.293395647266365
631,9.468204798663576
632,8.997564660772548
633,9.295692039075686
634,8.958364510148762
635,9.143827909673373
636,9.380869879813696
637,9.39574720581813
638,9.097719530935047
639,9.267516287140808
640,8.707224286334728
641,8.717330929926025
642,8.695207870876342
643,9.891684370677376
644,8.209922326193611
645,8.239956372226628
646,8.675681226241904
647,9.451948102623195
648,9.080621928705485
649,9.012261250015234
650,10.042423066556903
651,8.944334964047226
652,9.349329575881404
653,8.821524345929326
654,8.623823662094432
655,8.881434587565384
656,9.028690555459267
657,9.683640522906684
658,9.364649361070759
659,9.065214166448452
660,10.106340621960399
661,9.471442201566889
662,9.87921768046528
663,8.783170900008617
664,9.306853670033538
665,8.95776127599947
666,8.90586463400912
667,9.435768949446135
668,8.912853347936156
669,9.57425289526626
670,10.671225199812373
671,9.303921785597714
672,9.118963447117745
673,9.549982333441454
674,9.075325635508955
675,10.086172347625727
676,8.754551893537482
677,8.602034604490115
678,9.438848574717081
679,9.326298347521357
680,9.303921785597714
681,10.085433351770092
682,9.505082568639708
683,8.979667951287103
684,10.08881016575374
685,9.966039727193092
686,9.713980667483826
687,9.060919936273654
688,8.509210592783644
689,9.213507456100862
690,9.116829859767831
691,8.846067104147943
692,9.095894087294656
693,9.808383628933294
694,9.740741410842341
695,9.350055715029178
696,9.344348852363089
697,8.353751527556675
698,9.162180756876555
699,8.4718044346499
700,8.82453082152646
701,8.881252822312225
702,9.131266560544354
703,8.664021419784056
704,8.146419323098003
705,9.16609939969465
706,9.253766614651322
707,9.481174427120795
708,9.081902950238215
709,9.606273843989388
710,9.143734100221527
711,9.176595635582965
712,10.556266105847683
713,9.527607872675832
714,10.431018981751246
715,8.49880700528831
716,10.645668701934156
717,8.871376660469844
718,9.224393325334272
719,8.089837643408957
720,9.355142145494156
721,8.940242608614396
722,9.48232659870929
723,9.383496106246287
724,10.194298857509995
725,8.881863588485439
726,8.795468267963335
727,8.877495571691778
728,8.624663274282682
729,9.296134679720486
730,8.7321965543859
731,12.017875869127398
732,9.197582147438185
733,8.881631351030366
734,9.56185200065251
735,9.536978699538375
736,10.34011694943099
737,9.828658475276066
738,9.307528987544542
739,9.517651731081973
740,8.635858558331904
741,10.704368885727074
742,9.288256977668702
743,9.531048387926173
744,9.759658147573216
745,9.57568229311432
746,8.981052985901483
747,9.431962766918454
748,8.389688123763937
749,9.083041736076973
750,8.770463383704902
751,9.255460485528182
752,9.306703134681715
753,9.294082484506408
754,10.28167551783725
755,8.456510464806174
756,9.358775196381357
757,9.415344098458796
758,9.168649665937473
759,10.082542910112354
760,10.119297750836498
761,10.814770004722075
762,9.286715823460893
763,10.093399941354543
764,10.615231938902507
765,9.943754199233515
766,9.87654047944195
767,10.486627310307332
768,8.836621591588123
769,9.74592300363685
770,8.944746608803504
771,9.972765335505665
772,9.806390201019394
773,9.64108969444503
774,9.873981022182537
775,10.588515164387994
776,8.52703911616353
777,10.454868480706658
778,10.663000740188856
779,10.29504355207609
780,8.725204688369868
781,9.648637697790681
782,8.968448465743649
783,9.100894420466563
784,9.42289083483259
785,9.796792813865164
786,8.6335307105478
787,9.38549114770897
788,10.084277020355712
789,9.678146044877858
790,9.268703615273097
791,8.657738303269067
792,9.85363030827219
793,9.39888918955582
794,8.540314058408386
795,8.68270762989381
796,10.01005691774939
797,10.212329479159077
798,9.155538921126784
799,9.365656542475923
800,10.19097803048566
801,9.813137811419836
802,8.514389264083503
803,8.821540690086405
804,8.863637839615997
805,9.973083069061916
806,9.303017435074459
807,9.84606598187169
808,8.996704514787773
809,10.568792868634585
810,10.284359494656911
811,10.050723586780931
812,9.084584656504537
813,10.116328417456854
814,11.080464218191493
815,9.194157783167661
816,9.036693310206969
817,8.864205671621567
818,8.85165709873483
819,8.309283975918657
820,8.914905488677059
821,9.25804444112288
822,10.57310139631864
823,8.898585584636118
824,9.207912118894912
825,10.441563905479438
826,10.59159168618199
827,8.431784134704202
828,8.587915788952571
829,9.133356117810909
830,9.408437992839968
831,10.08159183227601
832,9.303233193259778
833,9.457754137490118
834,9.944515090152501
835,9.020707946000405
836,8.428636492209753
837,8.400884069015854
838,9.84161214881804
839,7.820439515262181
840,9.283400975306582
841,9.709876356514746
842,8.721778622661498
843,9.27993975706229
844,9.972611012017051
845,9.186901184474095
846,9.511529194135006
847,9.288838253846327
848,9.865762610897502
849,10.456803416002
850,9.267197984980008
851,9.69204084904335
852,9.691827979540992
853,10.357457069703909
854,9.48276699797738
855,9.903037451255743
856,9.268803156786884
857,9.827896008940987
858,10.022501341124327
859,9.004119017000265
860,9.24252131290279
861,9.678354211554984
862,10.535688522172457
863,9.150455266234927
864,9.535282801515452
865,8.587593584385758
866,11.29329894309736
867,9.363040655701452
868,8.801680705377937
869,8.941801351666937
870,9.388831212643257
871,9.071750479241864
872,10.834781705371457
873,8.644354337032917
874,9.703833774277825
875,10.187610521451498
876,9.517065580495863
877,9.532661914651086
878,9.152937279749956
879,9.336221622737076
880,10.43002662059233
881,8.773786019212668
882,8.43236479899508
883,10.080071401850175
884,9.10514638251353
885,9.520794547849654
886,10.454333507967217
887,8.891146465217727
888,8.512385865748275
889,8.963370470911137
890,9.340785255808155
891,9.338233558916427
892,10.482526745289672
893,10.05014924215014
894,9.839687246791408
895,9.272392051352508
896,8.777632987381326
897,8.695231705566139
898,8.409790143736725
899,8.665785595466064
900,9.2547001204197
901,9.361582194831024
902,9.741635924101281
903,10.171356786435577
904,9.190093939640699
905,8.429072583454731
906,10.549987413996625
907,8.971354793990669
908,9.298875939767395
909,9.185045688994384
910,8.698013622083925
911,9.444818505267296
912,9.018395067336588
913,8.992478587266225
914,9.622940793456717
915,9.397564261219632
916,8.895766604056085
917,9.2503995212124
918,9.223507445340552
919,9.561270004325753
920,8.905751364521771
921,9.214963821597696
922,10.594809954605143
923,8.92560509274416
924,9.615205300012317
925,9.471185542359086
926,8.824518465787905
927,8.580161011612882
928,10.054675630204681
929,9.129422149663537
930,9.520209979968843
931,8.79255609831124
932,9.71889076959066
933,9.89395312026368
934,9.604148441374036
935,11.431542661566365
936,10.080370241665532
937,8.180890454087525
938,10.083004926376901
939,8.932556509050727
940,9.819222590679438
941,9.349080251129637
942,9.326404105444784
943,9.7625415451057
944,9.076526789064836
945,9.126389123359903
946,10.324878586573792
947,8.874271268976775
948,8.749300884307342
949,8.51597922014482
950,9.589190679099929
951,10.105852539017391
952,9.380629990531736
953,8.505524098166854
954,9.207387773856734
955,10.517698804355765
956,9.711176264112805
957,9.912845780584009
958,10.262074409764027
959,9.314042202425851
960,9.015488262743013
961,10.237481427272417
962,10.697901264172375
963,9.298273606821718
964,9.688070870669856
965,10.246238251528336
966,10.22754267382168
967,10.104438328316766
968,8.631980793547724
969,9.240825734894827
970,10.6964430980484
971,9.090596460233789
972,9.989142750922186
973,9.501345917407455
974,9.50140471029015
975,9.91960844627028
976,9.354688718175966
977,9.250867292069097
978,9.430750114550804
979,7.9247670730956274
980,8.732465848349879
981,9.925655814207564
982,8.051105242945425
983,9.229525615894882
984,9.524493961633755
985,8.721916064675309
986,9.355008516543405
987,9.544625113539732
988,8.593149480631016
989,8.881551381228498
990,9.294730796660492
991,9.689239466242283
992,8.77971129020447
993,9.342682492816072
994,8.781264589627877
995,10.310717128149625
996,9.002636436906593
997,8.686225221577088
998,9.902537101000132
999,11.50709795302195
1000,9.286113827413393
1001,9.18097354164709
1002,9.24140542876909
1003,10.551877903478292
1004,10.180732921771586
1005,9.916639845859683
1006,8.82704666453129
1007,11.66004611615763
1008,8.638597127946706
1009,8.871641306152036
1010,9.898047809219339
1011,9.054173059063439
1012,9.163594404921541
1013,9.127442674610046
1014,9.688169961784496
1015,9.242111144237995
1016,9.289741511278612
1017,9.13130786422433
1018,10.28851337991422
1019,8.897638796607103
1020,9.703266755854342
1021,9.039185797888882
1022,8.374944029779904
1023,10.631728591200476
1024,10.090837238880283
1025,8.811439466639829
1026,8.904985263664814
1027,8.634341070081929
1028,9.612538629720644
1029,8.78247380802455
1030,9.580977391328897
1031,10.463892888384002
1032,10.58550964659513
1033,9.532015543800195
1034,8.533191152753728
1035,9.463944775835051
1036,9.247342125605565
1037,10.092448844206533
1038,9.079220185895261
1039,9.279007597720106
1040,8.72940297835763
1041,9.200778636638963
1042,8.842180629153873
1043,9.968853855967382
1044,9.407687424411911
1045,8.294049640102028
1046,8.679095076166835
1047,10.267130318258504
1048,9.296518068217235
1049,9.847368616692082
1050,8.694822752572042
1051,8.930905704753725
1052,8.973705513353963
1053,8.491953248915802
1054,11.185002153441424
1055,10.028898582478071
1056,8.479496359850721
1057,8.881973082843674
1058,9.015629208813223
1059,9.068877201324396
1060,8.780659078771956
1061,9.309800488503162
1062,12.060947057788857
1063,8.962140461713854
1064,9.946496509629261
1065,8.517193191416238
1066,9.680939185916632
1067,8.59389640019704
1068,10.313985028441309
1069,9.054433121087015
1070,9.650598589956054
1071,10.269199969743186
1072,8.514139666336735
1073,9.312494024793232
1074,8.839421607620602
1075,9.855163685777207
1076,9.23805281054272
1077,9.151272683807209
1078,9.359215949904618
1079,8.885835339863718
1080,9.551531411506746
1081,8.006700845440367
1082,9.006964412360917
1083,8.538327036364967
1084,8.45095495214415
1085,9.380181965538318
1086,8.071299514074287
1087,11.171799711647358
1088,9.598067859505873
1089,8.90019897963874
1090,10.150451370675444
1091,9.30702832225802
1092,9.75937093557818
1093,9.660674240280555
1094,8.514346832391945
1095,8.856788136071739
1096,10.334977718468442
1097,9.983717721769912
1098,10.27812368398887
1099,8.708157916893338
1100,10.39543913364766
1101,8.831897175470463
1102,9.206953426465864
1103,9.15915233520675
1104,10.614842451862284
1105,9.068627198259081
1106,9.288238869493888
1107,8.57924792397288
1108,10.499675149469454
1109,9.452856303143287
1110,8.924754540979267
1111,9.487869779122285
1112,8.704613637516644
1113,8.573511599865915
1114,8.670169521832248
1115,10.083440799785079
1116,9.338545547827028
1117,8.963627899465536
1118,9.173678967309119
1119,8.24301946898925
1120,9.59077116281282
1121,8.843011963412783
1122,10.369773248037857
1123,9.614012458513372
1124,8.877097398015138
1125,8.59309440697899
1126,9.510008959730609
1127,11.020473853240869
1128,10.875684673837954
1129,8.607581862875664
1130,10.124897020151538
1131,8.8690279604928
1132,9.157086950028706
1133,10.426004627686446
1134,9.647622474571158
1135,8.093314599483312
1136,9.142496092386288
1137,9.060376025905915
1138,9.960193064198732
1139,8.603554357064281
1140,9.019998022092548
1141,10.047841259642578
1142,9.794586581018146
1143,8.615413898039455
1144,7.896994119051274
1145,9.502039008033103
1146,9.841874236714993
1147,9.243583589220547
1148,9.747725065773617
1149,8.905931896940873
1150,9.369906320464152
1151,8.628506766431341
1152,8.923381485728331
1153,8.986038219242914
1154,10.010688943955516
1155,9.142949920811848
1156,9.79762691183662
1157,10.279108398623041
1158,8.579646013458609
1159,9.513336168553707
1160,9.737034379486262
1161,8.55446416741652
1162,9.312329641694529
1163,10.340274999451298
1164,10.117100318180887
1165,9.509778075438817
1166,9.22168736060471
1167,9.29871853489936
1168,9.3372507415719
1169,9.002064944532966
1170,8.94869607469308
1171,8.442830605131345
1172,10.21997571682958
1173,10.661697759735938
1174,8.929639728421218
1175,9.267097666134383
1176,8.838699286587168
1177,8.990676228038156
1178,8.592035224239753
1179,9.604302783177149
1180,10.610575383824987
1181,10.785902618665736
1182,8.294299608857235
1183,10.013196292830635
1184,8.988011793209987
1185,9.485172373382508
1186,9.834061375031823
1187,10.055257626560298
1188,9.227820042369297
1189,8.943811009875578
1190,9.11543642379713
1191,8.817641119832249
1192,9.502654450891857
1193,10.120512527174778
1194,8.306259525564984
1195,10.002094978102253
1196,10.767500123883217
1197,8.922658299524402
1198,8.845488246609651
1199,9.44287744789802
1200,9.139086380267642
1201,9.601126320199441
1202,10.366309203003638
1203,9.456248389388426
1204,9.643235748826523
1205,8.789983984461792
1206,9.294603056438879
1207,9.51042060226237
1208,10.20798460559519
1209,9.698531065858232
1210,9.707025157690145
1211,10.341452118734878
1212,10.114403075131902
1213,8.664530044575386
1214,9.546169544733283
1215,9.224758966997165
1216,9.948938162167833
1217,8.525281732297401
1218,9.506905573390167
1219,9.14016612703018
1220,10.22329592643655
1221,9.310982468063656
1222,8.99996766522051
1223,9.38310937578362
1224,9.550014742634023
1225,9.31374759716391
1226,8.768756180098082
1227,9.375556641744891
1228,10.090250069562968
1229,9.481174427120795
1230,9.783609317132761
1231,9.263701059416926
1232,9.914342710455337
1233,9.195180521275407
1234,9.04512946486446
1235,9.803784494957197
1236,10.247355464852529
1237,8.718904222736528
1238,9.235808446685938
1239,10.21451174313538
1240,9.428646700590656
1241,8.651805647384714
1242,8.926323609407413
1243,10.627660145339263
1244,10.13676070730913
1245,8.738881159994154
1246,9.661491518737018
1247,9.067215864899286
1248,9.528188676034606
1249,8.93665501729836
1250,9.290669097804756
1251,9.713347334224299
1252,9.069082602238149
1253,8.517193191416238
1254,9.935834972514265
1255,9.02088649239324
1256,9.57030553824383
1257,9.143958316587725
1258,9.259828268539
1259,8.419273524833727
1260,9.685022678478116
1261,9.340432362527423
1262,9.281444078236698
1263,9.715801975434909
1264,9.105234412444288
1265,8.804946773745364
1266,10.177492121707871
1267,9.270233364572036
1268,9.11607235940168
1269,9.559658319461349
1270,9.804095417074093
1271,8.306650464941104
1272,9.449508566272376
1273,8.790558481794443
1274,10.289992202457283
1275,8.994417905163118
1276,9.263686428983721
1277,10.102648288032785
1278,11.72207651068006
1279,10.252959480161005
1280,9.1887104824307
1281,11.236686596475117
1282,8.939765334663853
1283,10.090007281067397
1284,10.004207898523969
1285,8.263864786618232
1286,9.532015543800195
1287,8.66730424849461
1288,9.170606701828854
1289,10.738136646413798
1290,9.072870136805658
1291,9.903037451255743
1292,9.418650357156473
1293,8.889176900869819
1294,10.170485053107349
1295,9.639241976326433
1296,9.326378335875352
1297,9.247828162020035
1298,8.91168294271815
1299,9.526163831844906
1300,8.50971408893702
1301,10.278598494194766
1302,10.225329406578044
1303,9.063321114748996
1304,8.796524647528626
1305,9.778868727977384
1306,8.219432082721935
1307,9.224067396924838
1308,8.551186540172045
1309,9.972656260156615
1310,10.053590336558305
1311,9.488601958120757
1312,8.691550597003864
1313,8.831834916134103
1314,9.508029893163833
1315,9.463883635965393
1316,9.941889175864288
1317,9.405100715469972
1318,10.666007453865028
1319,8.929660443785412
1320,8.859154555679691
1321,9.455182616276085
1322,9.419372613398028
1323,10.657140899598964
1324,8.928410354963871
1325,9.995656440007505
1326,10.811836805321155
1327,9.839338443252895
1328,8.518265657384546
1329,9.701740303757541
1330,9.522942418725552
1331,10.168771183760194
1332,9.220137617248037
1333,9.185628673180535
1334,9.115262438833135
1335,8.449162423535864
1336,9.841728268453785
1337,9.394587770846133
1338,10.116808791977508
1339,9.24671990406506
1340,9.280085338677933
1341,10.12750832418606
1342,9.285002439623428
1343,8.777777590079927
1344,8.858262119406453
1345,9.299719236782183
1346,8.637810857548137
1347,9.973526543316105
1348,9.10054264678449
1349,9.267239530920921
1350,11.849066563084818
1351,9.017936457484458
1352,11.006326407878168
1353,9.182298393264015
1354,10.233688579877791
1355,9.332215824828957
1356,10.849765412751156
1357,10.16453679866189
1358,11.291115070862997
1359,9.462104965231246
1360,8.553964923923887
1361,9.223745950542778
