,prediction
339,9.888326634344235
340,9.475679137089422
341,10.705990302312014
342,9.092086062790678
343,9.442114053113258
344,10.61767780488637
345,10.797191476491038
346,8.719275931703589
347,9.593905856687392
348,9.746635648615637
349,10.678185860165563
350,8.53792094775049
351,9.793059712600908
352,8.737129957160827
353,8.981307829292096
354,9.058901904070414
355,10.49329361631154
356,10.151391547061554
357,9.106950374938613
358,8.967311197784202
359,10.60218638500056
360,10.225173551569274
361,9.753548465178437
362,9.546169544733281
363,10.369274160936193
364,8.879861427303531
365,8.82713489761017
366,10.433822828490882
367,8.639592181984511
368,9.289416147749668
369,9.331794345261589
370,9.589561412941215
371,8.930733885246546
372,9.089253794192288
373,8.747789054170875
374,9.848840448318759
375,9.331301243605656
376,10.116839461165307
377,8.949299500942466
378,9.140482309950357
379,9.237133716198016
380,8.942202492511637
381,8.67673099425474
382,10.142403934521916
383,9.989086688959631
384,9.855191865252715
385,10.124102379364171
386,9.260395973729448
387,9.830137758761033
388,9.176377705979906
389,8.513216958029444
390,9.822925686203796
391,11.042062059376896
392,9.919409555347121
393,8.607304386905888
394,8.761194926612795
395,8.920357852413659
396,9.755000619714888
397,8.879501258814772
398,9.194964703341016
399,8.648394039984451
400,9.316949762537137
401,10.002840389778706
402,9.294145984938071
403,10.276460345929316
404,8.94535656562928
405,9.906525865506293
406,8.773785022383938
407,9.518015050182534
408,9.240984774925945
409,9.778007076255182
410,9.386477815485678
411,9.136881124110353
412,10.522110069347402
413,9.288535134810605
414,9.851761637680665
415,9.894592403289387
416,8.811879105829266
417,9.098111376918817
418,9.654256324172641
419,9.452506924646661
420,9.040064249239315
421,8.909517266469047
422,10.210626740167822
423,9.899776231413266
424,10.098003223888398
425,9.510924880389945
426,10.140765533286192
427,10.174378453507298
428,8.27533092598617
429,10.33225051521612
430,9.21723391106148
431,9.610891596906274
432,9.863269145660176
433,8.894745748109207
434,9.406295923819059
435,10.182726304773027
436,9.795602438966322
437,10.209662205471012
438,9.113324160124423
439,9.634339576089793
440,10.207992658432811
441,9.085481573720527
442,8.704349192442303
443,9.587282156962313
444,8.479463468174055
445,8.634453090368648
446,9.29456207101434
447,10.686782679871023
448,9.69134500699857
449,8.94816091764096
450,10.20674550426423
451,8.62948169738307
452,9.129255861773473
453,10.377930051262936
454,9.530090137448996
455,9.901504574882651
456,8.864798548725691
457,10.12587081490393
458,8.822140578832604
459,8.988008823521147
460,9.599638173650797
461,8.804302777887319
462,8.576648103021014
463,11.715318131829747
464,8.858534854419574
465,9.849254848793974
466,9.838249067618898
467,8.920792630174493
468,9.123738659897093
469,9.008723572300218
470,10.05906125299838
471,10.019108885244645
472,8.849865706607757
473,8.982698354353671
474,8.662805991272998
475,10.431733952654358
476,9.17494939134671
477,10.73978461416812
478,9.675162506581687
479,9.55365840789872
480,9.593688941180352
481,10.61025375868813
482,8.408181662258318
483,9.037428941021721
484,10.093340263368725
485,9.154240465255619
486,9.386928161462558
487,9.183945692077431
488,9.778138017240352
489,9.706661214026788
490,9.382249427109462
491,9.834731903681833
492,9.556722541539429
493,11.396646308998161
494,9.355214393204541
495,10.008071433918474
496,9.773133954841011
497,11.700614569449316
498,9.148843728923103
499,9.496983653291036
500,9.490260486825008
501,9.224151325605996
502,9.931879687359418
503,9.922136414149593
504,9.451358019220999
505,10.301004958660016
506,10.949788180137826
507,9.794352515671587
508,11.801607708224324
509,9.30791614972403
510,9.268876936162819
511,9.426387807992727
512,9.28274234192792
513,8.54369520996315
514,8.773209284880501
515,9.041860140105616
516,10.250364460617083
517,9.724488062499281
518,8.778714363054963
519,9.326366809592963
520,8.604365038046856
521,12.344740100736916
522,9.172699589399635
523,10.605958420303027
524,9.587254181677357
525,9.485693929711019
526,9.655231252567607
527,8.755698928654846
528,9.008952735063266
529,10.029713867136103
530,9.596491545647973
531,9.029184027506572
532,8.95882407629712
533,8.905495282757503
534,10.29567498419679
535,9.66618859068441
536,9.477834313469135
537,9.896950980831807
538,9.879873892213832
539,8.952138001389287
540,9.885937353946451
541,9.17293000489219
542,8.894514748814405
543,9.299945243317424
544,10.76585145769684
545,10.191332875832204
546,8.886063126563835
547,9.687908183234935
548,9.377637429841357
549,9.843014768769514
550,8.702229023225696
551,9.143581046825043
552,9.725509758671809
553,8.322310501761974
554,9.163865973593367
555,8.729050943545406
556,9.329145693932162
557,9.04133547367619
558,9.55394436831542
559,8.581883167261001
560,8.700515026370935
561,9.79956705068096
562,9.833283493090281
563,9.205550054372903
564,10.66349073811757
565,8.450989161631005
566,10.34181012300308
567,8.706917088345543
568,9.154526938025686
569,8.720019247932546
570,9.023726239141471
571,9.826528805440113
572,9.180108984410886
573,9.348623973905188
574,8.966445007985755
575,9.106376698133548
576,9.388623153900596
577,9.160219447556955
578,9.226899278795962
579,9.20718293262115
580,9.408978554769556
581,9.020683842360297
582,10.515797833171415
583,9.644967992390546
584,8.746176208803302
585,9.013884454648952
586,10.540382422032
587,10.612493156870562
588,8.885256126974605
589,9.521963564260153
590,8.4258849588014
591,8.782108357984601
592,8.518269600547562
593,10.371594106494058
594,10.074844545467815
595,9.8778845235198
596,8.73303639192243
597,10.719247761269727
598,9.613241269897795
599,10.505768077975226
600,9.076546964619366
601,10.859347611346076
602,9.071430465364303
603,8.286144433851252
604,10.061043505729975
605,9.603632757780645
606,9.585277677647026
607,8.60858842203453
608,9.512457356123457
609,9.34767470754678
610,8.417212133028825
611,8.207376004556009
612,9.378951992549307
613,9.687513685557882
614,9.030740397576114
615,9.319667252167342
616,9.435773501642078
617,9.354537477291785
618,10.305546424417077
619,8.733866181674642
620,9.24974659967231
621,9.592358905237298
622,9.0201874478873
623,10.052643924328237
624,9.024590541988848
625,9.461824788327787
626,10.366748292673046
627,10.48071788064755
628,8.65921813659217
629,8.911061218097252
630,9.35139588465201
631,9.4698277100653
632,8.77028022638517
633,9.3620277928324
634,8.568938891460766
635,9.092001409255895
636,9.244442890293948
637,9.434169254329596
638,9.178728759306775
639,9.299496571682187
640,8.696670586068493
641,8.872591121745998
642,8.74505822126623
643,9.652950930561135
644,8.255306089150078
645,8.423236047071567
646,8.670280760710936
647,9.376340280389064
648,9.024079350399582
649,9.172702342742621
650,9.803697500837488
651,9.08701934784629
652,9.408672368284266
653,8.944720461542072
654,8.594094808806483
655,9.052218427291724
656,9.421373232136284
657,9.692021973909618
658,9.351012274236858
659,8.936870096549308
660,10.107179323557013
661,9.467592500645587
662,10.218432673922068
663,8.613788647498081
664,9.387484608223847
665,8.899599213010841
666,9.007506748113805
667,9.42100548537137
668,9.104759499002274
669,9.707690791375214
670,10.679085154379248
671,9.44075911946749
672,9.084743922364012
673,9.305136168415965
674,9.164348561641754
675,9.885698493493225
676,8.836869897837598
677,8.622212889937254
678,9.436639509377532
679,9.20476746530983
680,9.413626499527307
681,10.203092640730093
682,9.875200031221969
683,8.882964683869524
684,10.175141137538706
685,10.052643924328237
686,9.697083593239864
687,9.095231385057977
688,8.621605674012894
689,9.271166438663272
690,9.094472903867313
691,8.765579177773477
692,9.017144525841811
693,9.922743270370121
694,9.827859628520835
695,9.163779834266693
696,9.329686117058685
697,8.443650189067755
698,9.238355684677838
699,8.496991937394386
700,8.83337286912199
701,9.00184451419183
702,9.053733995957334
703,8.786699643585111
704,8.388911570327554
705,9.241052704390693
706,9.331206361699424
707,9.514393201418075
708,9.160387905602244
709,9.60517048433005
710,9.186932627029115
711,8.992198767609814
712,10.536359405004323
713,9.593905856687392
714,10.694940467698377
715,8.546327145303001
716,10.563562327341351
717,8.840894141757108
718,9.152617642920076
719,8.232759413987875
720,9.34285855128032
721,8.901442822798936
722,9.254643039923732
723,9.410992925416206
724,10.084072005797903
725,8.969005622206637
726,8.79333822944308
727,8.790967462959001
728,8.722270539414025
729,9.41223983845249
730,8.777414315916475
731,12.052657321127962
732,9.15789166380812
733,8.969773690391023
734,9.535549707434521
735,9.723618177127776
736,10.309665770637524
737,9.838551442135127
738,9.353492036217604
739,9.21123769271545
740,8.594005444983468
741,10.759631866443454
742,9.19078480783501
743,9.512145836996247
744,9.679190014465112
745,9.755397041605534
746,9.032346969124978
747,9.41912885195188
748,8.496481317970812
749,9.006677430519188
750,8.850661646477713
751,9.42285840425567
752,9.305793705909684
753,9.174889841736992
754,10.237149700184617
755,8.396677018772797
756,9.350845256537557
757,9.495169664253249
758,9.069189474468098
759,10.099737318792233
760,10.034043644657867
761,10.852997042804297
762,9.233748766156713
763,9.984071611472146
764,10.14613622088443
765,10.09921912387047
766,9.856186263020911
767,10.35013510612658
768,8.935242111723035
769,9.862787351689343
770,8.998092294064907
771,10.028683413764208
772,9.873665516938054
773,9.77755924676737
774,9.683028555241792
775,10.439057607782555
776,8.788796120851991
777,10.261309961344583
778,10.549555849811005
779,9.837129929825698
780,8.804756246043604
781,9.769476010514866
782,8.936726596884302
783,9.081450453529957
784,9.422336677931717
785,9.880034344656405
786,8.594368051830708
787,9.50370112926813
788,10.03998875890612
789,9.644922231644404
790,9.37170549612003
791,8.59203084746475
792,10.135355356821458
793,9.444923204621162
794,8.557980021629433
795,8.650750368191876
796,10.218536479000095
797,10.034271563092732
798,9.107406770528293
799,9.328210621360913
800,10.171585162722764
801,9.905746985014062
802,8.425729843421506
803,8.830800981482689
804,8.881824436654881
805,10.03827592376495
806,9.284240286517683
807,10.158418024305526
808,9.087876978848415
809,10.510463536766732
810,10.306488104801424
811,10.022619352903202
812,9.278869166429555
813,10.127769730238068
814,11.349006399729678
815,9.302984931046717
816,9.03915389683439
817,8.956514219266888
818,9.13712366835776
819,8.279864179342832
820,8.936009382461686
821,9.252720750177476
822,10.517857668435447
823,8.917048994589978
824,9.264632240052727
825,10.538902517488005
826,10.425012737184364
827,8.564510396468846
828,8.719603960109929
829,9.079006640667275
830,9.365920025836235
831,10.027920168556374
832,9.208238010274357
833,9.546000964451439
834,10.24130792683368
835,9.044253807493787
836,8.33271545495929
837,8.38768503121344
838,9.980399539542809
839,8.063672424898071
840,9.344673498033691
841,9.73295007402379
842,8.833251856119155
843,9.214454883904276
844,10.159112106475646
845,9.27898423593908
846,9.442778121029935
847,9.475843827636766
848,9.834191794321626
849,10.204017417660038
850,9.199016336861517
851,9.578320098745193
852,9.746635648615637
853,10.489135631968153
854,9.212594439983665
855,10.180216833449975
856,9.22836812471374
857,9.904021317200545
858,10.197351692727501
859,8.923850567475824
860,9.184577860665575
861,9.637076055268489
862,10.456261706943481
863,9.280360001713884
864,9.498818382080048
865,8.777528977329352
866,11.48895786277747
867,9.357564415607078
868,8.807010408854927
869,8.95212656186238
870,9.561247376830414
871,9.193998356208933
872,10.698872154580762
873,8.657996077553793
874,9.708363446304592
875,10.236847049042755
876,9.539620572709127
877,9.533961870567275
878,9.10843396352564
879,9.146770728770276
880,10.47350497949752
881,8.765591580190224
882,8.373861674072712
883,10.072094262719304
884,9.135506088044648
885,9.53278757969074
886,10.414684250321386
887,8.916922026947155
888,8.452252091871083
889,8.889493400897424
890,9.455936244265823
891,9.262111478899113
892,10.343408825624179
893,10.202472466201778
894,9.76228909659809
895,9.306425944460043
896,8.808406720315674
897,8.791276894726739
898,8.542202671174657
899,8.401747143992509
900,9.067827879418587
901,9.318042936839026
902,9.393205134545441
903,10.05070635668115
904,9.118323998220148
905,8.571617573420562
906,10.469953466075179
907,9.006779815002066
908,9.488812326821296
909,9.279036332569978
910,8.91963429406542
911,9.444719097417984
912,8.95766458078821
913,8.91439289697715
914,9.602602637152676
915,9.38053153742628
916,8.93441091010343
917,9.237988511396413
918,9.191363757956822
919,9.80223004708624
920,9.047620485633056
921,9.103821529469545
922,10.58010054381018
923,8.883274498260121
924,9.65208995568399
925,9.672363798967735
926,8.890967627442619
927,8.73906282238594
928,10.06651971796258
929,9.090792270774552
930,9.493198775761968
931,8.691467466285166
932,9.960823413575987
933,10.047746801653183
934,9.59936415307559
935,11.623321874970792
936,9.912448021410196
937,8.304209722709311
938,10.065562198987854
939,9.006299784937973
940,9.866338434119193
941,9.559733423360484
942,9.226348736759022
943,9.877647302249004
944,9.130431807312402
945,9.192160876940232
946,10.232332019572267
947,8.948065344774854
948,8.640906159897977
949,8.801844920073345
950,9.482692797261745
951,10.365499040032269
952,9.36261049011335
953,8.553573369449309
954,9.073749866637876
955,10.57214431287028
956,9.845955544537702
957,9.990586884848401
958,10.113207872983734
959,8.398392162528827
960,9.252597288922747
961,10.496449414392936
962,10.742380452901223
963,9.178245463756394
964,9.748872000627683
965,10.296606402872577
966,10.231044915263752
967,10.030858422098426
968,8.793624558952525
969,9.230506323084905
970,10.787204881506463
971,9.236387034237966
972,10.031273536335108
973,9.611804421892245
974,9.55394436831542
975,9.893160043758279
976,9.463060969397667
977,9.091618904065262
978,9.541004269811154
979,8.15587123402616
980,8.726394389728148
981,9.902104175124641
982,8.279877466781771
983,9.181496942291949
984,9.620394407396997
985,8.703633046968436
986,9.23470783116818
987,9.55259191860709
988,8.530759620741366
989,9.001038795419387
990,9.210097967424367
991,9.790733110632704
992,8.624086460005236
993,9.543281063757885
994,8.872931673167209
995,10.010703752468924
996,9.164172519306446
997,8.70565732870774
998,9.844153019686532
999,11.598812347070817
1000,9.32523696820899
1001,9.231286583942968
1002,9.14977322192344
1003,10.48708212952635
1004,10.059962789081693
1005,9.787588206583877
1006,8.86039084017833
1007,11.71436524432728
1008,8.664819663518845
1009,8.895133023621996
1010,9.991918645889132
1011,9.043067999633502
1012,9.15574311092526
1013,9.209673761895859
1014,9.792147051281265
1015,9.4095715499951
1016,9.237830127407157
1017,9.311369240524972
1018,10.243137309937472
1019,9.036053612829916
1020,9.679432418971494
1021,9.02623346051469
1022,8.381017198977657
1023,10.649903703863151
1024,9.8766172326421
1025,8.841090706501742
1026,8.853393784224888
1027,8.646523497179556
1028,9.653376587453112
1029,8.541672577404782
1030,9.665927261742866
1031,10.438165382307059
1032,10.675800638182166
1033,9.5733000531321
1034,8.576853023051573
1035,9.438137695346551
1036,9.406295923819059
1037,10.170156785253976
1038,9.073238011616462
1039,9.2896034070461
1040,8.7269851488602
1041,9.076642754701009
1042,8.767266545434573
1043,10.150396040531112
1044,9.42277435023999
1045,8.388895924783084
1046,8.726989899824915
1047,9.81595599526642
1048,9.279195022607112
1049,9.765054934704223
1050,8.636160264697608
1051,8.85111470544198
1052,8.881625788376128
1053,8.680911094988488
1054,11.090343530429664
1055,10.076805102645638
1056,8.63142871810192
1057,8.744632805661029
1058,9.047779375339546
1059,9.28982481078582
1060,8.556095484230227
1061,9.06803738684049
1062,12.074376537692121
1063,8.911717747495322
1064,10.03855258812483
1065,8.778851708469412
1066,9.663220979314637
1067,8.61228653457342
1068,10.176327472062503
1069,9.109311107175486
1070,9.89370429066316
1071,10.108390611800516
1072,8.521911427048204
1073,8.989134845793197
1074,8.981362611506206
1075,9.990965294998913
1076,9.372789467570122
1077,8.94150874366474
1078,9.447968786236226
1079,9.022002131713784
1080,9.494699714920493
1081,8.285190342695072
1082,8.986050327607533
1083,8.672782045301862
1084,8.46360694746658
1085,9.287058987335842
1086,8.143856918990208
1087,10.842639863910307
1088,9.633986287400752
1089,9.02758976759463
1090,10.043232724037509
1091,9.457659743249609
1092,9.811250600997113
1093,9.77146519884051
1094,8.656725542651609
1095,8.743025154791004
1096,10.413125916342013
1097,9.954543069690036
1098,10.390264086649843
1099,8.661431795412723
1100,10.503345878452047
1101,8.985729150475784
1102,9.273725597780041
1103,9.097214638643868
1104,10.90083549909318
1105,9.202971216487978
1106,9.249139923557927
1107,8.471139648106512
1108,10.775312664389837
1109,9.193017466645765
1110,8.905839920283025
1111,9.614506212073238
1112,8.773548280662059
1113,8.928646578153257
1114,8.858435771641771
1115,10.04082102760018
1116,9.480526694099403
1117,8.874319308949936
1118,9.273029257371409
1119,8.490746337067344
1120,9.833398218099145
1121,8.665037488413315
1122,10.33679529355086
1123,9.489310706105899
1124,8.902223400052959
1125,8.56836797276033
1126,9.51405447433878
1127,10.878616501482473
1128,10.804263339326974
1129,8.984800710852216
1130,10.201624750151172
1131,8.695817960759959
1132,9.162208293431739
1133,10.389462041669894
1134,9.672434820838594
1135,8.32872320538137
1136,9.080111365556794
1137,9.113011060664777
1138,10.089120658777798
1139,8.625266220650193
1140,8.95502178011469
1141,10.033157054534692
1142,9.710363045495825
1143,8.71962017126932
1144,8.029638270048473
1145,9.576364539744073
1146,9.964801207502695
1147,9.295965412057207
1148,9.846118847870274
1149,8.83537415085149
1150,9.545551845734154
1151,8.515061999826612
1152,8.863673273690914
1153,9.007804802008025
1154,10.026336405445624
1155,9.290617267662853
1156,9.841512425343787
1157,10.143769034263416
1158,8.696342393598876
1159,9.6119723968816
1160,9.793016857067522
1161,8.536207805244366
1162,9.130308662508131
1163,10.37437820896006
1164,10.349212680937635
1165,9.556445755574593
1166,9.118367067697205
1167,9.228515662257415
1168,9.255525498792235
1169,9.206665590959943
1170,8.981362386451533
1171,8.525695429998034
1172,10.369668556741324
1173,10.31421835238133
1174,9.081890830466117
1175,9.14168901997736
1176,8.902429225829918
1177,8.957648729514622
1178,8.68558614088593
1179,9.666092815827518
1180,9.772616141424647
1181,10.729591478731129
1182,8.33366314008845
1183,9.959387888994073
1184,8.975052488296898
1185,9.485203042318767
1186,9.751120387171241
1187,10.069182468159404
1188,9.081609208367128
1189,8.679074637109702
1190,8.968247140941815
1191,8.974540283633802
1192,9.425733220901389
1193,10.091956000616088
1194,8.472234827263243
1195,9.93986543115081
1196,10.313578737167763
1197,8.696301497195272
1198,8.868183433707785
1199,9.660519790374366
1200,8.9665519878848
1201,9.52068271663088
1202,10.324073208652418
1203,9.382532941156413
1204,9.66736947763578
1205,8.795241249540712
1206,9.175374465242651
1207,9.315119326075104
1208,10.229847139217506
1209,9.738842559402391
1210,9.753719991140429
1211,10.226458558897718
1212,9.500013667108815
1213,8.135135895414809
1214,9.595204679251903
1215,9.319105416186138
1216,10.13830722075978
1217,8.572666323091289
1218,9.353175176897215
1219,9.527082693335036
1220,10.134886829003797
1221,9.205570034461319
1222,8.847934963719839
1223,9.416425968821391
1224,9.399433939604744
1225,9.3036459446682
1226,8.82083202657907
1227,9.354052188733164
1228,9.882434434113035
1229,9.514393201418075
1230,9.689249230187972
1231,9.60244850395071
1232,9.903607964730899
1233,9.44780322797179
1234,9.04964791934496
1235,9.839785019867877
1236,10.407896272399675
1237,8.60856533520498
1238,9.26150856294871
1239,10.248740710019323
1240,9.557000898746832
1241,8.696505381053706
1242,8.80100264353424
1243,10.862637553255249
1244,10.339431846607525
1245,8.748581420097196
1246,9.712618074877092
1247,8.907332238722015
1248,9.633574326156118
1249,8.93339029692589
1250,9.3753262784825
1251,9.779437031436752
1252,9.065281021100038
1253,8.584655259038259
1254,9.981216808861117
1255,8.980823054998577
1256,9.49090939036693
1257,9.107216481708896
1258,9.169900453357164
1259,8.706288614768498
1260,9.647190773319167
1261,9.277348160604692
1262,9.34866800838668
1263,9.772024621569475
1264,8.975986583238662
1265,9.267279237955485
1266,10.325395613341353
1267,9.218616017976437
1268,9.382908848685446
1269,9.43845793520712
1270,9.781278652361221
1271,8.336479015327372
1272,9.675632995909229
1273,8.55770732401564
1274,10.554615126666912
1275,9.021782134066797
1276,9.367151105976687
1277,10.605305029000924
1278,11.872261900975634
1279,10.31885977543221
1280,9.165317858030155
1281,11.125965471070998
1282,8.880586886130011
1283,9.949388112375624
1284,9.896201506071137
1285,8.445117119999969
1286,9.5733000531321
1287,8.775346429000749
1288,9.200758211080144
1289,10.666268473153444
1290,9.017529241789516
1291,9.868829381772665
1292,9.34671215473659
1293,8.84037248538857
1294,10.21208325811331
1295,9.801933708840584
1296,9.36071162184421
1297,9.053540938576612
1298,8.649882567010899
1299,9.513553083613287
1300,8.542174355037913
1301,10.155546606180362
1302,9.94443653984529
1303,9.144211850518667
1304,8.71242472959109
1305,9.830017819312593
1306,8.17359557161124
1307,9.136275159928433
1308,8.547792330920354
1309,10.041347022095424
1310,9.84475058223097
1311,9.903438306214698
1312,8.689778441531955
1313,8.706897726109355
1314,9.340302733654582
1315,9.492709473549077
1316,9.790632206071876
1317,9.609430462941589
1318,11.083278069496131
1319,8.888119788697745
1320,8.819574270989852
1321,9.39555455235124
1322,9.202793886673106
1323,10.552051389227069
1324,8.87927103276578
1325,10.070232773690744
1326,11.452549421422212
1327,9.640255941949892
1328,8.230028367304145
1329,9.73197692566472
1330,9.546455505149982
1331,10.1775147194199
1332,9.209643531894976
1333,9.00793759019887
1334,9.015711632475208
1335,8.506148940088941
1336,10.184117239404436
1337,9.329343772605323
1338,10.357627018274494
1339,9.334063905208478
1340,9.275122474730962
1341,10.09053271518257
1342,9.28752950841683
1343,8.969445452513998
1344,8.871398201900444
1345,9.262574131081639
1346,8.483278265763712
1347,9.941880817198703
1348,9.163120758588288
1349,9.324226164496359
1350,11.722265283036545
1351,9.016464863325789
1352,11.064700690764836
1353,9.233714096632733
1354,10.217262363893877
1355,9.489986723040664
1356,11.002984959259948
1357,9.638404910896403
1358,11.22528993718188
1359,9.38591717478771
1360,8.5320439269734
1361,9.331664654075059
