,prediction
618,10.305558705925773
619,8.71044261831794
620,9.241422232543147
621,9.583682433454172
622,9.025002815086701
623,10.088770771520613
624,9.007967750233332
625,9.374687725481747
626,10.335621082681572
627,10.462744792381613
628,8.650096966139483
629,8.924800892986273
630,9.349458316513402
631,9.449912351299778
632,8.723452159058796
633,9.34883616310113
634,8.555874181430235
635,9.08392812625039
636,9.239073040343285
637,9.44756424307817
638,9.15896170389017
639,9.290706689890856
640,8.68958326948482
641,8.866430918963516
642,8.723858674211296
643,9.668742751994333
644,8.240995237697499
645,8.409845330209468
646,8.653121762009496
647,9.364748710521358
648,9.01594594150159
649,9.158803704145388
650,9.834655259739929
651,9.102097733758324
652,9.384215954559826
653,8.925079824364584
654,8.573599235948121
655,9.014670818106849
656,9.400747277447424
657,9.681384834612007
658,9.350968217217188
659,8.928701670567863
660,10.1059052958536
661,9.452830348738036
662,10.205937337834767
663,8.607231557744008
664,9.390545886090688
665,8.889222808166185
666,9.006665415239459
667,9.409794409646304
668,9.111066863471912
669,9.704955763059635
670,10.68180971542766
671,9.441925562858733
672,9.06653143780549
673,9.255408836271915
674,9.15618417780731
675,9.90017934806388
676,8.827698919389324
677,8.608299274057947
678,9.435860485749497
679,9.211590938298706
680,9.40291081080637
681,10.163765824122958
682,9.87952698189407
683,8.859139344975919
684,10.17012932519113
685,10.088770771520613
686,9.692537633647555
687,9.077592491484307
688,8.607842600839726
689,9.269511033062553
690,9.084794722997104
691,8.75531849538411
692,9.013618654071704
693,9.931410604412347
694,9.823885952000387
695,9.159144150003936
696,9.3430139009993
697,8.42363155602613
698,9.147264680782333
699,8.469040329291483
700,8.838472504726923
701,8.988213254648263
702,9.046623960934701
703,8.763161200651158
704,8.36716583778431
705,9.228491368688653
706,9.326105330560312
707,9.521797444405156
708,9.141654978655318
709,9.609783588234162
710,9.150786452855872
711,8.978488671593025
712,10.546584990886089
713,9.621180257275316
714,10.696251611815516
715,8.637908627309018
716,10.517221542201497
717,8.830606329247228
718,9.138898516845751
719,8.193542615372298
720,9.313175436417113
721,8.882108190091355
722,9.20610513166591
723,9.429202095275862
724,10.053291680378582
725,8.935137071348125
726,8.784855075460703
727,8.780006057701398
728,8.725258357349423
729,9.445892489138366
730,8.787237573997135
731,12.100626697807979
732,9.156254314922895
733,8.967804851438723
734,9.527744123287048
735,9.722458664686977
736,10.290514077283834
737,9.79534515707239
738,9.328810308754552
739,9.216521746849809
740,8.580346490891337
741,10.76432086550831
742,9.184221827264148
743,9.524777114567001
744,9.641735379907715
745,9.74204732319358
746,9.012821825831857
747,9.432390818764672
748,8.493594967727716
749,9.000725880755516
750,8.843542890617888
751,9.411189985219861
752,9.291976267789757
753,9.15612915352911
754,10.222128306090308
755,8.377512065531057
756,9.335350763767929
757,9.493969213065688
758,9.058028002092897
759,10.10782609788165
760,10.012904930617863
761,10.838089708100917
762,9.229891019097805
763,9.991263127411145
764,10.196061599206747
765,10.082543625082815
766,9.836058200344524
767,10.355075958421777
768,8.924379257075065
769,9.86128975092969
770,8.992222055178793
771,10.052894316118232
772,9.901729042572615
773,9.755757889653314
774,9.667509300590199
775,10.407343034160709
776,8.772555016414877
777,10.225460014202802
778,10.535535738118728
779,9.822570839929233
780,8.783700728049341
781,9.75335067639033
782,8.92962582544574
783,9.06977116471097
784,9.409947400108628
785,9.909397073799973
786,8.56807880386219
787,9.511128251431064
788,10.035146820666656
789,9.651795126038477
790,9.38105758723423
791,8.57536058146019
792,10.134624386558055
793,9.430840695070463
794,8.544985499445911
795,8.633084770187647
796,10.237764058065228
797,10.011255129457084
798,9.092299718737031
799,9.326864669848536
800,10.160263279370836
801,9.803534927897575
802,8.411566747554629
803,8.82370932319432
804,8.86666477604735
805,10.037964661944216
806,9.261661225832642
807,10.136129781671304
808,9.085570101625796
809,10.515220135932491
810,10.316720752728122
811,10.002455846858794
812,9.265565318669077
813,10.140680527983141
814,11.34333234830519
815,9.29972550718665
816,9.019820661207673
817,8.966002062584085
818,9.110597376914432
819,8.249543289034298
820,8.931439305486675
821,9.249442868362673
822,10.495632433094952
823,8.923013662594578
824,9.23544731145911
825,10.526781014363557
826,10.463561063763768
827,8.527110710631831
828,8.696070161106777
829,9.0708321257665
830,9.406408961247008
831,10.017281261217606
832,9.193792259049163
833,9.535536794913936
834,10.240587899388519
835,9.020517599776412
836,8.315476272022579
837,8.383980609061863
838,9.968577914910421
839,8.029311667999615
840,9.331409783908656
841,9.73967756354008
842,8.81961341621336
843,9.173328806849641
844,10.20425738547273
845,9.27134192129965
846,9.414085968787704
847,9.492586688355235
848,9.834520850450215
849,10.278686886569137
850,9.195649417943715
851,9.578186445179151
852,9.772331594346605
853,10.521405914870256
854,9.193021352466971
855,10.179331915325715
856,9.213085453942568
857,9.895192969343022
858,10.220863782348793
859,8.931796156935617
860,9.152189508033047
861,9.692781223581674
862,10.445052869416235
863,9.274233066169163
864,9.487168569471605
865,8.874880933773467
866,11.462973808182634
867,9.335825983179472
868,8.809503166333542
869,8.950774289638598
870,9.5408331540596
871,9.21371944099677
872,10.70086452999162
873,8.63061006355824
874,9.711536525214223
875,10.19142266857871
876,9.513876924093474
877,9.505157770956576
878,9.081552946041116
879,9.138819026748882
880,10.49040178291012
881,8.793509027307673
882,8.345033692994647
883,10.083470545758118
884,9.131636549097722
885,9.530093509800313
886,10.383673531208183
887,8.92561261959246
888,8.423674274996802
889,8.88052764734862
890,9.437301615700282
891,9.261908931253707
892,10.374224721482026
893,10.191001100939738
894,9.754804704443247
895,9.284175696647926
896,8.801783507582337
897,8.777150887815813
898,8.512636048678663
899,8.390430219265495
900,9.053653489122185
901,9.282300054349433
902,9.380343576453955
903,10.042708542073667
904,9.109701281566362
905,8.55404199173759
906,10.470767970644227
907,9.00199634569894
908,9.485915485804046
909,9.262373854067956
910,8.893305168089944
911,9.487487018243709
912,8.945792561996738
913,8.923108634154232
914,9.622210687622635
915,9.371594423940412
916,8.909323931959698
917,9.222979407314776
918,9.173864153215646
919,9.80056745657347
920,9.029892737574677
921,9.104983364610193
922,10.555704971830204
923,8.88122269929465
924,9.672817810690441
925,9.688361827829684
926,8.867259465510184
927,8.705101710415766
928,10.046570417829836
929,9.056539466915153
930,9.515453641025099
931,8.682743105421457
932,9.88103737559675
933,10.050974555901675
934,9.607031015156211
935,11.540219550982348
936,9.917516892630772
937,8.28273725163628
938,10.07413380226019
939,9.001466969390336
940,9.851122619155968
941,9.558898115446716
942,9.227465849444362
943,9.914665187810852
944,9.1272642356411
945,9.165219884397802
946,10.208996690386249
947,8.93959368032511
948,8.642008361898357
949,8.783574808191252
950,9.481145399144355
951,10.38248909659045
952,9.345383651298517
953,8.516589573533105
954,9.063417837568812
955,10.564940167479195
956,9.808694274438682
957,9.992799473964904
958,10.106355598176204
959,8.553434045503586
960,9.262669744148813
961,10.519038680207945
962,10.90578135508548
963,9.19335621742773
964,9.784037998808738
965,10.310093112939617
966,10.2387615574967
967,10.050818084189533
968,8.775809611387198
969,9.221483579311778
970,10.685252848546575
971,9.235975967057467
972,10.04207672536077
973,9.614151629153115
974,9.59032232454896
975,9.898209975944049
976,9.46201377055119
977,9.072115028974228
978,9.528317491147028
979,8.159904376702443
980,8.705413635026542
981,9.894513263758
982,8.240674448718096
983,9.158934301244546
984,9.598143507720161
985,8.692890732138824
986,9.242169540174311
987,9.51749494770586
988,8.52056751266977
989,9.000609076649177
990,9.197234445281422
991,9.794818741086694
992,8.597199153738192
993,9.54339410969584
994,8.859859059130287
995,9.970229724570158
996,9.149232462937169
997,8.688921073219197
998,9.834605950826354
999,11.578786750705902
1000,9.29432527485424
1001,9.22290210284778
1002,9.155668566880596
1003,10.497209918676155
1004,10.065942439663118
1005,9.80021288183804
1006,8.853434865464271
1007,11.734715758314243
1008,8.664298930118804
1009,8.896520516475919
1010,9.959262767840569
1011,9.035123537219809
1012,9.113727098105404
1013,9.19933497378829
1014,9.82127265755814
1015,9.396578719901271
1016,9.22224234582523
1017,9.31380816486111
1018,10.25945673617161
1019,9.038532293649517
1020,9.69194012911027
1021,9.012135909206032
1022,8.348787533788093
1023,10.562050488291334
1024,9.868093512707983
1025,8.838424492995562
1026,8.842095983630792
1027,8.634868062915185
1028,9.68097349525735
1029,8.531408412746972
1030,9.651120079769228
1031,10.394484898042627
1032,10.745465931981002
1033,9.599852545016802
1034,8.569851230958086
1035,9.457262613756587
1036,9.43976103356515
1037,10.161734661873508
1038,9.041600092322302
1039,9.285566453438431
1040,8.726952968921049
1041,9.059595975012108
1042,8.75705910245668
1043,10.158411825837078
1044,9.431000057020627
1045,8.3829886015301
1046,8.716984534700215
1047,9.797737163780045
1048,9.258789421442286
1049,9.73286770017128
1050,8.627163741263495
1051,8.837939118709523
1052,8.887375397523835
1053,8.664420605402654
1054,11.089503763583151
1055,10.088486978564674
1056,8.62131752403071
1057,8.74062527647437
1058,9.04424803835898
1059,9.28906180726727
1060,8.546286387598673
1061,9.058899957442435
1062,12.04018298632054
1063,8.889080630121121
1064,9.977901287744166
1065,8.766597178841696
1066,9.63400349958174
1067,8.574233775194335
1068,10.158382644925322
1069,9.10477500111986
1070,9.92186451879307
1071,10.023972809530855
1072,8.497754675541943
1073,8.949362570830894
1074,8.96677982271602
1075,9.989659477020382
1076,9.385769163848801
1077,8.931292054782332
1078,9.456606173634729
1079,9.010174467837023
1080,9.520245104888849
1081,8.24703068123244
1082,8.981511357096508
1083,8.659382936846395
1084,8.451490003373266
1085,9.301357823913099
1086,8.119430986970666
1087,10.856095789529057
1088,9.607526810752313
1089,9.032935168303673
1090,10.036471979920028
1091,9.439344624595858
1092,9.72335450287651
1093,9.762991044019765
1094,8.63779139138967
1095,8.747349390325384
1096,10.454060736424156
1097,9.978465258831
1098,10.344897916449202
1099,8.63631468411019
1100,10.522895302796833
1101,8.987439801744426
1102,9.261798630232478
1103,9.059752376843251
1104,10.827482017686092
1105,9.193139131719413
1106,9.245070558194163
1107,8.457793621918777
1108,10.771585719118807
1109,9.196358653223282
1110,8.892101206280481
1111,9.608431148897324
1112,8.759980656886334
1113,8.910165218956601
1114,8.848056780212623
1115,9.985677316171339
1116,9.479887850076008
1117,8.845910440137285
1118,9.256500256921397
1119,8.487679038110377
1120,9.81845890764879
1121,8.67104810449705
1122,10.311118429763306
1123,9.472732744124642
1124,8.893830980510344
1125,8.542668403856537
1126,9.507807682483374
1127,10.924526922726178
1128,10.796488003952202
1129,8.974610603715771
1130,10.194629571461277
1131,8.712226739045308
1132,9.153844234364923
1133,10.378723676322686
1134,9.659514420178022
1135,8.36192052031424
1136,9.087706879123617
1137,9.093445027271596
1138,10.06895455284773
1139,8.613981596914632
1140,8.935317644278223
1141,9.997931545538753
1142,9.733738510299187
1143,8.708779926090893
1144,7.994203675825809
1145,9.5846702296297
1146,9.978763566712118
1147,9.294991355589351
1148,9.75932290414127
1149,8.845458442532351
1150,9.53883059528909
1151,8.508466864371856
1152,8.858991395611492
1153,8.98631537549145
1154,10.046799543188365
1155,9.258613261989385
1156,9.864731298027072
1157,10.061633721478014
1158,8.687636240032003
1159,9.586721115745789
1160,9.815725358218124
1161,8.517770311285446
1162,9.115300464958374
1163,10.372926678994588
1164,10.365688874279629
1165,9.575384828066632
1166,9.12864249253322
1167,9.238416143458869
1168,9.240553565889254
1169,9.108542871771274
1170,8.978223276358598
1171,8.5108137126928
1172,10.386790168870252
1173,10.325346565264638
1174,9.089070911222523
1175,9.12561491933745
1176,8.885403041360531
1177,8.930885240924638
1178,8.68148419317722
1179,9.687859371480393
1180,9.754077654251443
1181,10.715534143996951
1182,8.290356593746859
1183,9.907621271595515
1184,8.954241325985913
1185,9.47422344318733
1186,9.754558853909675
1187,10.049317182469183
1188,9.09208152315727
1189,8.664119839729803
1190,8.945394303797261
1191,8.955840514184771
1192,9.415174915226869
1193,10.093859936051652
1194,8.460459270742712
1195,9.945496189032191
1196,10.301404674376618
1197,8.68609859659688
1198,8.839142829384517
1199,9.664982689213296
1200,8.955864147707684
1201,9.556011209371011
1202,10.313492806819186
1203,9.392162202562199
1204,9.677075407061517
1205,8.783676367050253
1206,9.185921347147602
1207,9.306062409360484
1208,10.241186939236483
1209,9.735246806177527
1210,9.759746792139993
1211,10.157593162461929
1212,9.486036514582821
1213,8.45169903791483
1214,9.632812711285395
1215,9.313670158272338
1216,10.163876981214486
1217,8.545629497967091
1218,9.357984992799661
1219,9.428673270099303
1220,10.144328626373177
1221,9.212573578535961
1222,8.837243390352347
1223,9.405004791522018
1224,9.416508021697474
1225,9.27246076041075
1226,8.79728326305406
1227,9.327872412471411
1228,9.899629713405126
1229,9.521797444405156
1230,9.669397537007063
1231,9.615616389063213
1232,9.897216274236165
1233,9.382558239341636
1234,9.030888201299488
1235,9.847749312565972
1236,10.410126316173812
1237,8.591015644025413
1238,9.23937224602728
1239,10.274909075142066
1240,9.5547217102821
1241,8.673906063646818
1242,8.782295706598465
1243,10.868651202816654
1244,10.366513754190384
1245,8.738686110220234
1246,9.747605117193466
1247,8.902986615712745
1248,9.629129515864783
1249,8.929195087392813
1250,9.371621472603298
1251,9.807666558614162
1252,9.059249868498082
1253,8.584550951403806
1254,9.919757174380322
1255,8.960085319480726
1256,9.49014070992222
1257,9.084945555539491
1258,9.131744007490664
1259,8.681039243194867
1260,9.648197164141855
1261,9.27169544748656
1262,9.317022728758984
1263,9.744502368182648
1264,8.95663002071253
1265,9.252823023388327
1266,10.326202434547103
1267,9.202421997516263
1268,9.397859560708584
1269,9.477065146416617
1270,9.79424801294745
1271,8.316024697077356
1272,9.696657303580098
1273,8.555284310934487
1274,10.504388534266234
1275,9.01891069052774
1276,9.346409707229546
1277,10.580196709599747
1278,11.815569487745524
1279,10.319095948777635
1280,9.131338734403691
1281,11.050380857340874
1282,8.873852501205237
1283,9.92771039555227
1284,9.91860002521205
1285,8.42243218233167
1286,9.599852545016802
1287,8.766240855730542
1288,9.193610469580165
1289,10.64792949580159
1290,8.98664299786937
1291,9.882085988153095
1292,9.35236839846316
1293,8.828003396921176
1294,10.218546168059898
1295,9.812913870993256
1296,9.310240112431774
1297,9.051368332943397
1298,8.641939719669654
1299,9.494362576617009
1300,8.528210085804036
1301,10.164436665844551
1302,9.970157324433758
1303,9.15382984689889
1304,8.671023026650419
1305,9.838335089853569
1306,8.190117875215948
1307,9.13476785205165
1308,8.535391954702527
1309,10.01805342011211
1310,9.844622897194458
1311,9.907137207833127
1312,8.680342225344297
1313,8.700373828187784
1314,9.344706401378271
1315,9.488158251682954
1316,9.787612743117423
1317,9.612630858118989
1318,11.118612287155814
1319,8.878232191691147
1320,8.815196440788347
1321,9.383786332526093
1322,9.203165096189128
1323,10.62257829123363
1324,8.871582076542124
1325,10.050739191778385
1326,11.408473104073241
1327,9.638140481168335
1328,8.34021910581768
1329,9.760580935385303
1330,9.58259717460577
1331,10.169758826941125
1332,9.188686828220465
1333,9.006557199908407
1334,9.00469797734694
1335,8.490918890813711
1336,10.15786475476946
1337,9.325003712713784
1338,10.354229340875797
1339,9.322086148438657
1340,9.258691698006306
1341,10.066627064197558
1342,9.288552777206748
1343,8.911516818246625
1344,8.866262405487529
1345,9.23751064909339
1346,8.46453473436747
1347,9.885470587946083
1348,9.156258366116832
1349,9.335985210764772
1350,11.769359946566947
1351,9.009294082865042
1352,11.097196400684506
1353,9.213919216967428
1354,10.201072654524394
1355,9.452788358711919
1356,11.030843043221955
1357,9.626381103597168
1358,11.228817777494692
1359,9.374102602970893
1360,8.591216383187245
1361,9.363598708943105
1362,9.20144984559314
