,prediction
213,10.366543187090635
214,9.507624728560941
215,8.673352216036951
216,9.261939132374732
217,8.935312579704034
218,8.798182524998209
219,10.113159316449808
220,8.648376175905565
221,9.179623571723091
222,9.369968331314176
223,9.346392338303604
224,9.632828370289685
225,8.720683955916739
226,10.487481714905963
227,10.468376575464921
228,9.235008074710633
229,10.038190606242457
230,10.18284762170931
231,9.77993103502503
232,9.921359005538523
233,10.099930282412119
234,9.620746545230395
235,9.530921060150655
236,9.75623021739659
237,8.673137140096495
238,11.083789814642612
239,9.684185712350006
240,9.37138248902389
241,9.613870275449836
242,8.862527270739259
243,9.509778075438817
244,8.548532822710495
245,8.752820120045604
246,10.053920596100593
247,9.473735822202244
248,9.746137588057675
249,8.784430986612769
250,9.848829146110413
251,9.521775157668598
252,8.605114582813354
253,10.810217079841046
254,9.909047902863053
255,10.368504475187835
256,8.999056257480428
257,8.608406730927642
258,9.057435236522627
259,10.198091756472886
260,8.74571726614467
261,9.98640137966158
262,9.420388426897452
263,9.312987208936326
264,9.122628777642058
265,9.084126276067465
266,8.681879719219591
267,9.337338669511423
268,8.559312690906042
269,10.034641689645882
270,9.517302087401449
271,8.592271701756784
272,9.30118605527576
273,9.604167630992848
274,9.296437766845468
275,9.530813737287287
276,10.227122754674895
277,8.80630993344271
278,9.280434645005304
279,8.566167415745495
280,10.317195582529267
281,9.151535956510333
282,8.532211918472203
283,8.60733365220434
284,10.198945654366897
285,10.119197928016735
286,8.968140321093799
287,9.50837290258363
288,9.134746022872998
289,9.869246826996482
290,9.167744062663555
291,8.92992941377861
292,9.366418743572531
293,9.121866704370412
294,10.117593814366632
295,7.775259242016043
296,9.474735691370727
297,9.532319066283518
298,8.833702154846065
299,9.590415343346667
300,8.396399240470707
301,8.844921889886207
302,8.989798057664602
303,9.045453789570027
304,9.412737783734999
305,9.614442528451416
306,10.649281834935222
307,8.674028005624074
308,9.310308809579663
309,10.145813245632567
310,9.151535956510333
311,8.721714264512533
312,10.19819576640676
313,8.999056257480428
314,9.850881112074848
315,9.756947922568573
316,10.423647688031014
317,8.614026582221781
318,9.605148899895818
319,9.13389359152154
320,9.362344985054932
321,10.523072744295316
322,10.59912562680905
323,8.945448697328125
324,9.477049071443815
325,8.574022610087276
326,8.9053918619171
327,8.970900179631471
328,10.558704681997982
329,8.719935131841932
330,9.125933809143552
331,10.086747350371114
332,9.036855292846067
333,8.610917732548081
334,8.854420800152235
335,9.01895634654891
336,9.323523750263726
337,8.363244026395364
338,8.467080241434509
339,9.977972768978468
340,9.398358412897847
341,10.838611244416645
342,9.089497641265005
343,9.51633830644048
344,10.663613793559307
345,10.931814407291222
346,8.742583777909388
347,9.514015232304876
348,9.669146920650098
349,10.602572462876003
350,8.46611040118692
351,9.771720714756611
352,8.539971340668329
353,8.932182623576763
354,9.16640139159919
355,10.636021868739881
356,9.961753615357484
357,9.07165413493095
358,9.015662586675946
359,10.6867105023057
360,10.296458131422378
361,9.738981984349616
362,9.658808821481129
363,10.423647688031014
364,9.310922619708066
365,8.561977411853778
366,10.372033095606087
367,8.564875278261681
368,9.169889587152875
369,9.366418743572531
370,9.798406408823334
371,8.939211773231554
372,9.136237586343471
373,8.70908994263753
374,9.715738985205688
375,9.3648539061964
376,10.342565174412373
377,9.074131954578748
378,8.956938903218042
379,9.007247752190617
380,9.081107190865174
381,8.564645456834555
382,9.968281312794831
383,10.13175520261418
384,9.739158920498861
385,10.206160797479475
386,9.395245477078983
387,9.776612241916046
388,9.536802929686715
389,8.651670744754414
390,9.846387960495557
391,11.102534226275317
392,9.927905709854642
393,8.578321437929358
394,8.514062141340318
395,8.637861033572937
396,9.85879515018263
397,8.653101804133925
398,9.095536086811363
399,8.641981718582795
400,9.634047639732106
401,10.092065398783175
402,9.19611222984558
403,10.207850306384145
404,8.81988069901456
405,9.758903606009227
406,8.876547419526723
407,9.382824305115285
408,9.292780561124754
409,9.870738241120002
410,9.44362509546783
411,9.32722969487176
412,10.563659919491856
413,9.29710645619779
414,9.98673860837343
415,9.61444953388377
416,8.574391928416723
417,9.09200621045191
418,9.72323868442691
419,9.676642709966286
420,8.97308955864862
421,9.009479227664867
422,10.25492826266603
423,9.986269454371676
424,10.201071317464478
425,9.530776486970344
426,10.088774057285818
427,9.948591729892891
428,8.398186917898881
429,10.46682946350862
430,9.12773655861946
431,9.67884287509565
432,9.776612241916046
433,8.87532452335904
434,9.313988256561853
435,10.278186594296928
436,9.676642709966286
437,10.413189749948158
438,8.980937491450117
439,9.74903969042783
440,10.075241310011885
441,9.17813827774542
442,8.537191877922927
443,9.527060208154898
444,8.548532822710495
445,8.772669464873168
446,9.30580833831074
447,10.640291181525363
448,9.841133310789152
449,8.784644183875619
450,10.078175571951224
451,8.836971864457405
452,9.153875834995056
453,10.296797896888844
454,9.49665205629437
455,9.967160928956483
456,8.863571253703281
457,10.053631121115155
458,8.784430986612769
459,9.134314144530501
460,9.844845231805765
461,8.759620134899444
462,8.480565707994833
463,11.929192730001345
464,8.798182524998209
465,9.72323868442691
466,10.134145424018278
467,8.930050772589057
468,8.92992941377861
469,9.740439071085758
470,10.015412631132316
471,10.131723756772415
472,8.650624275780382
473,9.009479227664867
474,8.88953145234051
475,10.75801524022258
476,9.176283276084039
477,10.252886030451625
478,9.816049177064752
479,9.533977039736738
480,9.46807641595823
481,10.782037151312698
482,8.386443776424123
483,9.205231307855042
484,10.118149442123842
485,9.461421384341028
486,9.146424093140011
487,9.069134367561489
488,9.311489650481912
489,9.715865470388996
490,9.457243383580012
491,9.790887966602225
492,9.407662631909622
493,11.446561358961322
494,9.457243383580012
495,10.48208035448431
496,9.780101146742801
497,11.279262240017754
498,8.921038291452064
499,9.344639475401898
500,9.645510708877223
501,9.267005339002187
502,10.117593814366632
503,9.986269454371676
504,9.497245817847064
505,10.048385127514
506,10.67711064796768
507,10.070188530348023
508,11.530857142795938
509,9.314818915944487
510,9.46218361981183
511,9.48231304868117
512,9.247787597516481
513,8.480565707994833
514,8.88672615579512
515,9.261307425822396
516,10.278920023412882
517,9.667380769008759
518,8.848878520808334
519,9.273573884936265
520,8.513474173614929
521,12.640213307171864
522,9.517302087401449
523,10.374724742751761
524,9.518321921570529
525,9.756947922568573
526,9.708008178575364
527,8.645032308546208
528,9.118871834005267
529,9.787848361198172
530,9.780448912176796
531,9.015662586675946
532,9.046514910891991
533,8.89085269752607
534,10.32452257052157
535,9.447803639767876
536,9.620336645845429
537,9.986269454371676
538,9.562899997100157
539,8.967538922919017
540,9.756947922568573
541,9.363181003327014
542,8.895086268700384
543,9.586034290872924
544,10.97652699732004
545,9.996564816962156
546,8.874510947347265
547,9.739700372951987
548,9.34583234141334
549,9.882602915744451
550,8.987321812850125
551,9.326984297712645
552,9.684185712350006
553,8.284806260236985
554,9.341529748486773
555,8.673137140096495
556,9.290244517666839
557,8.912224260415236
558,9.486194171175486
559,8.641981718582795
560,8.80630993344271
561,9.75562442851096
562,9.648019202868758
563,9.12441592106114
564,10.599931461228453
565,8.34695272786743
566,10.405622334569863
567,8.827552683938821
568,8.79062498997496
569,8.739556436213972
570,9.189479357720609
571,9.863912004384295
572,9.407001621560918
573,9.467940915993163
574,8.780588417605857
575,9.061910083863316
576,9.396098097464769
577,9.309348018470175
578,9.157613132397959
579,9.105342787261677
580,9.40217398958828
581,9.095570569494726
582,10.473558464887715
583,9.675922125592267
584,9.102465772584287
585,9.111855152032827
586,10.607451576915972
587,10.414146625220173
588,8.793948666507092
589,9.684121332073126
590,8.515207518344845
591,8.858240657292999
592,8.471638025015832
593,10.465109020371917
594,10.082450417147033
595,9.940401164225925
596,8.801136945979195
597,10.748759398726344
598,9.550519189782694
599,10.311531055911383
600,9.185579204610864
601,10.653246875343234
602,9.088077874461874
603,8.365309491677458
604,10.465109020371917
605,9.250751924606986
606,9.588891611318386
607,8.801136945979195
608,9.644160328193982
609,9.419482400780142
610,8.569908194321007
611,8.158078852917722
612,9.20850551786494
613,9.105046848180022
614,8.900780275736604
615,9.255305872971842
616,9.491116212525169
617,9.372654733870181
618,10.189245062777132
619,8.742583777909388
620,9.19611222984558
621,9.691347041353225
622,9.023465826714068
623,10.034094151807889
624,9.261307425822396
625,9.543441832090863
626,10.548707958111857
627,10.25492826266603
628,8.801136945979195
629,8.880109150855798
630,9.261108177446985
631,9.182839257377491
632,8.871985503708137
633,9.146452538770497
634,8.467080241434509
635,9.209595188576479
636,9.179790622004237
637,9.434649032272578
638,9.185579204610864
639,9.304052464858762
640,8.68785968839237
641,8.77519888548783
642,8.78614686127474
643,9.645510708877223
644,8.48300053856612
645,8.515207518344845
646,8.869406546923512
647,9.441588548749843
648,8.958489406493898
649,9.166711672327986
650,9.848815164179959
651,9.057435236522627
652,9.292777580551027
653,8.824417291363709
654,8.807338434071887
655,8.848878520808334
656,9.85879515018263
657,9.7023915403007
658,9.330020294883916
659,9.095000313217405
660,10.08446252492382
661,9.202125041368765
662,10.078175571951224
663,8.811799463023181
664,9.403398495441973
665,8.681541199417802
666,8.876115196393743
667,9.453273127738587
668,8.881745140021945
669,10.039381565871901
670,10.646992501107093
671,9.273573884936265
672,9.245495541143946
673,9.201435186247954
674,9.099708107856255
675,10.015412631132316
676,8.574391928416723
677,8.622561596627522
678,9.103979355984771
679,8.752027689768276
680,9.303921785597714
681,10.567506724725751
682,9.722718381350917
683,8.761516224075626
684,10.147660694346452
685,10.034094151807889
686,9.89128436579692
687,9.170808277996278
688,8.892556439107244
689,9.32402642788841
690,9.163132544707938
691,8.75825850360149
692,9.074131954578748
693,9.84673758669045
694,9.783300523539786
695,8.843428298379228
696,9.382543823273947
697,8.676293792079157
698,9.210340371976184
699,8.471638025015832
700,8.8824305245177
701,9.09200621045191
702,9.078634425863786
703,8.592486175451668
704,8.062317784202646
705,9.38768810860375
706,9.310308809579663
707,9.448911594020148
708,8.866914042621582
709,9.560856038131927
710,9.231550424081492
711,9.139924374738921
712,10.59912562680905
713,9.514015232304876
714,10.513757095645696
715,8.466155428203301
716,10.433643645726125
717,8.970900179631471
718,9.073408222294697
719,7.814348657202865
720,9.314598032854644
721,9.017232778435881
722,9.348448774093812
723,9.3648539061964
724,10.039381565871901
725,8.821375575633954
726,8.797008576716621
727,8.671448033824314
728,9.006111999880291
729,9.30596394828342
730,8.673352216036951
731,12.423461777358732
732,9.219438054853601
733,8.955007181742909
734,9.79810865019154
735,9.542151571179922
736,10.563659919491856
737,9.77535860743113
738,9.452336985174576
739,9.287579417944357
740,8.548532822710495
741,10.769926826837432
742,9.171160810377405
743,9.485718902886816
744,9.518321921570529
745,9.700096019399124
746,8.990224206109342
747,9.440267696438543
748,8.38207589565314
749,9.457243383580012
750,8.970023513429707
751,9.296437766845468
752,9.368000391311874
753,9.19711882718096
754,10.28112676423484
755,8.50291566721792
756,9.292777580551027
757,9.613077563250263
758,9.082522275584594
759,10.10193260970786
760,10.039381565871901
761,11.038575891970178
762,9.292780561124754
763,10.078739451542999
764,10.712215345197256
765,10.15901459244626
766,9.611355392162961
767,10.24596203735304
768,8.979042751416255
769,9.921381616267663
770,8.962608124063731
771,10.029938761684496
772,9.780144158846882
773,10.096670851810206
774,9.676642709966286
775,10.678933433950274
776,8.74157862719729
777,10.623569485936702
778,10.673362864358756
779,10.308321223774696
780,8.539971340668329
781,9.760405210776355
782,8.99104340378741
783,9.086932092536935
784,9.412246970879277
785,9.746026038999426
786,8.719458445948986
787,9.605911013401062
788,10.07509972006347
789,9.588891611318386
790,9.273573884936265
791,8.714864188319538
792,10.170474855519851
793,9.40329065823141
794,8.610917732548081
795,8.68270762989381
796,10.170474855519851
797,10.26517113173246
798,9.420388426897452
799,9.447203421418514
800,10.2510022889026
801,9.598815947396842
802,8.419580252474708
803,8.794353276030591
804,8.905741779734209
805,9.877985167284423
806,9.179790622004237
807,9.903392402356069
808,9.368139539596786
809,10.564046093675023
810,10.18284762170931
811,9.963577350477077
812,9.097163669440254
813,10.134145424018278
814,11.137135823378054
815,9.554776566918553
816,9.002058502458254
817,8.805597466818082
818,8.815033046929285
819,8.220773721116432
820,8.906878934323812
821,9.24487069490902
822,10.563659919491856
823,8.903151729182602
824,8.988459919446708
825,10.542189086043344
826,10.653246875343234
827,8.6771394703983
828,8.719935131841932
829,8.959054514715692
830,9.292777580551027
831,10.031375028197223
832,9.292777580551027
833,9.647524954960291
834,10.059311258137095
835,9.055912808520985
836,8.57573103295819
837,8.38207589565314
838,9.902489052027027
839,7.9625671135244644
840,9.122092751051328
841,9.517003967476874
842,8.807497736492342
843,9.221118821022483
844,9.182839257377491
845,9.274018118992622
846,9.366754285126166
847,9.279237325440889
848,9.802374304916441
849,10.3874865382984
850,9.330020294883916
851,9.83097062169695
852,9.669146920650098
853,10.416326313023829
854,8.719935131841932
855,9.902987416230182
856,9.247416431579666
857,9.848815164179959
858,10.453687546812565
859,8.997100243912335
860,9.252101100515818
861,9.45479606582448
862,10.469791734365675
863,9.226040781654568
864,9.239246629861526
865,9.19085309822654
866,10.974065199696575
867,9.614538010517382
868,8.754644061407864
869,9.057435236522627
870,9.280189872274246
871,9.298801670485293
872,10.548707958111857
873,8.72397933392293
874,10.075159016117723
875,10.2606395321876
876,9.465060106725137
877,9.537995275183109
878,8.968140321093799
879,9.134314144530501
880,10.692913269205107
881,8.814241631843283
882,8.284806260236985
883,10.082958176626212
884,9.061910083863316
885,9.568729101665031
886,10.623569485936702
887,9.292777580551027
888,8.556211882138799
889,8.947134963418339
890,9.162789771655188
891,9.013861303694297
892,10.475611591465935
893,10.037868523626372
894,9.955138511369446
895,9.366754285126166
896,8.738429562358117
897,9.046644279305394
898,8.386443776424123
899,8.564875278261681
900,9.281480214930793
901,9.240460970700909
902,9.364932219644702
903,10.147387982405597
904,9.21484188606778
905,8.316828672380117
906,10.617442148197236
907,8.97785900202419
908,9.381526672579522
909,9.254290795092505
910,8.563648907394995
911,9.182839257377491
912,8.992379342915052
913,9.117771355004232
914,9.575945302976043
915,9.270696168300075
916,8.81988069901456
917,9.262262214832107
918,9.256522136319875
919,9.940401164225925
920,8.888773166527868
921,9.329193999464882
922,10.692531679917648
923,8.88192827838713
924,9.705527966356646
925,9.470142203940123
926,8.9295443443395
927,8.367782776404344
928,10.338440893496019
929,8.991752514466693
930,9.541670972544557
931,8.739556436213972
932,9.559356109455308
933,10.077819788225021
934,9.588891611318386
935,12.640213307171864
936,10.066494870893903
937,8.074950115202546
938,10.044969477452595
939,8.881745140021945
940,9.681064821369118
941,9.58226033948917
942,9.326984297712645
943,9.775388172385872
944,9.06506321243783
945,9.170378485802368
946,10.130339325938113
947,8.914501115956261
948,8.875813044049314
949,8.497194544909547
950,9.550424926418474
951,10.12485182071036
952,9.605911013401062
953,8.216358332386156
954,9.075152696040469
955,10.769926826837432
956,9.54783803835714
957,10.296373196200127
958,10.29518843259618
959,9.305231211455832
960,9.035486199533324
961,10.516556656677325
962,10.768699868001585
963,9.058467359459778
964,9.715961734412797
965,10.301076000571948
966,10.211545902890705
967,10.249675701710677
968,8.576454507391242
969,9.269389462092795
970,10.782037151312698
971,8.857140636023363
972,9.958183922639025
973,9.298801670485293
974,9.486194171175486
975,9.890928101617773
976,9.505087974804567
977,9.134975564522748
978,9.554776566918553
979,8.001838075303063
980,8.825004603808306
981,9.941617557973053
982,7.969357742016346
983,9.27441307656446
984,9.515670646454371
985,8.71848476041903
986,9.42043734380786
987,9.720408547918472
988,8.632240450904659
989,8.989798057664602
990,9.247675851131117
991,9.823098681706004
992,8.594403391126095
993,10.078070895807851
994,8.738429562358117
995,9.936760468148899
996,9.32722969487176
997,8.724935928055446
998,9.985302756887727
999,11.446561358961322
1000,9.170378485802368
1001,9.366934860308922
1002,9.292777580551027
1003,10.496210838752557
1004,10.077819788225021
1005,9.871915173956506
1006,8.82588402127669
1007,11.785270626195762
1008,8.592271701756784
1009,8.647696401384636
1010,10.061176181647891
1011,9.049727237997848
1012,8.869406546923512
1013,9.419962422673176
1014,9.682935452585511
1015,9.246841280826274
1016,9.335093718419401
1017,9.713491697254597
1018,10.280825366415518
1019,9.029355943000256
1020,9.715738985205688
1021,8.953574971233493
1022,7.775259242016043
1023,10.231946504503039
1024,10.135724390599247
1025,8.98175150827697
1026,8.867399036760984
1027,8.887032357542758
1028,9.612946242791722
1029,8.608406730927642
1030,9.564619070215782
1031,10.448240820797764
1032,10.548707958111857
1033,9.554414140243322
1034,8.368890006071593
1035,9.491116212525169
1036,9.313988256561853
1037,10.227122754674895
1038,9.088001454232355
1039,9.28391544577933
1040,8.73293715685891
1041,9.363713809867647
1042,8.75825850360149
1043,10.136920161872848
1044,9.344639475401898
1045,8.298444041208535
1046,8.71848476041903
1047,9.48096585479886
1048,9.356681774581332
1049,9.844921645933061
1050,8.68785968839237
1051,8.786696487490099
1052,8.94666130842133
1053,8.474256199772595
1054,11.067829636733078
1055,10.070188530348023
1056,8.60733365220434
1057,8.6916726129613
1058,9.046271583495871
1059,9.250751924606986
1060,8.823883741684872
1061,8.913065040591565
1062,11.727734970768662
1063,8.881745140021945
1064,9.702260454455399
1065,8.659110407981926
1066,9.645510708877223
1067,8.577493888180738
1068,10.192512700913447
1069,9.04229620290285
1070,9.368000391311874
1071,10.200657312980411
1072,8.587901371484202
1073,8.566167415745495
1074,8.840625291903978
1075,9.921381616267663
1076,9.368515517510248
1077,9.118501042495831
1078,9.324070852451083
1079,8.944377838553637
1080,9.535601744832025
1081,8.216193183283382
1082,8.89214658543668
1083,8.510727760314769
1084,8.515207518344845
1085,9.384995771045457
1086,8.122743063009276
1087,11.023449946378589
1088,9.490094547254794
1089,8.917379061262649
1090,10.086747350371114
1091,9.23544375311941
1092,9.645510708877223
1093,9.781629807298621
1094,8.453984257683128
1095,8.875813044049314
1096,10.296458131422378
1097,9.7868577469338
1098,10.534764603185296
1099,8.674097255706192
1100,10.348958294122003
1101,8.966174723669845
1102,9.29710645619779
1103,9.16544828165686
1104,10.646730771161502
1105,9.402058032151157
1106,9.389777413614615
1107,8.569908194321007
1108,10.481278679682262
1109,8.976515861774828
1110,8.823052046551616
1111,9.647567409600505
1112,8.644302999812476
1113,8.922360342163968
1114,9.046514910891991
1115,10.135533058909951
1116,9.250751924606986
1117,8.955990694815359
1118,9.280434645005304
1119,8.38207589565314
1120,10.039381565871901
1121,8.722951938735331
1122,10.252886030451625
1123,9.577669544247259
1124,8.610865667278873
1125,8.632288462637938
1126,9.611355392162961
1127,10.80677290994056
1128,11.194110418585192
1129,8.874510947347265
1130,10.17414286847347
1131,8.821375575633954
1132,9.157613132397959
1133,10.289378914361388
1134,9.614252313581275
1135,8.341074954019517
1136,9.064623078121162
1137,9.130757647997058
1138,9.940401164225925
1139,8.648937282988513
1140,8.936705792301414
1141,10.200969617600691
1142,9.776612241916046
1143,8.671448033824314
1144,7.9625671135244644
1145,9.507624728560941
1146,10.168024004334203
1147,9.209940291954844
1148,9.645510708877223
1149,8.852265825072381
1150,9.756787187494142
1151,8.596216269335413
1152,8.91020098021717
1153,8.954364743449432
1154,10.02127151235911
1155,9.170378485802368
1156,9.80354417079843
1157,10.025201380076917
1158,8.82588402127669
1159,9.419962422673176
1160,9.921381616267663
1161,8.541403349693946
1162,9.370816592651417
1163,10.627355200692012
1164,10.12485182071036
1165,9.465728251703988
1166,9.136508176660294
1167,9.281480214930793
1168,9.353516312215078
1169,8.628226498297483
1170,8.85203804305826
1171,8.291797105048733
1172,10.12485182071036
1173,10.33752515208185
1174,8.889564215536558
1175,9.201435186247954
1176,8.74157862719729
1177,9.041164750584151
1178,8.880131661928909
1179,9.626187647239044
1180,9.54783803835714
1181,10.698010247250023
1182,8.175708827853953
1183,9.878699481224
1184,9.011853658801602
1185,9.457053575551162
1186,9.311578539474551
1187,10.338440893496019
1188,9.154457278698791
1189,8.897863181982395
1190,9.189159737789035
1191,8.824417291363709
1192,9.446903387519129
1193,9.985503825042388
1194,8.29417462447963
1195,9.927905709854642
1196,10.43032155488269
1197,8.922658299524402
1198,8.873596788394398
1199,9.660730637706001
1200,9.19532825185568
1201,9.54694663598821
1202,10.365884176758872
1203,9.255373626398756
1204,9.64241293221051
1205,8.823052046551616
1206,9.242345931138006
1207,9.372336799611581
1208,10.198091756472886
1209,9.787848361198172
1210,9.778654817079495
1211,10.22777162839544
1212,9.605911013401062
1213,8.520390529308763
1214,9.581445043812296
1215,9.375983174018385
1216,10.24596203735304
1217,8.582051333218416
1218,9.50837290258363
1219,9.274018118992622
1220,10.084222840302854
1221,9.262262214832107
1222,9.103738811553217
1223,9.28391544577933
1224,9.672821742037284
1225,9.189101290995978
1226,8.654072396952882
1227,9.04867753093942
1228,10.206160797479475
1229,9.448911594020148
1230,9.837748790778358
1231,9.25309270144388
1232,10.031375028197223
1233,9.332108980728822
1234,9.09436066607806
1235,9.770652693081868
1236,10.16633310714531
1237,8.684778477072424
1238,9.19055879439063
1239,10.44584447599819
1240,9.402196588817889
1241,8.724144411723561
1242,8.801136945979195
1243,10.878858205208777
1244,10.324362205505441
1245,8.797008576716621
1246,9.669146920650098
1247,9.04229620290285
1248,9.583980193316346
1249,8.956226354956998
1250,9.346392338303604
1251,9.746026038999426
1252,8.981304210618706
1253,8.614026582221781
1254,9.70180472697175
1255,9.082236161248277
1256,9.493380995486424
1257,9.33871109082345
1258,9.30730319480121
1259,8.821375575633954
1260,9.704349809051966
1261,9.368000391311874
1262,9.170378485802368
1263,9.66459072276434
1264,9.204910752633793
1265,9.36811158620267
1266,10.599931461228453
1267,9.335093718419401
1268,9.19143395773485
1269,9.506684120939676
1270,9.739158920498861
1271,8.284735918209618
1272,9.581445043812296
1273,8.520390529308763
1274,10.784087653746525
1275,9.161464297315977
1276,9.325259867496088
1277,10.653246875343234
1278,11.102534226275317
1279,10.001360190935433
1280,9.151535956510333
1281,10.534764603185296
1282,8.895212056503777
1283,10.087571531609283
1284,10.02127151235911
1285,8.3192046511064
1286,9.554414140243322
1287,8.863571253703281
1288,9.089951613910085
1289,10.603850132212175
1290,9.465020786521617
1291,9.903037451255743
1292,9.372336799611581
1293,8.828985710410546
1294,10.211545902890705
1295,9.579924683587182
1296,9.461421384341028
1297,9.013861303694297
1298,8.916057434131405
1299,9.452336985174576
1300,8.587901371484202
1301,10.138826752456412
1302,10.08675281736325
1303,9.210440366976515
1304,8.752820120045604
1305,9.75623021739659
1306,8.396399240470707
1307,9.369968331314176
1308,8.533117209509289
1309,10.144855624772617
1310,9.75562442851096
1311,9.675559785539429
1312,8.866914042621582
1313,8.853521723608575
1314,9.50837290258363
1315,9.568188831113426
1316,9.648019202868758
1317,9.522322239199593
1318,11.278491268308132
1319,8.917985835585068
1320,8.809279573296806
1321,9.403398495441973
1322,9.430941755212936
1323,10.368123762449114
1324,8.793881194854707
1325,10.035399806640486
1326,11.137135823378054
1327,9.627833598193675
1328,8.228885868202779
1329,9.701110462757438
1330,9.504762711191102
1331,10.17414286847347
1332,8.988875940507347
1333,9.174286429816938
1334,9.252488163904466
1335,8.563648907394995
1336,10.274740715974104
1337,9.363181003327014
1338,10.29537536948576
1339,9.223204196101056
1340,9.42925971545045
1341,10.116966641921175
1342,9.479964853683722
1343,8.74157862719729
1344,8.879185887390236
1345,8.854420800152235
1346,8.3192046511064
1347,10.06692558045487
1348,9.134952381956015
1349,9.203536919679365
1350,11.067829636733078
1351,9.020548159514853
1352,10.83721494625203
1353,9.120184712364656
1354,10.161333493574999
1355,9.497671501359264
1356,10.883120466283223
1357,9.590415343346667
1358,11.256108784165866
1359,9.446903387519129
1360,8.917985835585068
1361,9.237909972124097
