,prediction
242,8.702503437072025
243,9.274170904376195
244,8.339099038878087
245,8.57447675137165
246,9.996317509529467
247,9.52111803158278
248,9.615122846284178
249,8.89861470048819
250,9.531853657641616
251,9.438578338803676
252,8.55562060799574
253,10.791330174125282
254,9.9699010791122
255,10.298065173432539
256,9.230870982153135
257,8.587521254648312
258,9.235383091807556
259,10.25621128867056
260,8.670926904923277
261,9.935718330554193
262,9.373023773299497
263,9.699505975929412
264,9.000799205305258
265,9.131767067619643
266,8.825512877729455
267,9.452617087913339
268,8.658983817611212
269,10.015888076799389
270,9.489682172863903
271,8.666348466546811
272,9.175672738943486
273,9.483348669928384
274,9.647788546252874
275,9.516682989491162
276,10.018750104459485
277,8.882245427923625
278,9.346720137019808
279,8.689175398873898
280,10.295222875753376
281,9.062442572798787
282,8.559757796582787
283,8.668318134589825
284,10.088375890566127
285,10.173147125612118
286,8.899406662249149
287,9.495296152155078
288,8.932052486446578
289,9.986933569370635
290,9.231436872497014
291,9.231879392739907
292,9.065002172224876
293,9.013364753622643
294,10.10763781882082
295,8.24927470730038
296,9.531965307434916
297,9.578567542434914
298,9.276909979833613
299,9.756930516543992
300,8.52555041447388
301,8.726708583665559
302,9.065259179431362
303,9.19500785849111
304,9.473885219800348
305,9.767915912298179
306,10.743911529299503
307,8.945243789248218
308,9.38071290730953
309,10.213847333413998
310,9.090631156778695
311,8.590586774998915
312,10.253121258914835
313,9.101328926107136
314,9.921040993105805
315,9.835730850749263
316,10.464628692345732
317,8.582527724830113
318,9.191942033341935
319,9.152459446880794
320,9.47236453371454
321,10.512206656745711
322,10.565042083605002
323,8.675460181382046
324,9.328025158743031
325,8.466178837715724
326,8.55391989155359
327,8.872318114451929
328,10.578750375438972
329,8.746700732948096
330,9.234329720291225
331,10.120288046154952
332,9.013184235820539
333,8.544458872362416
334,9.023749874811621
335,8.978246749927779
336,9.18001962347785
337,8.384410333502665
338,8.573009839350759
339,9.836248834577766
340,9.488523275866296
341,10.689428822053776
342,9.094062874862573
343,9.45013960033803
344,10.6500642775666
345,10.816670669053273
346,8.702256589098612
347,9.615837733684357
348,9.771351046543536
349,10.641680685929359
350,8.52068888099798
351,9.805881685028442
352,8.745088981639405
353,8.977874002357272
354,9.048750541732556
355,10.512379268340345
356,10.138524281925896
357,9.097349620315029
358,8.960785821245047
359,10.598276512722222
360,10.243355010593035
361,9.788084956354728
362,9.571303435044044
363,10.355315601630114
364,8.87480022163399
365,8.805492663448021
366,10.438505484406901
367,8.70356573087025
368,9.280952602040717
369,9.325712828886335
370,9.598176978261428
371,8.916284798490533
372,9.063041043935197
373,8.748430304178907
374,9.86685890009645
375,9.353719790322122
376,10.131546792554861
377,8.943702150739593
378,9.137119408537686
379,9.218238586611019
380,8.92636104315244
381,8.663930806264762
382,10.122657315197685
383,9.988455845403076
384,9.864910602806374
385,10.118234769542894
386,9.258136576569584
387,9.857603047363877
388,9.168643003834909
389,8.496853868707536
390,9.831486853725561
391,11.039177680432193
392,9.915497359987029
393,8.600740796778428
394,8.756239417925224
395,8.899662734155921
396,9.74836664881799
397,8.86194729675756
398,9.18313133477304
399,8.620678097415663
400,9.308421149481296
401,10.011008273612923
402,9.280467920319122
403,10.282129038308078
404,8.934548492007714
405,9.916575187839559
406,8.75850566643194
407,9.524044210403316
408,9.23901520150155
409,9.773148018476615
410,9.39238308390772
411,9.126916252263733
412,10.509358308510244
413,9.282510685801428
414,9.834564689476162
415,9.89113143048967
416,8.80637183241042
417,9.096704898395595
418,9.658734481292628
419,9.46337979425384
420,9.03254172281251
421,8.903611444037049
422,10.204955841520004
423,9.938381312435807
424,10.095502870625833
425,9.492567784699201
426,10.144629020568583
427,10.163703963244284
428,8.278683967882868
429,10.315736855251462
430,9.2086879555853
431,9.622582656858263
432,9.868760141148119
433,8.890390283242489
434,9.436268531031047
435,10.168153463664307
436,9.8006559220306
437,10.214321366754074
438,9.115692602761804
439,9.640232283196317
440,10.208087266897294
441,9.083132698446086
442,8.693866165116198
443,9.585226726227969
444,8.47138741704297
445,8.628388129703865
446,9.29570080048752
447,10.684643194525325
448,9.715188983797423
449,8.822046857653783
450,10.213409163098913
451,8.617870742154178
452,9.092195353213912
453,10.40151752140733
454,9.52733832268477
455,9.8845436417236
456,8.845742470145394
457,10.170067513570158
458,8.82652234159286
459,8.98623912370434
460,9.59684124282979
461,8.793722156501879
462,8.567608465199028
463,11.714996781980908
464,8.85393269127912
465,9.833163379499528
466,9.855651723291187
467,8.910318399696468
468,9.122838526016078
469,8.996257198587228
470,10.05523236014549
471,10.044937149900823
472,8.838711484122005
473,8.97722717212876
474,8.64355168629957
475,10.437343822164959
476,9.160668635834828
477,10.727411816249173
478,9.656943806248155
479,9.578882604341697
480,9.589088054641483
481,10.61273409479255
482,8.39727808357482
483,9.028244894982503
484,10.090655496472891
485,9.151702737679978
486,9.412083406535615
487,9.179525838461053
488,9.812090986256162
489,9.696588500429172
490,9.373310554622483
491,9.835584506880384
492,9.551231330118245
493,11.321804452407072
494,9.334043824592706
495,10.058015660544818
496,9.765371876554594
497,11.743768475161371
498,9.124321460827757
499,9.487238317656411
500,9.448605371814446
501,9.237061575066628
502,9.926031181532135
503,9.926105704278246
504,9.441499081463034
505,10.281752724143209
506,10.987843258071972
507,9.793999809959972
508,11.830176069113694
509,9.309253530768231
510,9.265165424525714
511,9.368332669778887
512,9.296069372912966
513,8.534258202306573
514,8.77982969333909
515,9.031760997800351
516,10.230814749844061
517,9.744059461383369
518,8.767297497781788
519,9.337179926292169
520,8.625822062251634
521,12.297116332234538
522,9.15083560977587
523,10.619646088325096
524,9.57319142477955
525,9.504244365725281
526,9.667087970945973
527,8.718278916228435
528,9.013864450025952
529,10.044083271482936
530,9.597671757196153
531,9.005120113382283
532,8.947745652273873
533,8.892070631055109
534,10.294138899854875
535,9.65454726026079
536,9.478441206196933
537,9.893158628324745
538,9.864554065155051
539,8.94866457274153
540,9.884008857032157
541,9.073798005971916
542,8.884936463162605
543,9.288551736969568
544,10.766868146104823
545,10.204078466389738
546,8.864470919501358
547,9.678947140164112
548,9.358581262754146
549,9.836792875302073
550,8.665290813253074
551,9.143134702726337
552,9.727229823367754
553,8.302992200442025
554,9.160092942472192
555,8.718732512634176
556,9.325385825584258
557,9.026611395001458
558,9.582787338194192
559,8.580792914723258
560,8.694904186849515
561,9.793684593453042
562,9.833800740483941
563,9.214874802065282
564,10.657123870162152
565,8.445798079355296
566,10.344310043393548
567,8.689994891253399
568,9.099122197200277
569,8.711439531742808
570,9.009433002593667
571,9.822989339724144
572,9.168646495791284
573,9.323513009410625
574,8.955373526657956
575,9.11087259913548
576,9.400417648412617
577,9.14223492757346
578,9.220563086862978
579,9.19592398932663
580,9.406824523357361
581,9.010642822290908
582,10.490921340462279
583,9.62840482902002
584,8.739182221190504
585,9.001128164296457
586,10.539250817524856
587,10.623088473670318
588,8.872865602978937
589,9.538526989270807
590,8.414926009195103
591,8.770388970110648
592,8.499168879614638
593,10.381574078879618
594,10.09264275368384
595,9.880121011085482
596,8.71839588442672
597,10.729783665593708
598,9.597610975335384
599,10.514030678204467
600,9.067153574879907
601,10.912660243365075
602,9.056589897805676
603,8.28231962220363
604,10.062873173930194
605,9.588833318467834
606,9.585640053210568
607,8.589066514250018
608,9.537965963973424
609,9.33434020353289
610,8.407801933341839
611,8.201796052068778
612,9.374000832902347
613,9.674397878107479
614,9.022552532122
615,9.312027437454578
616,9.45060339161515
617,9.356797505525048
618,10.302233571265557
619,8.717022778863708
620,9.247251359203904
621,9.588442341562574
622,9.022197949911828
623,10.072478264203028
624,9.032982728729376
625,9.41999802583111
626,10.32106553574926
627,10.469208641219083
628,8.65906947621399
629,8.912089697380202
630,9.34813151501022
631,9.451495079904527
632,8.72811755219541
633,9.359307595151524
634,8.56267458451406
635,9.0880800591695
636,9.239033615074877
637,9.444980224849717
638,9.161792851684716
639,9.29065182193829
640,8.692789716192626
641,8.868270593082025
642,8.724627984203224
643,9.660165840771796
644,8.231932134056123
645,8.412245154970446
646,8.659137864873117
647,9.367121158823831
648,9.018823709498811
649,9.163002628246794
650,9.825843827147361
651,9.09575367395691
652,9.391763891260798
653,8.934075278428178
654,8.582380627224884
655,9.041786424483348
656,9.392048972053043
657,9.672379881488652
658,9.349818415684027
659,8.937547011930041
660,10.106161851477193
661,9.45194289339402
662,10.20771786125339
663,8.602047041021596
664,9.387688436533528
665,8.895917650304458
666,9.004700995887926
667,9.41378178772333
668,9.10334161364828
669,9.709061129014419
670,10.682538629918252
671,9.445387433253787
672,9.067571569962002
673,9.267532592439391
674,9.156692206974878
675,9.89483441303707
676,8.831663981476211
677,8.613551454546947
678,9.43430189245872
679,9.236616653532563
680,9.406318270644835
681,10.158900241566453
682,9.870309371992867
683,8.870204026500268
684,10.171440569743176
685,10.072478264203028
686,9.690852081060116
687,9.077700401110574
688,8.609958023617017
689,9.271414816960704
690,9.090734416862052
691,8.760752928880722
692,9.015168114278683
693,9.92465717832761
694,9.82941825510755
695,9.162020051260326
696,9.333689241796263
697,8.432831814057183
698,9.194748194414236
699,8.477634634999166
700,8.840547522876482
701,8.998490553848537
702,9.044862868686018
703,8.775205869794036
704,8.377433117434403
705,9.230793670997924
706,9.329064179328185
707,9.52413660747528
708,9.139124307026144
709,9.606431666719523
710,9.158011003042711
711,8.981985504639711
712,10.542285173214125
713,9.615837733684357
714,10.695482655684756
715,8.626822418943895
716,10.52567493958603
717,8.838771716853213
718,9.14903093575734
719,8.1982629604431
720,9.325042373996947
721,8.882088748351986
722,9.229110624640388
723,9.426914513657398
724,10.07182138395811
725,8.93855380453922
726,8.786858158801277
727,8.786254425541983
728,8.731962499690084
729,9.442284121689115
730,8.786136839730224
731,12.12710853091416
732,9.1613829764651
733,8.96675390105263
734,9.528317646008569
735,9.717201817704822
736,10.297575931610506
737,9.827823978594452
738,9.340293382415487
739,9.223169319102123
740,8.589419609726113
741,10.762957152751888
742,9.188829692964145
743,9.52043874141205
744,9.65556035957185
745,9.748596600303625
746,9.019825736081138
747,9.4350935652906
748,8.496069535413536
749,8.993724173835982
750,8.843192994731687
751,9.41675339132129
752,9.295723882690348
753,9.159620384544134
754,10.219776417912943
755,8.384606577916344
756,9.33851432992806
757,9.487664659793937
758,9.061075384928765
759,10.108449242388303
760,10.014052515795981
761,10.863973875262579
762,9.23169193570142
763,9.995362619507201
764,10.19564641679129
765,10.08244524004807
766,9.847155221871233
767,10.357608789173836
768,8.927823210332186
769,9.856143230500123
770,8.995727355118724
771,10.04410515826088
772,9.892441689289825
773,9.746366634958555
774,9.67354501591812
775,10.434371408173632
776,8.775351666661493
777,10.254651602714748
778,10.533234887962386
779,9.840697963453533
780,8.813530757258967
781,9.751718517006054
782,8.931687902270223
783,9.069880228660452
784,9.412462639520882
785,9.900439739718463
786,8.577816665113549
787,9.529185439362386
788,10.034497265725715
789,9.648450002824362
790,9.38289408876878
791,8.583358260553236
792,10.131226455059137
793,9.434577190243436
794,8.548886521317833
795,8.638875714710414
796,10.234107147805606
797,10.016976353797046
798,9.097762842932722
799,9.321459690839362
800,10.163850813764242
801,9.906522980253749
802,8.418753024720882
803,8.824529998551448
804,8.867282389002554
805,10.020544104268108
806,9.269238197929212
807,10.129206099645483
808,9.07856087142816
809,10.520301348612982
810,10.310106521766981
811,10.005530540140239
812,9.27215479106708
813,10.133865831731928
814,11.326717553437618
815,9.295459850349776
816,9.021785738657051
817,8.963503569335172
818,9.116589177858781
819,8.260205280293139
820,8.932170212506511
821,9.249042145666003
822,10.505054629070361
823,8.921194969227635
824,9.282829885807006
825,10.548911845809368
826,10.449731637405662
827,8.526120869464505
828,8.70452741399011
829,9.077547632075635
830,9.388000021786478
831,10.023628796289422
832,9.197372032927163
833,9.539854911312332
834,10.239501054108946
835,9.027963753556506
836,8.322278600958033
837,8.38941505957936
838,9.965557901390262
839,8.030228787167058
840,9.331109291867813
841,9.741442772506495
842,8.826275839982216
843,9.175865693227387
844,10.20080018078904
845,9.278315117121608
846,9.426292816723421
847,9.50523650970571
848,9.831875257225507
849,10.24925956550008
850,9.196160852033792
851,9.579219880006164
852,9.771351046543536
853,10.514478517223615
854,9.208278520723793
855,10.170708766059736
856,9.216035400605078
857,9.89409808995779
858,10.20201474088869
859,8.933871994145825
860,9.167074681709012
861,9.67655606530948
862,10.45235961060408
863,9.271866202918526
864,9.488446564360597
865,8.855048358825815
866,11.473649691020045
867,9.343275271689409
868,8.809829458583886
869,8.955338752525435
870,9.54326034888787
871,9.198096194788622
872,10.719869857921873
873,8.640510404605443
874,9.707820163567352
875,10.23878567778213
876,9.518675683753566
877,9.519256476411076
878,9.087542754352032
879,9.144284860278267
880,10.499407773114664
881,8.803404811348553
882,8.355165014099338
883,10.089868878414034
884,9.133144704494589
885,9.527844750796985
886,10.409875389874735
887,8.923308507745494
888,8.435325094815978
889,8.887157925755632
890,9.442833339056055
891,9.262914851573223
892,10.38426212219137
893,10.194434723168563
894,9.748603954835012
895,9.296986039370887
896,8.804263140022416
897,8.78069347332443
898,8.523491928272236
899,8.399316353492784
900,9.061597904869584
901,9.288416011370916
902,9.384229627012258
903,10.043841134515457
904,9.113000163672512
905,8.560751960332246
906,10.469501957985177
907,9.006645290644041
908,9.487818912898838
909,9.267883114424631
910,8.895467514192747
911,9.462602343949204
912,8.950851627612366
913,8.921153782808997
914,9.611804869134966
915,9.37441603802991
916,8.923470845845468
917,9.225887328730158
918,9.182638465777089
919,9.797083253653742
920,9.0410493408469
921,9.098260884278105
922,10.536990542747162
923,8.885827671654738
924,9.663672582262688
925,9.68744396207681
926,8.881503019931646
927,8.719972193231811
928,10.048812217717504
929,9.077885748813635
930,9.514460821425924
931,8.687352602678043
932,9.88049625333303
933,10.049765759647261
934,9.599896393555127
935,11.636606000789277
936,9.915575931041566
937,8.292052375127643
938,10.074114092431213
939,9.001579339879182
940,9.852428018766474
941,9.566795605750041
942,9.226900465369766
943,9.903929428302398
944,9.129491463252373
945,9.171512773048043
946,10.21075904306597
947,8.941226737127838
948,8.648208784301993
949,8.787966690344707
950,9.478272230458096
951,10.378437251826977
952,9.367300320670974
953,8.53676079141745
954,9.069761486251124
955,10.552720874741635
956,9.828089033693242
957,9.989499402160195
958,10.097514646694588
959,8.403994183033964
960,9.258885616271211
961,10.497366445105557
962,10.912297330892782
963,9.193475285926748
964,9.77585583796742
965,10.311926525900205
966,10.232074072652084
967,10.036165124401801
968,8.77892602262251
969,9.223305245093911
970,10.698348339319175
971,9.228987193337172
972,10.043461830479464
973,9.610320098536508
974,9.582787338194192
975,9.891725770753446
976,9.459765998017666
977,9.082965481037066
978,9.533339985706661
979,8.15962965008233
980,8.711323762072176
981,9.895658864713251
982,8.245777946072828
983,9.169114569384535
984,9.60634806379866
985,8.698231057543174
986,9.234514455361127
987,9.530048807029196
988,8.529542054566628
989,9.000485716208292
990,9.204271254774504
991,9.795721277890166
992,8.605919253855863
993,9.538406936107755
994,8.865268200011773
995,10.03975447017886
996,9.14649232408013
997,8.693139662160238
998,9.836673018488352
999,11.593599830503935
1000,9.303141113964614
1001,9.221686764281655
1002,9.152445667512014
1003,10.491490093546696
1004,10.0601975112981
1005,9.795572822907086
1006,8.855639807110366
1007,11.723706559730577
1008,8.666095325075162
1009,8.90043766237878
1010,9.975812263763526
1011,9.038830298425056
1012,9.132241817641297
1013,9.19985153718184
1014,9.818477142829906
1015,9.398294780127856
1016,9.224301786727963
1017,9.311276384596074
1018,10.24211129014721
1019,9.037618337714939
1020,9.69246690721121
1021,9.016330421780339
1022,8.362284640206994
1023,10.577231962043374
1024,9.86932693810275
1025,8.84069011336397
1026,8.84780173707988
1027,8.638483077506898
1028,9.672261723450289
1029,8.537305032002685
1030,9.656872407558787
1031,10.404486336695932
1032,10.523929214475125
1033,9.594712112631786
1034,8.569951365660202
1035,9.45299609447843
1036,9.436268531031047
1037,10.163918456166936
1038,9.04004226375288
1039,9.282215672044767
1040,8.728839196084785
1041,9.065000837345211
1042,8.762460644042331
1043,10.154446041577746
1044,9.430528120772141
1045,8.388599215577099
1046,8.721869564236233
1047,9.806829191331389
1048,9.259199097605613
1049,9.738532195898848
1050,8.631549717571495
1051,8.843105718820134
1052,8.888549568399196
1053,8.67305592075712
1054,11.09034283119845
1055,10.080787585546148
1056,8.601473091195338
1057,8.744232790971111
1058,9.049919119157497
1059,9.284819168358329
1060,8.551901860677406
1061,9.072200108238249
1062,12.079220115655215
1063,8.897143807111423
1064,9.990552181420842
1065,8.768038153672414
1066,9.646044235131715
1067,8.588101404954937
1068,10.162974276043343
1069,9.105794902809714
1070,9.942593462728965
1071,10.066194706223225
1072,8.505000058149207
1073,8.970828907789468
1074,8.970932391667327
1075,9.974406292559417
1076,9.381574836943852
1077,8.93108656991685
1078,9.449960691815098
1079,9.01223322337005
1080,9.515335205401055
1081,8.262444390610208
1082,8.984380623333625
1083,8.663698577195856
1084,8.453102876901404
1085,9.301486090452807
1086,8.132330963404046
1087,10.85054334289634
1088,9.609941807770955
1089,9.025412564513775
1090,10.036448630147339
1091,9.446446483886088
1092,9.770540571013557
1093,9.751794452222352
1094,8.643065617064373
1095,8.751559203945435
1096,10.455120902038342
1097,9.970944081314983
1098,10.353283804632124
1099,8.645952966997257
1100,10.524978805320016
1101,8.985808058353951
1102,9.263013235828552
1103,9.062612491268965
1104,10.835551761744775
1105,9.182383261358542
1106,9.243505888729633
1107,8.462379745427096
1108,10.761428221556566
1109,9.202284540263111
1110,8.901496046680457
1111,9.606602850857321
1112,8.766810192662952
1113,8.914347451508558
1114,8.846318043530689
1115,9.997422208460293
1116,9.474151484372136
1117,8.85764999584768
1118,9.258679369136233
1119,8.490265397959565
1120,9.825318813315572
1121,8.673017870892185
1122,10.319562958734975
1123,9.476959524267588
1124,8.904221217512312
1125,8.549871374258917
1126,9.51049403771852
1127,10.887242180052358
1128,10.797745349105357
1129,8.980425440313866
1130,10.201519211167177
1131,8.709785840279
1132,9.157519374890047
1133,10.379465602864943
1134,9.665019311169578
1135,8.360113140943707
1136,9.0918539904759
1137,9.103775855122846
1138,10.06808658789334
1139,8.615422089220736
1140,8.944964354924323
1141,9.97602587516285
1142,9.728926065465085
1143,8.712133343377143
1144,7.995784223845606
1145,9.582651103735035
1146,9.980363184905984
1147,9.292741983698681
1148,9.805829284443877
1149,8.841416458539317
1150,9.537556832785096
1151,8.511200484502773
1152,8.865013039993954
1153,8.995595440480415
1154,10.045989692100946
1155,9.268103944012818
1156,9.863569130041558
1157,10.105374789406945
1158,8.6940250697935
1159,9.593509158375774
1160,9.82168591122879
1161,8.522639525392577
1162,9.11741744480596
1163,10.37244328977022
1164,10.361954500026908
1165,9.571576790662778
1166,9.130742258307883
1167,9.235732524413661
1168,9.247342824346479
1169,9.161273618956375
1170,8.978070115843316
1171,8.507373576192176
1172,10.382657047586253
1173,10.31944261590588
1174,9.080827416162949
1175,9.129664083933463
1176,8.910566538106314
1177,8.935055709782256
1178,8.687371589648013
1179,9.680156046991012
1180,9.745523376036294
1181,10.721567710060047
1182,8.297695773714839
1183,9.916924247960027
1184,8.959220976083017
1185,9.479265068949017
1186,9.765516863603063
1187,10.051507077283404
1188,9.092804896662987
1189,8.669769686847113
1190,8.9388918187867
1191,8.964254689517187
1192,9.415724749078016
1193,10.089790608929565
1194,8.463900357201148
1195,9.936199907546374
1196,10.294822249654679
1197,8.688661177766518
1198,8.834204299190446
1199,9.65964032367738
1200,8.957726498349512
1201,9.549124593440073
1202,10.317159313887679
1203,9.38333336297232
1204,9.674706129898537
1205,8.788496422206443
1206,9.179938622957167
1207,9.307156390673994
1208,10.232130449883932
1209,9.733689992752424
1210,9.751839971508538
1211,10.17191614103281
1212,9.490363323890758
1213,8.158889051172494
1214,9.624273858018373
1215,9.310519924163717
1216,10.158409861809012
1217,8.554050306462074
1218,9.357207624569329
1219,9.462005927357822
1220,10.142473365692048
1221,9.211979671480444
1222,8.839822612188453
1223,9.40718466108627
1224,9.416773398273362
1225,9.291341987689702
1226,8.807160004585628
1227,9.336485062052578
1228,9.912635670926228
1229,9.52413660747528
1230,9.681045169375613
1231,9.612412645584572
1232,9.900870024113907
1233,9.398257247546494
1234,9.038165478940174
1235,9.84755311220897
1236,10.406316988252936
1237,8.600192220170893
1238,9.241106809122769
1239,10.265740063251513
1240,9.557472346917082
1241,8.67852007428338
1242,8.792400125627537
1243,10.86358891380247
1244,10.349550650914868
1245,8.741561639454957
1246,9.744316241711442
1247,8.90942791757126
1248,9.62439232445228
1249,8.928437715093409
1250,9.372123289046923
1251,9.79815742129365
1252,9.06443662743417
1253,8.58530674167945
1254,9.938295665619444
1255,8.969242444694705
1256,9.48905612162174
1257,9.094117292802016
1258,9.140602192346275
1259,8.686304888807445
1260,9.64524726362444
1261,9.274532727984223
1262,9.326683451836214
1263,9.761973734001932
1264,8.966061620779563
1265,9.25508114684574
1266,10.316965483067202
1267,9.204855979659257
1268,9.388285563880691
1269,9.467201057865722
1270,9.790106090898153
1271,8.324710794231427
1272,9.691092459449571
1273,8.558899125500727
1274,10.539822457174202
1275,9.017419637126444
1276,9.349219202058885
1277,10.578619164214278
1278,11.884670895226215
1279,10.323916416677626
1280,9.156249690014857
1281,11.092569588153218
1282,8.875813097028548
1283,9.93442744511599
1284,9.912871851403391
1285,8.432334305242644
1286,9.594712112631786
1287,8.757489547866655
1288,9.196534155346477
1289,10.652243857882258
1290,8.990904540475128
1291,9.878168317051983
1292,9.353942296514127
1293,8.829099741346639
1294,10.210482883295501
1295,9.804813328892703
1296,9.331860731260537
1297,9.05143571248767
1298,8.649792582325048
1299,9.498972493232563
1300,8.532886557222962
1301,10.164026710421172
1302,9.970493567541475
1303,9.156727445479032
1304,8.674544943990789
1305,9.839509780174993
1306,8.185922202979935
1307,9.132905432432617
1308,8.539785511021634
1309,10.025995418299471
1310,9.846699668434061
1311,9.895572044960891
1312,8.684368165029863
1313,8.704351334387177
1314,9.344179956089471
1315,9.492638205758219
1316,9.792573276294323
1317,9.608079970543997
1318,11.090133301210667
1319,8.882356111310152
1320,8.812755101567998
1321,9.389004852406448
1322,9.200030365257264
1323,10.532978013189833
1324,8.871976122958962
1325,10.060210007614842
1326,11.439694269740858
1327,9.640949691914667
1328,8.311282787678792
1329,9.75163863068102
1330,9.575208168896541
1331,10.17711844423539
1332,9.185484949648439
1333,9.003047340516355
1334,9.00673978170936
1335,8.49852432615413
1336,10.15936042933085
1337,9.327979623204751
1338,10.350281908828219
1339,9.323121269176664
1340,9.256100728702886
1341,10.074843731221753
1342,9.285878736004022
1343,8.942490404680155
1344,8.866951154313934
1345,9.246270091604476
1346,8.471037587163117
1347,9.894345540242863
1348,9.158614093958946
1349,9.325283516289758
1350,11.767650710921203
1351,9.013405924899114
1352,11.09127771019008
1353,9.221717039880561
1354,10.203964026308896
1355,9.457493436269061
1356,11.035746231706437
1357,9.599690945266428
1358,11.247577431438682
1359,9.375428572262901
1360,8.567312843939046
1361,9.358697318278619
1362,9.193864545348625
