,prediction
698,9.14728170252413
699,8.469016211929947
700,8.838518714779976
701,8.988004437007373
702,9.046652438906897
703,8.763143415384386
704,8.367170851846183
705,9.228670370256962
706,9.326149497954452
707,9.52182940706096
708,9.141611340881548
709,9.609776639245014
710,9.150773177835623
711,8.97852229742459
712,10.546722726058219
713,9.621304194762507
714,10.69517700541659
715,8.637143425609734
716,10.517054023559506
717,8.83045224032651
718,9.138887309671256
719,8.193418467142118
720,9.313221121147887
721,8.882293653318404
722,9.206047320253221
723,9.429167564949479
724,10.051752562580623
725,8.935290509258198
726,8.784866525299723
727,8.779953805843203
728,8.72489140780193
729,9.445911868190231
730,8.787259801070864
731,12.10202815095831
732,9.156141979472295
733,8.967879490956715
734,9.52782596431269
735,9.722462080011523
736,10.29066614842197
737,9.79560998894072
738,9.328910143723956
739,9.216344335067667
740,8.58020299743852
741,10.764018148248358
742,9.184126541553967
743,9.524766676481924
744,9.641953175788391
745,9.741901194966676
746,9.012716225671108
747,9.43230814749108
748,8.49361161772103
749,9.001112739323021
750,8.843632742091566
751,9.41120612494421
752,9.291953837140591
753,9.156060357650091
754,10.22224042410671
755,8.377507986925481
756,9.335431991749653
757,9.494485742647894
758,9.05794866737701
759,10.107901656011778
760,10.013004653988009
761,10.835014365093697
762,9.229884397760632
763,9.991331053957953
764,10.197317374833023
765,10.082449609285282
766,9.835844070131333
767,10.35494701374503
768,8.924342120867943
769,9.86134839835619
770,8.992124014065988
771,10.053023265924075
772,9.901800410588653
773,9.757149809932098
774,9.667394644894197
775,10.407616970157909
776,8.77259412278015
777,10.225731712522006
778,10.535549070581386
779,9.823107133711266
780,8.783443393329833
781,9.753436743954815
782,8.929643897315538
783,9.069898837121322
784,9.40992187190871
785,9.9099317141295
786,8.568014175765336
787,9.510106017198352
788,10.035149032370146
789,9.651789370400042
790,9.380893303610637
791,8.575345823632665
792,10.13488692392437
793,9.43066541157549
794,8.54500499108559
795,8.633111633859748
796,10.237712798054604
797,10.011178201314038
798,9.09253565912013
799,9.327091004105462
800,10.160149247798
801,9.79198351805762
802,8.411540800466321
803,8.823894350037586
804,8.866729056592472
805,10.038047568595752
806,9.26161870641405
807,10.136444515868067
808,9.085868167260218
809,10.515207251783957
810,10.316630136666548
811,10.002555517545636
812,9.265519295692531
813,10.140733372698673
814,11.343607974141143
815,9.299951382263231
816,9.019315971355846
817,8.96603562373169
818,9.110390821228531
819,8.249493675615199
820,8.93138723588235
821,9.249549439540763
822,10.49573993417343
823,8.92303021503657
824,9.222759140361193
825,10.526958027366934
826,10.463562012421722
827,8.527337077376451
828,8.696204344936135
829,9.07066396853114
830,9.404812311514862
831,10.017328970207233
832,9.19397146584157
833,9.535625051138275
834,10.240345230602495
835,9.020600935578157
836,8.315416964225584
837,8.384013244675456
838,9.968106949337235
839,8.026611516919578
840,9.331469748238488
841,9.739757954199673
842,8.81949549393863
843,9.173792699213916
844,10.205733487270198
845,9.27130736481678
846,9.41398737183429
847,9.493120145552894
848,9.834672808934222
849,10.278386668570182
850,9.195678609724228
851,9.578236162749295
852,9.772316980681257
853,10.521528298514987
854,9.192893745997187
855,10.179514163322578
856,9.213234028904536
857,9.895228467302902
858,10.22023981828986
859,8.9323276045772
860,9.152303150753443
861,9.692316754060657
862,10.444882920588213
863,9.274681313184715
864,9.487182576998483
865,8.874386832783571
866,11.462844128490012
867,9.335779389625118
868,8.809513067562504
869,8.9507536162374
870,9.540946218335389
871,9.213815276370083
872,10.698321441733077
873,8.630551305578212
874,9.711728433040523
875,10.188976387730696
876,9.513504656517782
877,9.505047032801851
878,9.08137636106975
879,9.138721080635404
880,10.489215994522693
881,8.792168923058675
882,8.344981255028356
883,10.08337306565276
884,9.131617018472113
885,9.530150918504592
886,10.383954500139712
887,8.924886628380051
888,8.423514970787286
889,8.880412143436235
890,9.437260968169172
891,9.261983938764862
892,10.372968337436498
893,10.19093372547938
894,9.755016192129588
895,9.284034107433554
896,8.801840338382261
897,8.777650085120003
898,8.512578797805672
899,8.390412669339428
900,9.053581219808612
901,9.281557822896763
902,9.380816978367706
903,10.04281973688003
904,9.109561728203717
905,8.554454628771415
906,10.47073831451983
907,9.002013327220887
908,9.4857703980468
909,9.262307351850312
910,8.893246978115714
911,9.48598039469973
912,8.945799935261284
913,8.923237928789055
914,9.62233117592781
915,9.371655899307175
916,8.909310299499323
917,9.222961975226527
918,9.173874806558434
919,9.80048086595461
920,9.029878889058278
921,9.105124650888413
922,10.55702018113871
923,8.881206370340395
924,9.672924619213319
925,9.688335397699424
926,8.867177397948053
927,8.704486105423308
928,10.046595343448491
929,9.056697754217652
930,9.515328506739698
931,8.682716208343292
932,9.88178010768179
933,10.051046842906985
934,9.607115084482034
935,11.528798583735963
936,9.917462986241356
937,8.282754158281456
938,10.074052989294206
939,9.001495063695593
940,9.851062738861748
941,9.558568767237713
942,9.227551472242371
943,9.91474619467082
944,9.127165687540272
945,9.165334071663404
946,10.208967158047296
947,8.93970735529877
948,8.641949840360134
949,8.783531227069638
950,9.481249842023567
951,10.3823989864327
952,9.344642572568592
953,8.51662761238553
954,9.063296493699074
955,10.565180818025521
956,9.80680431921946
957,9.992992280774683
958,10.10666568537912
959,8.520250682892161
960,9.262413187994811
961,10.52021168570105
962,10.904980767365437
963,9.193791399260208
964,9.784058214684338
965,10.310132814777168
966,10.238874205564768
967,10.051223050080747
968,8.775936898675731
969,9.22137450596872
970,10.68499598426418
971,9.235635460617026
972,10.042183465865028
973,9.614177039966343
974,9.590367374732757
975,9.8983594308672
976,9.461472598883635
977,9.071940207650622
978,9.528449839190753
979,8.159896331210827
980,8.70538794335458
981,9.894452710298703
982,8.240544642342375
983,9.158737169187903
984,9.59790724722908
985,8.69280041112196
986,9.242283390979399
987,9.517596704508211
988,8.520540748488479
989,9.000592385248506
990,9.197073640978207
991,9.79478959844261
992,8.597165706191902
993,9.543629087544723
994,8.85986981693416
995,9.962256453542555
996,9.149216588304608
997,8.688950619427949
998,9.834661510015168
999,11.576761025211745
1000,9.294398857899134
1001,9.222969896461608
1002,9.155793938264372
1003,10.49756250911884
1004,10.066099538566172
1005,9.80029295127682
1006,8.85337822514477
1007,11.735338328528696
1008,8.664308742884268
1009,8.895870518830499
1010,9.957381635269101
1011,9.035145742917862
1012,9.11372046283661
1013,9.199497967242761
1014,9.821094086664491
1015,9.396595839126153
1016,9.22238890512888
1017,9.313989402546913
1018,10.259908217779245
1019,9.038519778621495
1020,9.691959117011624
1021,9.012025292058173
1022,8.34881049137325
1023,10.561673655507349
1024,9.86809435568901
1025,8.838407364195758
1026,8.842067907071183
1027,8.634926249120644
1028,9.681066387390551
1029,8.531432131630064
1030,9.65114414112964
1031,10.39412052484534
1032,10.745626276540182
1033,9.59998734131625
1034,8.569944651466619
1035,9.457257100463414
1036,9.439780053340836
1037,10.161262770864507
1038,9.041938307036801
1039,9.285781947940022
1040,8.726958033073558
1041,9.05972616682918
1042,8.756964121559989
1043,10.158517807633803
1044,9.431305404611189
1045,8.382935741043923
1046,8.716895625473613
1047,9.797505868097177
1048,9.258899079480214
1049,9.732843948229451
1050,8.627142007342927
1051,8.838343131271783
1052,8.887440385367771
1053,8.664427377283996
1054,11.089787249881724
1055,10.088479008524985
1056,8.623607935680964
1057,8.740666070427832
1058,9.0441158612084
1059,9.28932577897972
1060,8.54631097826529
1061,9.059058395975992
1062,12.041724984933051
1063,8.889111098724275
1064,9.976285592052937
1065,8.76662552126949
1066,9.634011394329928
1067,8.57411114456146
1068,10.158214868070718
1069,9.104800494261381
1070,9.922542686499007
1071,10.024065800577345
1072,8.497711186349752
1073,8.948419795885577
1074,8.9669262752915
1075,9.990271178201098
1076,9.385770732403852
1077,8.931216840118346
1078,9.45656803676106
1079,9.010331883009291
1080,9.52038365640692
1081,8.246849084881418
1082,8.98157069645371
1083,8.65937853490215
1084,8.451528162731723
1085,9.30131580247786
1086,8.119339920873456
1087,10.85612180972894
1088,9.607515039109355
1089,9.033062018487543
1090,10.036591229153947
1091,9.439462552419265
1092,9.723412330557666
1093,9.763416339248968
1094,8.637952246148231
1095,8.747297041305506
1096,10.454088812474271
1097,9.97856699819056
1098,10.343966388761778
1099,8.636183655400206
1100,10.522777803408903
1101,8.987438367623287
1102,9.261917260547369
1103,9.060136926403965
1104,10.82725171007053
1105,9.194322185989439
1106,9.245269826173772
1107,8.457747478222363
1108,10.77177619691694
1109,9.196411641703586
1110,8.891877008823943
1111,9.60841946285127
1112,8.759993028164036
1113,8.91022545970216
1114,8.848306004099427
1115,9.985338263905739
1116,9.480384420717726
1117,8.845713416316235
1118,9.256251657933442
1119,8.48769534145638
1120,9.81564557512617
1121,8.671006958668633
1122,10.311347467606765
1123,9.47273707922286
1124,8.894149233942914
1125,8.542648600774518
1126,9.507890241624871
1127,10.924152625797905
1128,10.796278735161527
1129,8.974532314815047
1130,10.19448073975442
1131,8.71236242028618
1132,9.153846958812242
1133,10.378694178383826
1134,9.659414815670246
1135,8.362404495600453
1136,9.08763237423463
1137,9.093222051852926
1138,10.068839615978622
1139,8.614074836836867
1140,8.934468963274837
1141,9.998717862372649
1142,9.733721669854472
1143,8.708792175634489
1144,7.991501467572712
1145,9.584771290176247
1146,9.978863069336288
1147,9.295090150814843
1148,9.759382839411654
1149,8.84551019994452
1150,9.53900547191569
1151,8.5084653891667
1152,8.858833176500973
1153,8.986425939942965
1154,10.046617375064912
1155,9.258684752468278
1156,9.864516137041123
1157,10.061738778448781
1158,8.68760185584499
1159,9.586550674313798
1160,9.815905828623503
1161,8.517792493421863
1162,9.115383669083704
1163,10.372802431095145
1164,10.365597779703156
1165,9.57533712586922
1166,9.128578806152637
1167,9.238417497641175
1168,9.240529402620147
1169,9.108612350776875
1170,8.978173948088044
1171,8.510923839686065
1172,10.386700310736313
1173,10.32543084423175
1174,9.089180568283762
1175,9.125584756306964
1176,8.885248723243524
1177,8.930907996562881
1178,8.682059885518346
1179,9.687924914517302
1180,9.7563602690119
1181,10.714867447431207
1182,8.29033677378906
1183,9.90737238219576
1184,8.954266205646006
1185,9.47412169495646
1186,9.754394781386019
1187,10.049342269036098
1188,9.092093008341747
1189,8.664037616611619
1190,8.94634477809085
1191,8.955877370204266
1192,9.415160325082796
1193,10.093807481741589
1194,8.460537861503697
1195,9.945692911671866
1196,10.301141053480363
1197,8.68614165646545
1198,8.839602399278201
1199,9.665248695802585
1200,8.955867682462767
1201,9.556054249075217
1202,10.31341576910599
1203,9.393431478852344
1204,9.6770175656372
1205,8.783685886927318
1206,9.186041530414654
1207,9.306172331223653
1208,10.241354306692113
1209,9.73542406036151
1210,9.759785383174851
1211,10.157456798467777
1212,9.48597183191306
1213,8.452399187225295
1214,9.632872359739785
1215,9.313810638807162
1216,10.164152304318744
1217,8.545601448529577
1218,9.357984813265157
1219,9.42682637538949
1220,10.144184880992682
1221,9.212608591900132
1222,8.837340623159214
1223,9.405001264855114
1224,9.416452259183554
1225,9.272526756482616
1226,8.797235258595459
1227,9.327842763329537
1228,9.89945593766069
1229,9.52182940706096
1230,9.669433281411637
1231,9.615619070655825
1232,9.89730511717416
1233,9.382407857237427
1234,9.030746613402377
1235,9.847404534936178
1236,10.410035804586716
1237,8.590981275130932
1238,9.239425910887872
1239,10.275043028253032
1240,9.55476163306005
1241,8.67399251011734
1242,8.78214306928429
1243,10.868554119671188
1244,10.366922950604899
1245,8.738694854762095
1246,9.7475119755009
1247,8.902972799940107
1248,9.629202425302264
1249,8.929243971778027
1250,9.371645198284488
1251,9.807896292230224
1252,9.059193845062717
1253,8.584572931015467
1254,9.91739634327816
1255,8.959906927410813
1256,9.490107064896357
1257,9.085106055673359
1258,9.131721196804826
1259,8.681136965758112
1260,9.64823547639637
1261,9.271593078954094
1262,9.317089221911772
1263,9.744531014854319
1264,8.956644419767263
1265,9.25031299450647
1266,10.326563954072569
1267,9.202567395435167
1268,9.398018864737207
1269,9.477004060938068
1270,9.79477539277947
1271,8.316043554219606
1272,9.696776782845333
1273,8.555217245984242
1274,10.503695692087373
1275,9.018948226820418
1276,9.346208549240702
1277,10.578322899172596
1278,11.821701879140928
1279,10.318871956793531
1280,9.131338097088106
1281,11.049972044592364
1282,8.874033219022595
1283,9.927671309954993
1284,9.918641569452808
1285,8.422428900634465
1286,9.59998734131625
1287,8.766463481257507
1288,9.193615524152982
1289,10.648180297345608
1290,8.9869010955059
1291,9.881929115660386
1292,9.352491103469317
1293,8.828027484557783
1294,10.218593405794287
1295,9.812964481200627
1296,9.31029282239712
1297,9.051486156621857
1298,8.641917789653645
1299,9.49424859077
1300,8.528241376071579
1301,10.16443354532305
1302,9.970277612465289
1303,9.153759216523355
1304,8.671148015550246
1305,9.838412841545331
1306,8.190164474862593
1307,9.134778723081077
1308,8.535341938062686
1309,10.018172597725075
1310,9.844534600205233
1311,9.907797376455578
1312,8.680420616648702
1313,8.700399027834383
1314,9.34470544377704
1315,9.488032135785334
1316,9.78743704054489
1317,9.612745224986163
1318,11.121045739767299
1319,8.878262043975305
1320,8.815256072555
1321,9.383644435572643
1322,9.203187432552411
1323,10.637664976351862
1324,8.871665151125569
1325,10.050659729007881
1326,11.407848644578138
1327,9.638270982306766
1328,8.3409650284429
1329,9.760670072299881
1330,9.582641772129948
1331,10.16960853791864
1332,9.188769517400717
1333,9.006611204844138
1334,9.004866926696272
1335,8.490986182748523
1336,10.157925519399159
1337,9.325120700367677
1338,10.35391900175952
1339,9.322074523567094
1340,9.258753623152275
1341,10.066546141398291
1342,9.28860813151186
1343,8.898081398036002
1344,8.866214936667653
1345,9.237499997784173
1346,8.46513248514402
1347,9.885461573103285
1348,9.156269651884106
1349,9.336112978615727
1350,11.76966421825798
1351,9.009239260905101
1352,11.097145813797987
1353,9.213975570421503
1354,10.201227293998258
1355,9.45212677814812
1356,11.02996581176574
1357,9.629712754122052
1358,11.231934556408115
1359,9.374085606170985
1360,8.591474320761321
1361,9.363596896246072
1362,9.202040811683336
