,prediction
444,8.469432222380016
445,8.622051806585272
446,9.29295974419636
447,10.695372869860734
448,9.728179155825227
449,8.827206234592426
450,10.217950687275486
451,8.621308309715662
452,9.090603009718903
453,10.402449468611646
454,9.528095891370288
455,9.879174250979021
456,8.849659652192013
457,10.19894761810331
458,8.820876985364505
459,8.976556846284598
460,9.576061328643492
461,8.788099634429745
462,8.562852298541895
463,11.716223458285345
464,8.852999817000438
465,9.816461957002252
466,9.879699234151401
467,8.909259219146348
468,9.110690221180944
469,8.991396270929272
470,10.06131535298583
471,10.042723284762825
472,8.833066517672345
473,8.972607864447463
474,8.63513918734907
475,10.469799353712048
476,9.153827191317914
477,10.72358388755837
478,9.650170624760916
479,9.586465636335554
480,9.593238424208145
481,10.610844353721475
482,8.389100784185537
483,9.017986715314855
484,10.10480668312459
485,9.14761927359835
486,9.408438010780685
487,9.1798735158702
488,9.843315875865034
489,9.693669473852719
490,9.3707807954031
491,9.840927976976769
492,9.550423853063654
493,11.32956532942405
494,9.320807579612813
495,10.06825856114105
496,9.761666530274788
497,11.746673761586198
498,9.11775686885045
499,9.481431321815734
500,9.400893982855232
501,9.237396285194706
502,9.927085225029417
503,9.947923922223211
504,9.423366419744166
505,10.290760145078117
506,10.979447219424955
507,9.800484923467224
508,11.805663587683078
509,9.310435871866721
510,9.263373271292775
511,9.340592696124558
512,9.299543008895652
513,8.528996258348133
514,8.77762399293424
515,9.006673131054123
516,10.231312371693239
517,9.754341695759955
518,8.761010903523054
519,9.33672335780317
520,8.629972610694349
521,12.288107950478885
522,9.143553672173862
523,10.624474244969502
524,9.557732636099173
525,9.500701163276625
526,9.675189513933196
527,8.708324065813978
528,9.015580960241936
529,10.0490235990999
530,9.595296202810479
531,8.996748444649683
532,8.949381544352642
533,8.88579705739665
534,10.292312520751992
535,9.644534715582978
536,9.476038747169344
537,9.913032620461989
538,9.85256636029603
539,8.949168365859089
540,9.885705684473118
541,9.073827659916736
542,8.872087353516084
543,9.279046836709815
544,10.774216734504975
545,10.200676414496439
546,8.858584518406326
547,9.673217739816499
548,9.344593026120567
549,9.84119169076779
550,8.663385126813225
551,9.140895063517121
552,9.724402557944098
553,8.291382910365595
554,9.161812809797588
555,8.704653920016312
556,9.32439089641618
557,9.015065223727442
558,9.592016722880706
559,8.573276423015844
560,8.688149881454956
561,9.789700235491562
562,9.832538868083669
563,9.217029520175188
564,10.653970373598199
565,8.431330697467828
566,10.34868959962456
567,8.682081079375275
568,9.082186318804773
569,8.70583874797508
570,9.00985242717599
571,9.831570508397144
572,9.168527423389692
573,9.329938216247548
574,8.951999668728327
575,9.108059950890997
576,9.406485908852021
577,9.134455537492219
578,9.220170752020701
579,9.190360025746598
580,9.39613674504928
581,9.007703276630796
582,10.498132645526713
583,9.6270704200291
584,8.735981168658368
585,9.000504458093172
586,10.544210916805973
587,10.624234313685442
588,8.863306548708795
589,9.547155287643253
590,8.412651283624122
591,8.766270987524342
592,8.490058233243692
593,10.379692952615258
594,10.099469364416255
595,9.883694591782298
596,8.705135885746351
597,10.767801784384137
598,9.584588660316102
599,10.52849661758507
600,9.049727381477151
601,10.903816824749939
602,9.052301269074682
603,8.270625490448008
604,10.059819250823846
605,9.587303355838495
606,9.593045216217238
607,8.574531604989273
608,9.54482698450858
609,9.328775051465701
610,8.40224331997139
611,8.191179876506371
612,9.370786557177933
613,9.639314698112015
614,9.021297354066075
615,9.315683346252065
616,9.454993891982783
617,9.35672377309693
618,10.302825668670582
619,8.709789281910698
620,9.240464792162815
621,9.58391411269333
622,9.024009373920885
623,10.090171998509096
624,9.009960506125726
625,9.372566158479067
626,10.328764787155718
627,10.464290917422723
628,8.650386702480743
629,8.924813744954305
630,9.345459444998653
631,9.448904464779552
632,8.721792147839503
633,9.347899193327166
634,8.554614309561021
635,9.083530938547263
636,9.238896871294772
637,9.447473540898912
638,9.160120312913243
639,9.289709608164978
640,8.689756634222544
641,8.864169395786952
642,8.723401103796023
643,9.664649988612277
644,8.242983441605404
645,8.409929772592072
646,8.652587035531305
647,9.364153505883351
648,9.016457857029016
649,9.15805903086955
650,9.835407086122034
651,9.103103777084494
652,9.38343929467819
653,8.923986740125573
654,8.571905460063693
655,9.013894273700885
656,9.39530046446777
657,9.682109834518903
658,9.35210961959777
659,8.928223064588769
660,10.105101482673467
661,9.453037392323692
662,10.207402723658628
663,8.604959453388577
664,9.390461754823749
665,8.889939815154511
666,9.006054615915852
667,9.409854401089943
668,9.111269899494758
669,9.708620401694077
670,10.681148670635483
671,9.442355610517158
672,9.066189345421105
673,9.258974892338117
674,9.155956801996359
675,9.901958636039355
676,8.82896664918405
677,8.608778672003824
678,9.43648081168592
679,9.224971654573258
680,9.402924596071726
681,10.160494231486805
682,9.879955693515347
683,8.859177868483723
684,10.171933765206623
685,10.090171998509096
686,9.692792254255648
687,9.07877437025692
688,8.607749073176034
689,9.270250118411056
690,9.083931490724284
691,8.754997260262922
692,9.012629649931084
693,9.931351490410755
694,9.82761967536236
695,9.158852041185906
696,9.335696470761782
697,8.423766969616
698,9.14469920865059
699,8.468197408530115
700,8.838549276147623
701,8.987737836316803
702,9.04584413797135
703,8.762211575175815
704,8.367528117598821
705,9.22780467582787
706,9.326679467028551
707,9.521996073877885
708,9.140072085043414
709,9.609139222139131
710,9.149212749300613
711,8.979324722735612
712,10.547227974750342
713,9.622065429833121
714,10.699962655736428
715,8.64248912846973
716,10.517915167936028
717,8.830254975701205
718,9.139522394487342
719,8.193406934043056
720,9.312296275510532
721,8.882336255112461
722,9.205408639945967
723,9.429329437284625
724,10.058553423835395
725,8.932869064122999
726,8.784584265946767
727,8.780027101138328
728,8.713573241713103
729,9.44669111384816
730,8.787336815887613
731,12.094571335635091
732,9.156794898276223
733,8.9687443963293
734,9.5275490274322
735,9.72138436088197
736,10.288777652325827
737,9.793543255053958
738,9.326660804948341
739,9.21464477459056
740,8.579261399060133
741,10.765381815116674
742,9.184149520973198
743,9.524443774836481
744,9.63920256798481
745,9.741630287655209
746,9.012784434548038
747,9.432575123795258
748,8.493500214709918
749,8.998850769887492
750,8.843618708180282
751,9.410808568514987
752,9.291673446032096
753,9.156188983361702
754,10.22161950065928
755,8.37720652464979
756,9.333656655376872
757,9.493865591084253
758,9.057602307367864
759,10.10857930354149
760,10.010649240692171
761,10.853846973458273
762,9.230174862367127
763,9.990372449056558
764,10.188403897216912
765,10.082190548844931
766,9.83538920284002
767,10.356080436383984
768,8.92435366218011
769,9.862173634107066
770,8.992108479267559
771,10.054860176983507
772,9.903616611120114
773,9.751578964472937
774,9.666961478107838
775,10.406100181061433
776,8.772390996035046
777,10.224368183582342
778,10.536018543504309
779,9.819227776716568
780,8.784808456632138
781,9.752851759760278
782,8.92997957779719
783,9.068452700146665
784,9.408936304716029
785,9.907365175538029
786,8.568235148560095
787,9.51695525320721
788,10.035117228763475
789,9.652148841828089
790,9.382417434093188
791,8.575283143091115
792,10.13472836869104
793,9.430779858870933
794,8.544559794486318
795,8.63172004498427
796,10.239295932788064
797,10.01291957884666
798,9.091033501083896
799,9.326198059878902
800,10.160418347653877
801,9.845908157482935
802,8.41227737699624
803,8.823152498607834
804,8.865675002198921
805,10.038042352557031
806,9.260908595376463
807,10.132482867842224
808,9.086826198400097
809,10.515462775576662
810,10.317703361878959
811,10.002780595845604
812,9.2653754092513
813,10.140672908955171
814,11.346247677020113
815,9.299408956494055
816,9.021391860217406
817,8.968134648428743
818,9.109992917087855
819,8.248660469838207
820,8.931710488831346
821,9.249929365320524
822,10.493584460534993
823,8.922932828923088
824,9.275834137389106
825,10.522543503898778
826,10.464309742332794
827,8.5272883879266
828,8.695311036209105
829,9.070055681978472
830,9.405556888800968
831,10.015641723338165
832,9.192887427187474
833,9.535655239791181
834,10.239385304556798
835,9.020502830305194
836,8.315889679855065
837,8.382394383876708
838,9.972026933755622
839,8.049932155109992
840,9.329908110620725
841,9.739959723019524
842,8.819428776659617
843,9.169891910740644
844,10.196646441502217
845,9.270783476410958
846,9.41381324302541
847,9.489404617369914
848,9.834610548728062
849,10.282310500128759
850,9.19683511389494
851,9.577618173052443
852,9.773277433102887
853,10.521963378933606
854,9.192805854845709
855,10.179180488244235
856,9.212645914102664
857,9.895172333019108
858,10.22556814126282
859,8.930665582559762
860,9.150452459108731
861,9.698461219068685
862,10.44337189395976
863,9.273936650865512
864,9.487853829674863
865,8.880507760656808
866,11.463140595810977
867,9.335355117364244
868,8.80987839163988
869,8.950435715404966
870,9.540439098321208
871,9.213730967956213
872,10.714944477754926
873,8.630045266863979
874,9.711476517739024
875,10.231276042425016
876,9.517527234291482
877,9.502979730981158
878,9.08132234276994
879,9.138929138432268
880,10.497168697125957
881,8.799688710771202
882,8.344346956912982
883,10.08398058423439
884,9.130969270025625
885,9.531227636158626
886,10.38194603518918
887,8.925320900171268
888,8.421983947537804
889,8.880252779542204
890,9.436423044212306
891,9.26091226630001
892,10.38111555934319
893,10.190529800793403
894,9.755521339365899
895,9.283641232464909
896,8.80085553586541
897,8.777976646374626
898,8.511965502829844
899,8.389396549310048
900,9.05323235708204
901,9.286983093299135
902,9.378000402442453
903,10.042001410121653
904,9.109269275797253
905,8.55390287589453
906,10.471227864831633
907,9.000746666507617
908,9.485673931316336
909,9.262793949358576
910,8.892720086702298
911,9.487787398412566
912,8.945129286431966
913,8.922807189797195
914,9.623035651193645
915,9.369999670452978
916,8.909483594169686
917,9.223332154375111
918,9.173856515413203
919,9.800748964006683
920,9.029257965496722
921,9.105335394332027
922,10.547964430029086
923,8.880583825779684
924,9.673067314205596
925,9.687720345301258
926,8.866805362762697
927,8.705420002147042
928,10.046169448603198
929,9.055573198149448
930,9.516340200420176
931,8.683523693879902
932,9.875774979306215
933,10.050001468087828
934,9.607517762753911
935,11.594719007841736
936,9.919363615480483
937,8.28227926298516
938,10.073558788612495
939,9.001646886757605
940,9.85034274730243
941,9.545701392158948
942,9.22593118560294
943,9.916723131863376
944,9.127187832934133
945,9.163909531897128
946,10.208031627971476
947,8.93958585525267
948,8.641505054099284
949,8.782285598156196
950,9.481103420148445
951,10.383742444843072
952,9.343417485423
953,8.516119182863271
954,9.06264049268825
955,10.56490107428317
956,9.817141673913916
957,9.992377820469308
958,10.107218040774871
959,8.727131358304913
960,9.264691603558935
961,10.514564820865566
962,10.912268089080264
963,9.190952903173757
964,9.785107184628393
965,10.310768576977779
966,10.238959456740726
967,10.051861115785162
968,8.774512733462998
969,9.22215332861569
970,10.685174439289753
971,9.236903106528494
972,10.042475545636414
973,9.612903394363407
974,9.592016722880706
975,9.899736275946891
976,9.464893573371764
977,9.072129934215326
978,9.526478362779665
979,8.160362430334605
980,8.704449159639772
981,9.893461641059394
982,8.240929144079736
983,9.158053848837518
984,9.598175331428958
985,8.692240575843067
986,9.243005318938467
987,9.516415205604783
988,8.520170464142932
989,9.000692294512984
990,9.196624923715147
991,9.793896311705279
992,8.597000803437112
993,9.544841075450911
994,8.858961303028053
995,10.01190183540575
996,9.148759936342234
997,8.68844003362399
998,9.833754891180337
999,11.591713719644483
1000,9.292429035783908
1001,9.22352719062604
1002,9.154586180578484
1003,10.497637090374184
1004,10.065682080923478
1005,9.801320414572018
1006,8.854019452646954
1007,11.733456538763164
1008,8.66467781101567
1009,8.899787336027678
1010,9.967105217857767
1011,9.03526805557727
1012,9.112889189391014
1013,9.197654720671533
1014,9.82340617306702
1015,9.397048207693523
1016,9.221163641579498
1017,9.313085086166158
1018,10.261760661530122
1019,9.038299091380544
1020,9.692060379807284
1021,9.010091575832337
1022,8.348032593254546
1023,10.56189777564336
1024,9.86815536092323
1025,8.837883065887727
1026,8.842012270209974
1027,8.634460879450078
1028,9.682168470507937
1029,8.53205230078407
1030,9.651521599928381
1031,10.395937257878572
1032,10.740825332586038
1033,9.60091748420409
1034,8.569490954054832
1035,9.457422881660378
1036,9.44058429304841
1037,10.16350171200476
1038,9.04029149118962
1039,9.285645511691563
1040,8.727659861869515
1041,9.059800733557735
1042,8.756730873977974
1043,10.157617739487947
1044,9.43135251750654
1045,8.382848534023655
1046,8.716237575066174
1047,9.798993409261836
1048,9.259088578307113
1049,9.731496648076927
1050,8.627587893260326
1051,8.838398594288856
1052,8.886441929981956
1053,8.6637929750393
1054,11.087538022294833
1055,10.089287339987589
1056,8.611483878936198
1057,8.739967728837447
1058,9.046040002508581
1059,9.290290473007971
1060,8.546870499366383
1061,9.058083618162861
1062,12.031713306538897
1063,8.888888364117093
1064,9.97297574750159
1065,8.764822614479774
1066,9.632347896172744
1067,8.57421193929922
1068,10.15868314275211
1069,9.105496060503102
1070,9.918845173796715
1071,10.023225709663883
1072,8.496454341797612
1073,8.953698062709819
1074,8.966648957291243
1075,9.98703143681257
1076,9.38672779296928
1077,8.931192086580278
1078,9.45592684074229
1079,9.00928951122274
1080,9.52105014687853
1081,8.24706206295264
1082,8.980799068193104
1083,8.659104386895025
1084,8.451407127069928
1085,9.301998814700077
1086,8.118219421026403
1087,10.857156624290084
1088,9.605857254406649
1089,9.032872377926235
1090,10.035210163515362
1091,9.43948282566825
1092,9.720282577111284
1093,9.760338517467549
1094,8.636663359477046
1095,8.746422846584874
1096,10.453194929799615
1097,9.978560484973091
1098,10.349378114436014
1099,8.635183215056854
1100,10.523442767133648
1101,8.986940356464096
1102,9.260928890906108
1103,9.056545140387346
1104,10.82807895582516
1105,9.183673597042556
1106,9.245276736537512
1107,8.45764883823086
1108,10.771587273930749
1109,9.193903636172074
1110,8.892056943864898
1111,9.608394722855396
1112,8.758969088289629
1113,8.909505040728973
1114,8.84712909302922
1115,9.9837099976547
1116,9.477121289680124
1117,8.847014110317305
1118,9.255899755863771
1119,8.487608053932492
1120,9.814976568685385
1121,8.672230437976003
1122,10.30954975063095
1123,9.472136428137263
1124,8.889606304440614
1125,8.54152966248358
1126,9.506118206213438
1127,10.929996147281653
1128,10.796175734116211
1129,8.974317631263977
1130,10.195364597353244
1131,8.712155437666025
1132,9.1535045382353
1133,10.377652116548312
1134,9.659083664864289
1135,8.357957405352035
1136,9.088311565141902
1137,9.091670435427801
1138,10.06910609651608
1139,8.613820255736378
1140,8.940217409129394
1141,9.992778374669435
1142,9.735692171800723
1143,8.708855615965998
1144,8.014965218746458
1145,9.585447533379847
1146,9.97955051139729
1147,9.295157874854523
1148,9.756106465640611
1149,8.846336120262812
1150,9.538645687667815
1151,8.507464635067809
1152,8.85947420708757
1153,8.984551497298213
1154,10.04809257851775
1155,9.256860505545067
1156,9.866275313774704
1157,10.059351088785727
1158,8.688280386845506
1159,9.585842132751008
1160,9.822828270387346
1161,8.516415734332575
1162,9.114926510192369
1163,10.37294392269775
1164,10.36700972194831
1165,9.575676444154023
1166,9.128502967183916
1167,9.239387061488792
1168,9.238204798451559
1169,9.104759267097895
1170,8.978306492505192
1171,8.509367965393466
1172,10.388026236407061
1173,10.326483759690145
1174,9.088623442757763
1175,9.124930863624549
1176,8.886211077931812
1177,8.930354243571134
1178,8.677151296086441
1179,9.688527741539888
1180,9.742946075383003
1181,10.720225715079227
1182,8.289680537994068
1183,9.909122977588018
1184,8.954169057263135
1185,9.473955571299651
1186,9.754955461452507
1187,10.048905177376128
1188,9.092784011559601
1189,8.663078914009073
1190,8.940910747399426
1191,8.954623840593065
1192,9.415335206611722
1193,10.094775803298482
1194,8.46111824701004
1195,9.946043649321224
1196,10.303945696133155
1197,8.685603093550133
1198,8.834768082079556
1199,9.665396475391239
1200,8.954985723005128
1201,9.557843461845165
1202,10.313688846307674
1203,9.385334197149504
1204,9.679194904855589
1205,8.784616510643072
1206,9.186759996040738
1207,9.304512506903905
1208,10.24022248854078
1209,9.734485500983684
1210,9.75972668183936
1211,10.157414537507325
1212,9.485008292223654
1213,8.417128860092458
1214,9.63443046985291
1215,9.314482297828995
1216,10.16375905647918
1217,8.545058601121466
1218,9.358819759996772
1219,9.438827167885405
1220,10.145160951127032
1221,9.213340684699418
1222,8.837509810741679
1223,9.40590613818812
1224,9.41692022497929
1225,9.272562755350831
1226,8.796246755510115
1227,9.327322127938826
1228,9.903323868401102
1229,9.521996073877885
1230,9.668575974126197
1231,9.615066052458783
1232,9.896126300671579
1233,9.381504057646657
1234,9.030490392994839
1235,9.849880158335978
1236,10.410284068707941
1237,8.59136097194428
1238,9.23876381179657
1239,10.27593579236672
1240,9.554827455565077
1241,8.673953776432832
1242,8.782562167920625
1243,10.868161448834899
1244,10.3685143805586
1245,8.738600796953682
1246,9.74933554695022
1247,8.903560236515418
1248,9.62901260821464
1249,8.928302620268374
1250,9.371837162331655
1251,9.807785849661354
1252,9.059020296108564
1253,8.584090758234574
1254,9.934099558865935
1255,8.959718265359454
1256,9.490837371035198
1257,9.084435887168151
1258,9.130826553606335
1259,8.680819487051966
1260,9.648451344747357
1261,9.27219011524786
1262,9.315615038077121
1263,9.743800121015504
1264,8.954860393414986
1265,9.247943282375093
1266,10.325526958224241
1267,9.201422926855862
1268,9.397191866716922
1269,9.477241439065137
1270,9.794927099249822
1271,8.315432967152587
1272,9.697016876833406
1273,8.553400913719571
1274,10.509294140304686
1275,9.018440781529069
1276,9.345437549401035
1277,10.577873227141431
1278,11.823767036887219
1279,10.318947187774018
1280,9.130093445234868
1281,11.05271270375199
1282,8.873157838272832
1283,9.927291420014214
1284,9.919386749685696
1285,8.420753798405546
1286,9.60091748420409
1287,8.765171789658407
1288,9.193111001894765
1289,10.646313663289387
1290,8.986115727942162
1291,9.88340390269596
1292,9.353114364649773
1293,8.827522199410303
1294,10.219015805921345
1295,9.812899914870904
1296,9.308717824894323
1297,9.052245843630962
1298,8.641682488424587
1299,9.494155774747956
1300,8.526765843955868
1301,10.164742397011324
1302,9.971289800166975
1303,9.154168866092625
1304,8.669492709321116
1305,9.838800607680735
1306,8.191453219389238
1307,9.13560000235153
1308,8.535515140341863
1309,10.017787571516276
1310,9.84425051021099
1311,9.904195874782511
1312,8.678953024419897
1313,8.70091859369987
1314,9.345594518891257
1315,9.488669752798877
1316,9.787749532675315
1317,9.612113303009167
1318,11.108815525921962
1319,8.877847580227089
1320,8.814919963796836
1321,9.382789811442066
1322,9.203570029368912
1323,10.568304626454566
1324,8.872124980646507
1325,10.04958954216118
1326,11.41374317885436
1327,9.638197608905223
1328,8.338920144049716
1329,9.762035807833497
1330,9.584322610807163
1331,10.170593777744859
1332,9.189165372263362
1333,9.006671362589517
1334,9.004362205839847
1335,8.490290749132015
1336,10.156470235126662
1337,9.323130719715103
1338,10.356390530004397
1339,9.322040707485181
1340,9.260269498692782
1341,10.067127050284597
1342,9.288099899679777
1343,8.937176440472937
1344,8.86621571305466
1345,9.237149627344765
1346,8.464128242735168
1347,9.885845852672038
1348,9.155329229042865
1349,9.335864318295336
1350,11.767852214855065
1351,9.01001544936957
1352,11.097630354266325
1353,9.212672353686955
1354,10.201069409932096
1355,9.456208301834607
1356,11.030660590298424
1357,9.608132039314288
1358,11.209573589152491
1359,9.374427913427652
1360,8.594079496186815
1361,9.364513010490196
