,prediction
623,10.083518981933594
624,9.010761260986328
625,9.373779296875
626,10.317516326904297
627,10.464071273803711
628,8.650175094604492
629,8.923290252685547
630,9.347362518310547
631,9.447107315063477
632,8.719547271728516
633,9.351137161254883
634,8.556095123291016
635,9.084346771240234
636,9.23751449584961
637,9.446216583251953
638,9.158418655395508
639,9.291213989257812
640,8.689962387084961
641,8.865327835083008
642,8.718156814575195
643,9.658060073852539
644,8.23366928100586
645,8.406177520751953
646,8.655294418334961
647,9.366765975952148
648,9.016828536987305
649,9.156381607055664
650,9.83216667175293
651,9.101716995239258
652,9.38583755493164
653,8.925395965576172
654,8.573184967041016
655,9.017154693603516
656,9.382722854614258
657,9.683082580566406
658,9.349721908569336
659,8.933883666992188
660,10.109952926635742
661,9.449935913085938
662,10.2052001953125
663,8.605232238769531
664,9.386812210083008
665,8.888710021972656
666,9.007408142089844
667,9.411165237426758
668,9.107908248901367
669,9.707107543945312
670,10.685014724731445
671,9.448158264160156
672,9.066093444824219
673,9.261995315551758
674,9.155330657958984
675,9.900077819824219
676,8.829105377197266
677,8.608097076416016
678,9.434686660766602
679,9.232492446899414
680,9.400716781616211
681,10.155670166015625
682,9.87472915649414
683,8.864690780639648
684,10.169548034667969
685,10.083518981933594
686,9.690521240234375
687,9.07166862487793
688,8.602500915527344
689,9.26856803894043
690,9.087812423706055
691,8.758417129516602
692,9.013132095336914
693,9.929803848266602
694,9.824417114257812
695,9.161832809448242
696,9.332944869995117
697,8.423357009887695
698,9.147134780883789
699,8.469654083251953
700,8.838176727294922
701,8.994016647338867
702,9.045219421386719
703,8.764568328857422
704,8.366975784301758
705,9.22414779663086
706,9.325891494750977
707,9.52115249633789
708,9.145536422729492
709,9.609798431396484
710,9.151605606079102
711,8.977222442626953
712,10.542936325073242
713,9.62200927734375
714,10.696950912475586
715,8.64622688293457
716,10.521587371826172
717,8.834774017333984
718,9.13671875
719,8.192333221435547
720,9.312299728393555
721,8.875883102416992
722,9.211559295654297
723,9.430765151977539
724,10.069658279418945
725,8.937339782714844
726,8.78455924987793
727,8.780899047851562
728,8.724416732788086
729,9.44514274597168
730,8.787473678588867
731,12.126365661621094
732,9.157278060913086
733,8.965110778808594
734,9.525501251220703
735,9.722074508666992
736,10.289962768554688
737,9.793001174926758
738,9.327642440795898
739,9.227304458618164
740,8.584295272827148
741,10.767356872558594
742,9.187026977539062
743,9.525306701660156
744,9.638212203979492
745,9.742103576660156
746,9.015863418579102
747,9.436056137084961
748,8.493419647216797
749,8.995283126831055
750,8.840705871582031
751,9.410533905029297
752,9.294103622436523
753,9.156110763549805
754,10.219139099121094
755,8.37775993347168
756,9.335704803466797
757,9.488473892211914
758,9.060842514038086
759,10.107952117919922
760,10.015859603881836
761,10.860708236694336
762,9.229976654052734
763,9.993539810180664
764,10.211448669433594
765,10.084604263305664
766,9.842445373535156
767,10.356586456298828
768,8.925174713134766
769,9.857919692993164
770,8.995361328125
771,10.047853469848633
772,9.899602890014648
773,9.741710662841797
774,9.669179916381836
775,10.40456771850586
776,8.771608352661133
777,10.222759246826172
778,10.53160285949707
779,9.820232391357422
780,8.787433624267578
781,9.750032424926758
782,8.928899765014648
783,9.066366195678711
784,9.410867691040039
785,9.906129837036133
786,8.567913055419922
787,9.519006729125977
788,10.033493041992188
789,9.651065826416016
790,9.385995864868164
791,8.575826644897461
792,10.128244400024414
793,9.434188842773438
794,8.54448127746582
795,8.635013580322266
796,10.236892700195312
797,10.011362075805664
798,9.087337493896484
799,9.320819854736328
800,10.160621643066406
801,9.909418106079102
802,8.412164688110352
803,8.819622039794922
804,8.866584777832031
805,10.035820007324219
806,9.261114120483398
807,10.134063720703125
808,9.075944900512695
809,10.51657485961914
810,10.318748474121094
811,9.998807907104492
812,9.265556335449219
813,10.143177032470703
814,11.3319091796875
815,9.294269561767578
816,9.02410888671875
817,8.966022491455078
818,9.111331939697266
819,8.249065399169922
820,8.932493209838867
821,9.246816635131836
822,10.495452880859375
823,8.922788619995117
824,24728464.869342804
825,10.529243469238281
826,10.46302604675293
827,8.520721435546875
828,8.692632675170898
829,9.076051712036133
830,9.401004791259766
831,10.017097473144531
832,9.191890716552734
833,9.531585693359375
834,10.245620727539062
835,9.017642974853516
836,8.314800262451172
837,8.385185241699219
838,9.973396301269531
839,8.009918212890625
840,9.32821273803711
841,9.739749908447266
842,8.823007583618164
843,9.169921875
844,10.211576461791992
845,9.273277282714844
846,9.414186477661133
847,9.487045288085938
848,9.82982063293457
849,10.28376579284668
850,9.194437026977539
851,9.577260971069336
852,9.774774551391602
853,10.519695281982422
854,9.193578720092773
855,10.172649383544922
856,9.210378646850586
857,9.893194198608398
858,10.221961975097656
859,8.927383422851562
860,9.150972366333008
861,9.697412490844727
862,10.451654434204102
863,9.270957946777344
864,9.486873626708984
865,8.874427795410156
866,11.469507217407227
867,9.335365295410156
868,8.8094482421875
869,8.950599670410156
870,9.537960052490234
871,9.21217155456543
872,10.718193054199219
873,8.632881164550781
874,9.706014633178711
875,10.238502502441406
876,9.516668319702148
877,9.510049819946289
878,9.085182189941406
879,9.141693115234375
880,10.492866516113281
881,8.803565979003906
882,8.344610214233398
883,10.091758728027344
884,9.132259368896484
885,9.527969360351562
886,10.3807373046875
887,8.920509338378906
888,8.428691864013672
889,8.883453369140625
890,9.436687469482422
891,9.26046371459961
892,10.38570785522461
893,10.192657470703125
894,9.753278732299805
895,9.288047790527344
896,8.802288055419922
897,8.7740478515625
898,8.514886856079102
899,8.390308380126953
900,9.054874420166016
901,9.288652420043945
902,9.380950927734375
903,10.03980827331543
904,9.113588333129883
905,8.5538330078125
906,10.468877792358398
907,9.002510070800781
908,9.490396499633789
909,9.264698028564453
910,8.897558212280273
911,9.477378845214844
912,8.946752548217773
913,8.920207977294922
914,9.618488311767578
915,9.371078491210938
916,8.913457870483398
917,9.223146438598633
918,9.17336654663086
919,9.796209335327148
920,9.033576965332031
921,9.099861145019531
922,10.537269592285156
923,8.88095474243164
924,9.66999626159668
925,9.687557220458984
926,8.87122917175293
927,8.713741302490234
928,10.04636001586914
929,9.05377197265625
930,9.520055770874023
931,8.683330535888672
932,9.873985290527344
933,10.048412322998047
934,9.604236602783203
935,11.640522003173828
936,9.917900085449219
937,8.282278060913086
938,10.07729721069336
939,9.000560760498047
940,9.85246467590332
941,9.558887481689453
942,9.226255416870117
943,9.91250991821289
944,9.130399703979492
945,9.163717269897461
946,10.209074020385742
947,8.936840057373047
948,8.645135879516602
949,8.782888412475586
950,9.477985382080078
951,10.381217956542969
952,9.342689514160156
953,8.517810821533203
954,9.06646728515625
955,10.553787231445312
956,9.824138641357422
957,9.986349105834961
958,10.100578308105469
959,8.40841293334961
960,9.2708740234375
961,10.500877380371094
962,10.914737701416016
963,9.19212532043457
964,9.783275604248047
965,10.310585021972656
966,10.235660552978516
967,10.04202651977539
968,8.772449493408203
969,9.220926284790039
970,10.68918228149414
971,9.243560791015625
972,10.040212631225586
973,9.61599349975586
974,9.58980941772461
975,9.892127990722656
976,9.465202331542969
977,9.077255249023438
978,9.530851364135742
979,8.160102844238281
980,8.70600700378418
981,9.896810531616211
982,8.239591598510742
983,9.162931442260742
984,9.604618072509766
985,8.695884704589844
986,9.23921012878418
987,9.516860961914062
988,8.520645141601562
989,9.000917434692383
990,9.200939178466797
991,9.796564102172852
992,8.598016738891602
993,9.536605834960938
994,8.860750198364258
995,10.035205841064453
996,9.149459838867188
997,8.687976837158203
998,9.8353271484375
999,11.593713760375977
1000,9.293109893798828
1001,9.220895767211914
1002,9.153703689575195
1003,10.488460540771484
1004,10.061092376708984
1005,9.799448013305664
1006,8.854604721069336
1007,11.728805541992188
1008,8.664264678955078
1009,8.9039306640625
1010,9.974481582641602
1011,9.035245895385742
1012,9.118640899658203
1013,9.196331024169922
1014,9.824968338012695
1015,9.396223068237305
1016,9.21872329711914
1017,9.309001922607422
1018,10.244571685791016
1019,9.038536071777344
1020,9.691293716430664
1021,9.014249801635742
1022,8.349605560302734
1023,10.570413589477539
1024,9.866491317749023
1025,8.837976455688477
1026,8.842954635620117
1027,8.632320404052734
1028,9.6785888671875
1029,8.530933380126953
1030,9.64957046508789
1031,10.397624969482422
1032,27895722.354249954
1033,9.600317001342773
1034,8.566764831542969
1035,9.457883834838867
1036,9.439020156860352
1037,10.167011260986328
1038,9.037803649902344
1039,9.279781341552734
1040,8.727022171020508
1041,9.05722427368164
1042,8.760156631469727
1043,10.155427932739258
1044,9.426706314086914
1045,8.385042190551758
1046,8.71994400024414
1047,9.800235748291016
1048,9.255743026733398
1049,9.732868194580078
1050,8.627635955810547
1051,8.837898254394531
1052,8.88931655883789
1053,8.665618896484375
1054,11.09018325805664
1055,10.088115692138672
1056,8.60421371459961
1057,8.741851806640625
1058,9.04600715637207
1059,9.282873153686523
1060,8.54578971862793
1061,9.058895111083984
1062,12.078771591186523
1063,8.88836669921875
1064,9.978710174560547
1065,8.76602554321289
1066,9.633325576782227
1067,8.576160430908203
1068,10.161521911621094
1069,9.105134963989258
1070,9.938634872436523
1071,10.021059036254883
1072,8.497100830078125
1073,8.96084213256836
1074,8.966087341308594
1075,9.984045028686523
1076,9.385839462280273
1077,8.927824020385742
1078,9.457267761230469
1079,9.009218215942383
1080,9.5206298828125
1081,8.251920700073242
1082,8.981426239013672
1083,8.659605026245117
1084,8.447759628295898
1085,9.303112030029297
1086,8.122512817382812
1087,10.854990005493164
1088,9.608255386352539
1089,9.029695510864258
1090,10.033384323120117
1091,9.435760498046875
1092,9.723567962646484
1093,9.755008697509766
1094,8.636800765991211
1095,8.75031852722168
1096,10.460010528564453
1097,9.977113723754883
1098,10.351306915283203
1099,8.640340805053711
1100,10.52586555480957
1101,8.987760543823242
1102,9.259479522705078
1103,9.059911727905273
1104,10.831363677978516
1105,9.185449600219727
1106,9.239980697631836
1107,8.45876693725586
1108,10.767141342163086
1109,9.197595596313477
1110,8.898845672607422
1111,9.608415603637695
1112,8.761035919189453
1113,8.907936096191406
1114,8.841373443603516
1115,9.982181549072266
1116,9.475881576538086
1117,8.851091384887695
1118,9.259611129760742
1119,8.487512588500977
1120,9.81519889831543
1121,8.672271728515625
1122,10.30704116821289
1123,9.472965240478516
1124,8.892822265625
1125,8.543170928955078
1126,9.505071640014648
1127,10.925725936889648
1128,10.800117492675781
1129,8.976926803588867
1130,10.198402404785156
1131,8.708442687988281
1132,9.154888153076172
1133,10.379302978515625
1134,9.661190032958984
1135,8.356592178344727
1136,9.091156005859375
1137,9.100770950317383
1138,10.070991516113281
1139,8.611093521118164
1140,8.941730499267578
1141,9.989585876464844
1142,9.734428405761719
1143,8.708425521850586
1144,7.974861145019531
1145,9.582109451293945
1146,9.97628402709961
1147,9.291732788085938
1148,9.759483337402344
1149,8.84506607055664
1150,9.533893585205078
1151,8.508275985717773
1152,8.861759185791016
1153,8.985746383666992
1154,10.049016952514648
1155,9.257452011108398
1156,9.869047164916992
1157,10.060211181640625
1158,8.687612533569336
1159,9.5899658203125
1160,9.82249641418457
1161,8.517374038696289
1162,9.111530303955078
1163,10.375406265258789
1164,10.364442825317383
1165,9.577373504638672
1166,9.131832122802734
1167,9.238510131835938
1168,9.243307113647461
1169,9.107534408569336
1170,8.979206085205078
1171,8.50929069519043
1172,10.385513305664062
1173,10.322986602783203
1174,9.086418151855469
1175,9.125831604003906
1176,8.885885238647461
1177,8.933189392089844
1178,8.675085067749023
1179,9.686189651489258
1180,9.736371994018555
1181,10.720420837402344
1182,8.291923522949219
1183,9.911321640014648
1184,8.953758239746094
1185,9.474668502807617
1186,9.75912094116211
1187,10.049102783203125
1188,9.092153549194336
1189,8.665264129638672
1190,8.934696197509766
1191,8.956111907958984
1192,9.415250778198242
1193,10.093988418579102
1194,8.457735061645508
1195,9.944734573364258
1196,10.300455093383789
1197,8.686098098754883
1198,8.836978912353516
1199,9.65788459777832
1200,8.955949783325195
1201,9.555549621582031
1202,10.315361022949219
1203,9.383617401123047
1204,9.67635726928711
1205,8.78316879272461
1206,9.182260513305664
1207,9.304595947265625
1208,10.236074447631836
1209,9.733325958251953
1210,9.757843017578125
1211,10.160335540771484
1212,9.487401962280273
1213,8.123510360717773
1214,9.631839752197266
1215,9.308971405029297
1216,10.159746170043945
1217,8.54632568359375
1218,9.358125686645508
1219,9.444522857666016
1220,10.146018981933594
1221,9.213115692138672
1222,8.834077835083008
1223,9.403314590454102
1224,9.416643142700195
1225,9.270776748657227
1226,8.799177169799805
1227,9.329578399658203
1228,9.899162292480469
1229,9.52115249633789
1230,9.669536590576172
1231,9.614645004272461
1232,9.896730422973633
1233,9.384136199951172
1234,9.035114288330078
1235,9.848152160644531
1236,10.410459518432617
1237,8.592052459716797
1238,9.237405776977539
1239,10.269805908203125
1240,9.55402946472168
1241,8.670818328857422
1242,8.787040710449219
1243,10.868356704711914
1244,10.351749420166016
1245,8.738458633422852
1246,9.748699188232422
1247,8.902490615844727
1248,9.626432418823242
1249,8.929027557373047
1250,9.370391845703125
1251,9.805299758911133
1252,9.063432693481445
1253,8.584239959716797
1254,9.934646606445312
1255,8.965486526489258
1256,9.490669250488281
1257,9.082008361816406
1258,9.132789611816406
1259,8.678291320800781
1260,9.645822525024414
1261,9.274457931518555
1262,9.315971374511719
1263,9.742986679077148
1264,8.960098266601562
1265,9.242914199829102
1266,10.315309524536133
1267,9.198932647705078
1268,9.398580551147461
1269,9.480609893798828
1270,9.79449462890625
1271,8.315515518188477
1272,9.697383880615234
1273,8.563447952270508
1274,10.52315902709961
1275,9.017780303955078
1276,9.346988677978516
1277,10.577220916748047
1278,11.879606246948242
1279,10.323993682861328
1280,9.133646011352539
1281,11.06956672668457
1282,8.869112014770508
1283,9.928569793701172
1284,9.915821075439453
1285,8.424753189086914
1286,9.600317001342773
1287,8.761066436767578
1288,9.194595336914062
1289,10.643125534057617
1290,8.981090545654297
1291,9.885700225830078
1292,9.35214614868164
1293,8.826728820800781
1294,10.215808868408203
1295,9.813335418701172
1296,9.309104919433594
1297,9.048524856567383
1298,8.64183235168457
1299,9.494712829589844
1300,8.527381896972656
1301,10.16640853881836
1302,9.968379974365234
1303,9.15717887878418
1304,8.669979095458984
1305,9.838459014892578
1306,8.18311882019043
1307,9.135385513305664
1308,8.536445617675781
1309,10.01749038696289
1310,9.846206665039062
1311,9.900686264038086
1312,8.67976188659668
1313,8.699844360351562
1314,9.344867706298828
1315,9.491153717041016
1316,9.791816711425781
1317,9.610908508300781
1318,11.096683502197266
1319,8.878194808959961
1320,8.812780380249023
1321,9.389781951904297
1322,9.202861785888672
1323,10.523834228515625
1324,8.868902206420898
1325,10.054449081420898
1326,11.428670883178711
1327,9.636930465698242
1328,8.337274551391602
1329,9.758275985717773
1330,9.582096099853516
1331,10.173568725585938
1332,9.188299179077148
1333,9.004249572753906
1334,9.000965118408203
1335,8.490623474121094
1336,10.15931510925293
1337,9.324491500854492
1338,10.354301452636719
1339,9.322105407714844
1340,9.256187438964844
1341,10.069011688232422
1342,9.285968780517578
1343,8.940727233886719
1344,8.867216110229492
1345,9.236322402954102
1346,8.460182189941406
1347,9.882322311401367
1348,9.157100677490234
1349,9.332687377929688
1350,11.783056259155273
1351,9.01082992553711
1352,11.097984313964844
1353,9.213071823120117
1354,10.197185516357422
1355,9.458795547485352
1356,11.03294563293457
1357,9.595121383666992
1358,11.24801254272461
1359,9.37424087524414
1360,8.567926406860352
1361,9.363321304321289
1362,9.196651458740234
1363,10.86532974243164
